,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,17.0,0.0,0.0,0.0,0.0,0.0,16.0,107.0,622.0,1238.0
13210,0.0,0.0,0.0,0.0,0.0,3.0,162.0,240.0,873.0,722.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,1110.0
13235,12.0,0.0,0.0,0.0,0.0,708.0,174.0,0.0,0.0,1106.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,484.0,0.0,0.0,0.0,0.0,1167.0,0.0,0.0,0.0,349.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13274,509.0,0.0,0.0,0.0,0.0,69.0,29.0,28.0,465.0,900.0
13291,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1842.0,149.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,66.0,0.0,0.0,0.0,0.0,2.0,10.0,17.0,591.0,1314.0
13314,50.0,0.0,0.0,0.0,0.0,34.0,1707.0,24.0,7.0,178.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1927.0,56.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13352,0.0,0.0,0.0,0.0,0.0,1.0,750.0,103.0,80.0,1066.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,437.0,20.0,106.0,1437.0
13371,526.0,0.0,0.0,0.0,0.0,359.0,15.0,0.0,0.0,1100.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,273.0,0.0,0.0,0.0,0.0,1666.0,0.0,0.0,0.0,61.0
13407,567.0,0.0,11.0,0.0,0.0,14.0,1087.0,10.0,42.0,269.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1518.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,25.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,1882.0
13437,1527.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,32.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
13483,0.0,0.0,0.0,0.0,0.0,48.0,1176.0,170.0,264.0,342.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
13489,1325.0,0.0,0.0,0.0,0.0,382.0,0.0,1.0,2.0,290.0
13495,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1616.0,376.0
