,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.02230971128608924,0.0,0.0,0.0,0.0,0.0,0.02099737532808399,0.14041994750656167,0.8162729658792651
13210,0.0,0.0,0.0,0.0,0.0,0.002347417840375587,0.1267605633802817,0.18779342723004694,0.6830985915492958
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.013422818791946308,0.0,0.0,0.0,0.0,0.7919463087248322,0.19463087248322147,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.2931556632344034,0.0,0.0,0.0,0.0,0.7068443367655967,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.4627272727272727,0.0,0.0,0.0,0.0,0.06272727272727273,0.026363636363636363,0.025454545454545455,0.42272727272727273
13291,0.0010804970286331713,0.0,0.0,0.0,0.0,0.0037817396002160996,0.0,0.0,0.9951377633711507
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.09620991253644315,0.0,0.0,0.0,0.0,0.0029154518950437317,0.014577259475218658,0.02478134110787172,0.8615160349854227
13314,0.027442371020856202,0.0,0.0,0.0,0.0,0.018660812294182216,0.9368825466520307,0.013172338090010977,0.0038419319429198683
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.00823045267489712,0.00051440329218107,0.0,0.9912551440329218
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.0010706638115631692,0.8029978586723768,0.11027837259100642,0.08565310492505353
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.7761989342806395,0.035523978685612786,0.1882770870337478
13371,0.5844444444444444,0.0,0.0,0.0,0.0,0.3988888888888889,0.016666666666666666,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.1407942238267148,0.0,0.0,0.0,0.0,0.8592057761732852,0.0,0.0,0.0
13407,0.3275563258232236,0.0,0.006354708261120739,0.0,0.0,0.008087810514153668,0.6279607163489312,0.005777007510109763,0.024263431542461005
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7686075949367088,0.0,0.0,0.0,0.0,0.23139240506329115,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7759146341463414,0.0,0.0,0.0,0.0,0.22408536585365854,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.028950542822677925,0.7092882991556092,0.10253317249698432,0.15922798552472858
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.7748538011695907,0.0,0.0,0.0,0.0,0.22339181286549709,0.0,0.0005847953216374269,0.0011695906432748538
13495,0.0018472906403940886,0.0,0.0,0.0,0.0,0.003078817733990148,0.0,0.0,0.9950738916256158
13498,0.001394700139470014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99860529986053
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.02097902097902098,0.0,0.010171646535282899,0.0,0.0,0.15766052129688493,0.0,0.06166560712015257,0.7495232040686586
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018271257905832748,0.9817287420941673
13526,0.0851472471190781,0.0,0.0006402048655569782,0.0,0.0,0.02112676056338028,0.023047375160051217,0.0147247119078105,0.8553137003841229
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.06582278481012659,0.005063291139240506,0.9291139240506329
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6798561151079137,0.0,0.0005138746145940391,0.0,0.0,0.31963001027749227,0.0,0.0,0.0
13611,0.006488824801730353,0.0,0.0,0.0,0.0,0.0014419610670511895,0.0,0.0,0.9920692141312184
13614,0.006544502617801047,0.0,0.0,0.0,0.0,0.002617801047120419,0.20287958115183247,0.0968586387434555,0.6910994764397905
13616,0.04777777777777778,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.9388888888888889
13621,0.001670843776106934,0.0,0.0,0.0,0.0,0.0,0.5580618212197159,0.39598997493734334,0.04427736006683375
13639,0.0015392508978963571,0.0,0.0,0.0,0.0,0.01693175987685993,0.0,0.0,0.9815289892252437
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8199460916442048,0.0,0.0,0.0,0.0,0.18005390835579516,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0005165289256198347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994834710743802
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0992275698158051,0.0,0.0005941770647653001,0.0,0.0,0.0,0.0,0.0011883541295306002,0.898989898989899
13742,0.34475374732334046,0.0,0.0,0.0,0.0,0.0,0.032119914346895075,0.055674518201284794,0.5674518201284796
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9875239923224568,0.0047984644913627635,0.007677543186180422
13763,0.0032397408207343412,0.0,0.0032397408207343412,0.0,0.0,0.029157667386609073,0.0,0.0,0.9643628509719222
13765,0.0013986013986013986,0.0,0.0,0.0,0.0,0.0048951048951048955,0.009790209790209791,0.0,0.9839160839160839
