,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,66.0,0.0,0.0,0.0,47.0,0.0,631.0,488.0,768.0,0.0
13210,217.0,0.0,0.0,0.0,27.0,0.0,635.0,286.0,835.0,0.0
13226,389.0,0.0,0.0,0.0,317.0,274.0,4.0,30.0,986.0,0.0
13235,306.0,0.0,0.0,0.0,345.0,239.0,5.0,20.0,1085.0,0.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,98.0,1745.0,156.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1945.0,54.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0,0.0
13260,743.0,0.0,1.0,0.0,52.0,0.0,338.0,159.0,707.0,0.0
13266,12.0,0.0,0.0,0.0,0.0,0.0,187.0,1157.0,644.0,0.0
13274,300.0,0.0,0.0,0.0,59.0,0.0,606.0,180.0,855.0,0.0
13291,44.0,0.0,0.0,0.0,0.0,0.0,189.0,1145.0,622.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0,0.0
13313,140.0,0.0,0.0,0.0,24.0,0.0,572.0,389.0,875.0,0.0
13314,395.0,0.0,1.0,0.0,63.0,1.0,455.0,361.0,724.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1942.0,53.0,0.0
13341,35.0,0.0,0.0,0.0,0.0,0.0,220.0,1305.0,440.0,0.0
13350,53.0,0.0,1.0,0.0,0.0,0.0,168.0,1275.0,503.0,0.0
13352,61.0,0.0,0.0,0.0,96.0,1.0,755.0,194.0,893.0,0.0
13353,823.0,0.0,0.0,0.0,249.0,4.0,258.0,57.0,609.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0,0.0
13366,329.0,0.0,0.0,0.0,55.0,0.0,556.0,285.0,775.0,0.0
13371,420.0,0.0,0.0,0.0,97.0,0.0,565.0,82.0,836.0,0.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,110.0,1601.0,287.0,0.0
13389,1247.0,0.0,0.0,0.0,70.0,0.0,190.0,57.0,436.0,0.0
13401,731.0,0.0,0.0,0.0,116.0,0.0,303.0,187.0,663.0,0.0
13407,606.0,0.0,0.0,0.0,26.0,0.0,432.0,192.0,744.0,0.0
13418,1532.0,0.0,20.0,0.0,2.0,0.0,41.0,158.0,247.0,0.0
13419,1030.0,0.0,1.0,0.0,80.0,0.0,249.0,76.0,564.0,0.0
13434,382.0,0.0,0.0,0.0,232.0,246.0,126.0,68.0,946.0,0.0
13437,727.0,0.0,0.0,0.0,97.0,0.0,449.0,71.0,656.0,0.0
13456,16.0,0.0,0.0,0.0,0.0,0.0,183.0,1327.0,474.0,0.0
13463,33.0,0.0,0.0,0.0,53.0,0.0,761.0,306.0,847.0,0.0
13483,149.0,0.0,0.0,0.0,26.0,0.0,609.0,462.0,754.0,0.0
13484,100.0,0.0,0.0,0.0,0.0,0.0,304.0,913.0,683.0,0.0
13489,660.0,0.0,0.0,0.0,126.0,1.0,357.0,112.0,744.0,0.0
13495,190.0,0.0,0.0,0.0,5.0,0.0,265.0,956.0,584.0,0.0
13498,153.0,0.0,0.0,0.0,0.0,0.0,311.0,831.0,705.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1902.0,55.0,0.0
13512,39.0,0.0,1.0,0.0,0.0,0.0,134.0,1322.0,504.0,0.0
13523,485.0,0.0,2.0,0.0,8.0,0.0,237.0,593.0,675.0,0.0
13525,7.0,0.0,0.0,0.0,0.0,0.0,106.0,1518.0,369.0,0.0
13526,449.0,0.0,1.0,0.0,7.0,0.0,332.0,459.0,752.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1718.0,241.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0,0.0
13567,432.0,0.0,0.0,0.0,48.0,0.0,567.0,183.0,770.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1267.0,618.0,0.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1759.0,189.0,0.0
13609,807.0,0.0,0.0,0.0,133.0,2.0,284.0,73.0,701.0,0.0
13611,154.0,0.0,0.0,0.0,8.0,0.0,412.0,727.0,699.0,0.0
13614,137.0,0.0,0.0,0.0,65.0,0.0,716.0,120.0,962.0,0.0
13616,99.0,0.0,0.0,0.0,2.0,0.0,413.0,775.0,711.0,0.0
13621,148.0,0.0,0.0,0.0,98.0,0.0,684.0,80.0,990.0,0.0
13639,9.0,0.0,0.0,0.0,0.0,0.0,66.0,1643.0,282.0,0.0
13642,57.0,0.0,0.0,0.0,0.0,0.0,276.0,1097.0,570.0,0.0
13652,1257.0,0.0,4.0,0.0,287.0,1.0,95.0,32.0,324.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0,0.0
13663,685.0,0.0,0.0,0.0,343.0,38.0,171.0,23.0,740.0,0.0
13678,813.0,0.0,0.0,0.0,74.0,2.0,377.0,77.0,657.0,0.0
13681,7.0,0.0,0.0,0.0,0.0,0.0,118.0,1390.0,485.0,0.0
13697,120.0,0.0,0.0,0.0,0.0,0.0,216.0,1008.0,656.0,0.0
13719,856.0,0.0,0.0,0.0,357.0,8.0,120.0,7.0,652.0,0.0
13725,190.0,0.0,5.0,0.0,0.0,0.0,77.0,993.0,735.0,0.0
13742,119.0,0.0,0.0,0.0,57.0,0.0,734.0,117.0,973.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1900.0,71.0,0.0
13760,141.0,0.0,0.0,0.0,89.0,0.0,708.0,250.0,812.0,0.0
13763,21.0,0.0,1.0,0.0,0.0,0.0,56.0,1590.0,332.0,0.0
13765,306.0,0.0,0.0,0.0,27.0,0.0,375.0,553.0,739.0,0.0
13769,187.0,0.0,2.0,0.0,0.0,0.0,180.0,1010.0,621.0,0.0
13780,7.0,0.0,0.0,0.0,0.0,0.0,128.0,1457.0,408.0,0.0
13786,350.0,0.0,0.0,0.0,49.0,0.0,525.0,339.0,737.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0,0.0
13804,70.0,0.0,0.0,0.0,0.0,0.0,358.0,851.0,721.0,0.0
