,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1.0,0.0,386.0,1373.0,240.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,600.0,667.0,733.0
13226,38.0,0.0,24.0,0.0,912.0,301.0,1.0,0.0,724.0
13235,361.0,0.0,3.0,0.0,1358.0,121.0,0.0,0.0,157.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,0.0,849.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1035.0,0.0,0.0,0.0,957.0,0.0,0.0,0.0,8.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1921.0,69.0
13274,7.0,0.0,0.0,0.0,7.0,0.0,131.0,1300.0,555.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1411.0,547.0
13314,281.0,4.0,0.0,0.0,49.0,0.0,799.0,31.0,836.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1879.0,86.0
13350,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1954.0,41.0
13352,0.0,0.0,0.0,0.0,2.0,0.0,542.0,171.0,1285.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13366,16.0,0.0,0.0,0.0,1.0,0.0,303.0,7.0,1673.0
13371,1609.0,0.0,0.0,0.0,82.0,0.0,2.0,0.0,307.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1897.0,58.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1521.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,4.0
13407,730.0,2.0,0.0,0.0,77.0,0.0,593.0,14.0,584.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,76.0,0.0,13.0,0.0,204.0,376.0,0.0,0.0,1331.0
13437,1737.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,5.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1909.0,67.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,505.0,285.0
13483,0.0,0.0,0.0,0.0,283.0,0.0,34.0,1592.0,91.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1849.0,105.0
13489,1907.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,3.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1688.0,191.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1879.0,104.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1758.0,109.0
13523,3.0,0.0,0.0,0.0,0.0,0.0,93.0,1755.0,149.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1240.0,316.0
13526,8.0,0.0,0.0,0.0,2.0,0.0,527.0,1163.0,300.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1961.0,29.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13567,73.0,0.0,0.0,0.0,1.0,0.0,530.0,9.0,1387.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1642.0,332.0
13592,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1935.0,45.0
13609,1131.0,0.0,0.0,0.0,859.0,0.0,0.0,0.0,10.0
13611,0.0,0.0,0.0,0.0,31.0,0.0,6.0,1836.0,127.0
13614,0.0,1.0,0.0,0.0,0.0,0.0,35.0,1227.0,737.0
13616,0.0,0.0,0.0,0.0,131.0,0.0,7.0,1690.0,172.0
13621,0.0,0.0,0.0,0.0,1.0,0.0,341.0,157.0,1501.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1927.0,57.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1911.0,74.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,847.0,0.0,0.0,0.0,1137.0,0.0,0.0,0.0,16.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1838.0,104.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1918.0,64.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,109.0,2.0,0.0,0.0,0.0,0.0,207.0,1236.0,446.0
13742,1.0,0.0,0.0,0.0,1.0,0.0,124.0,1176.0,698.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,104.0,968.0,928.0
13760,4.0,0.0,0.0,0.0,4.0,0.0,361.0,85.0,1546.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
13765,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1544.0,438.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,795.0,924.0,281.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
13786,214.0,6.0,0.0,0.0,0.0,3.0,1080.0,39.0,658.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13804,0.0,0.0,0.0,0.0,1.0,0.0,176.0,1667.0,156.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1763.0,141.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1066.0,574.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1843.0,134.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1802.0,119.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1083.0,678.0,239.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1943.0,34.0
13880,0.0,0.0,0.0,0.0,28.0,0.0,6.0,1850.0,116.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,42.0,0.0,0.0,0.0,97.0,0.0,362.0,568.0,931.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
13895,265.0,0.0,22.0,0.0,475.0,319.0,0.0,0.0,919.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,290.0,8.0,1702.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,14.0,0.0,0.0,0.0,32.0,2.0,154.0,7.0,1791.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
13940,54.0,0.0,0.0,0.0,1943.0,1.0,0.0,0.0,2.0
13941,3.0,0.0,0.0,0.0,5.0,0.0,21.0,38.0,1933.0
13964,17.0,0.0,0.0,0.0,1.0,0.0,63.0,1.0,1918.0
13966,457.0,0.0,0.0,0.0,1542.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1837.0,85.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,471.0,1270.0,259.0
13991,118.0,0.0,14.0,0.0,127.0,380.0,0.0,0.0,1361.0
14007,1623.0,0.0,2.0,0.0,59.0,87.0,0.0,0.0,229.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1749.0,14.0,237.0
14011,6.0,0.0,129.0,0.0,0.0,708.0,1.0,0.0,1156.0
14018,0.0,0.0,0.0,0.0,3.0,0.0,113.0,1755.0,129.0
14019,1638.0,0.0,0.0,0.0,355.0,1.0,0.0,0.0,6.0
14020,7.0,0.0,0.0,0.0,2.0,0.0,94.0,1178.0,719.0
14038,1346.0,0.0,5.0,0.0,213.0,149.0,0.0,0.0,287.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1147.0,297.0
14061,294.0,0.0,22.0,0.0,317.0,359.0,0.0,0.0,1008.0
14076,1886.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,4.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14089,8.0,0.0,0.0,0.0,3.0,0.0,53.0,186.0,1750.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14099,0.0,0.0,0.0,0.0,5.0,0.0,110.0,1744.0,141.0
14106,1.0,0.0,0.0,0.0,2.0,0.0,116.0,1082.0,799.0
14125,63.0,0.0,40.0,0.0,164.0,508.0,0.0,0.0,1225.0
14128,135.0,1.0,0.0,0.0,0.0,0.0,148.0,1539.0,177.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1790.0,157.0
14159,1052.0,4.0,0.0,0.0,161.0,0.0,22.0,565.0,196.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1713.0,133.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,119.0,78.0
