,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0005681818181818182,0.0,0.21931818181818183,0.7801136363636364
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.47355958958168903,0.526440410418311
13226,0.029780564263322883,0.0,0.018808777429467086,0.0,0.7147335423197492,0.2358934169278997,0.0007836990595611285,0.0
13235,0.1958762886597938,0.0,0.0016277807921866521,0.0,0.7368421052631579,0.06565382528486163,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5195783132530121,0.0,0.0,0.0,0.48042168674698793,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.005178663904712584,0.9948213360952874
13274,0.004844290657439446,0.0,0.0,0.0,0.004844290657439446,0.0,0.09065743944636678,0.8996539792387543
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0006882312456985547,0.0,0.028217481073640742,0.9710942876806608
13314,0.24140893470790378,0.003436426116838488,0.0,0.0,0.04209621993127148,0.0,0.686426116838488,0.02663230240549828
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.018286311389759665,0.9817136886102403
13350,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.002041858090862685,0.9974476773864216
13352,0.0,0.0,0.0,0.0,0.002797202797202797,0.0,0.7580419580419581,0.23916083916083916
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04892966360856269,0.0,0.0,0.0,0.0030581039755351682,0.0,0.926605504587156,0.021406727828746176
13371,0.9503839338452451,0.0,0.0,0.0,0.04843473124630833,0.0,0.0011813349084465446,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.023171987641606592,0.9768280123583934
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7620240480961924,0.0,0.0,0.0,0.2379759519038076,0.0,0.0,0.0
13407,0.5155367231638418,0.0014124293785310734,0.0,0.0,0.054378531073446326,0.0,0.4187853107344633,0.009887005649717515
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.11360239162929746,0.0,0.01943198804185351,0.0,0.30493273542600896,0.5620328849028401,0.0,0.0
13437,0.8706766917293233,0.0,0.0,0.0,0.1293233082706767,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.012415933781686497,0.9875840662183135
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7055393586005831,0.2944606413994169
13483,0.0,0.0,0.0,0.0,0.14824515453116816,0.0,0.0178103719224725,0.8339444735463594
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.024274406332453827,0.9757255936675462
13489,0.9549323985978968,0.0,0.0,0.0,0.045067601402103155,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.06688778330569375,0.9331122166943062
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.008966244725738396,0.9910337552742616
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.07033315705975675,0.9296668429402433
13523,0.0016207455429497568,0.0,0.0,0.0,0.0,0.0,0.050243111831442464,0.9481361426256077
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.26365795724465557,0.7363420427553444
13526,0.004705882352941176,0.0,0.0,0.0,0.001176470588235294,0.0,0.31,0.6841176470588235
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0050735667174023336,0.9949264332825977
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.11908646003262642,0.0,0.0,0.0,0.0016313213703099511,0.0,0.8646003262642741,0.01468189233278956
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.015587529976019185,0.9844124700239808
13592,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.009718670076726343,0.989769820971867
13609,0.5683417085427136,0.0,0.0,0.0,0.43165829145728646,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.016550987720234916,0.0,0.003203416978109984,0.9802455953016551
13614,0.0,0.000791765637371338,0.0,0.0,0.0,0.0,0.027711797307996833,0.9714964370546318
13616,0.0,0.0,0.0,0.0,0.07166301969365427,0.0,0.0038293216630196935,0.9245076586433261
13621,0.0,0.0,0.0,0.0,0.002004008016032064,0.0,0.6833667334669339,0.31462925851703405
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.008234688625836336,0.9917653113741637
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.00778816199376947,0.9922118380062306
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.4269153225806452,0.0,0.0,0.0,0.5730846774193549,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.03059071729957806,0.9694092827004219
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.009297520661157025,0.9907024793388429
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.07014157014157014,0.001287001287001287,0.0,0.0,0.0,0.0,0.13320463320463322,0.7953667953667953
13742,0.0007680491551459293,0.0,0.0,0.0,0.0007680491551459293,0.0,0.09523809523809523,0.9032258064516129
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.09701492537313433,0.9029850746268657
13760,0.00881057268722467,0.0,0.0,0.0,0.00881057268722467,0.0,0.7951541850220264,0.18722466960352424
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.00202020202020202,0.997979797979798
13765,0.0,0.0,0.0,0.0,0.0006402048655569782,0.0,0.01088348271446863,0.9884763124199744
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.462478184991274,0.537521815008726
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.001534526854219949,0.99846547314578
13786,0.15946348733233978,0.004470938897168405,0.0,0.0,0.0,0.0022354694485842027,0.8047690014903129,0.029061102831594635
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0005422993492407809,0.0,0.09544468546637744,0.9040130151843818
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.05164066702528241,0.9483593329747176
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.25245441795231416,0.7475455820476858
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.01232583065380493,0.9876741693461951
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.04199893673577884,0.9580010632642212
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.6149914821124361,0.3850085178875639
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.011698880976602238,0.9883011190233978
13880,0.0,0.0,0.0,0.0,0.014861995753715499,0.0,0.0031847133757961785,0.9819532908704883
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03928905519176801,0.0,0.0,0.0,0.09073900841908325,0.0,0.33863423760523853,0.5313376987839102
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
13895,0.24514338575393155,0.0,0.020351526364477335,0.0,0.43940795559666973,0.29509713228492135,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9731543624161074,0.026845637583892617
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06698564593301436,0.0,0.0,0.0,0.15311004784688995,0.009569377990430622,0.7368421052631579,0.03349282296650718
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.02702702702702703,0.0,0.0,0.0,0.9724724724724725,0.0005005005005005005,0.0,0.0
13941,0.04477611940298507,0.0,0.0,0.0,0.07462686567164178,0.0,0.31343283582089554,0.5671641791044776
13964,0.2073170731707317,0.0,0.0,0.0,0.012195121951219513,0.0,0.7682926829268293,0.012195121951219513
13966,0.22861430715357678,0.0,0.0,0.0,0.7713856928464232,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.04073107049608355,0.9592689295039164
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.27053417576105687,0.7294658242389431
13991,0.18466353677621283,0.0,0.02190923317683881,0.0,0.19874804381846636,0.594679186228482,0.0,0.0
14007,0.9164313946922643,0.0,0.001129305477131564,0.0,0.033314511575381144,0.04912478825522304,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9920589903573455,0.007941009642654566
14011,0.0071090047393364926,0.0,0.1528436018957346,0.0,0.0,0.8388625592417062,0.001184834123222749,0.0
14018,0.0,0.0,0.0,0.0,0.0016034206306787815,0.0,0.0603955104222341,0.9380010689470871
14019,0.8214643931795386,0.0,0.0,0.0,0.17803410230692077,0.0005015045135406219,0.0,0.0
14020,0.00546448087431694,0.0,0.0,0.0,0.00156128024980484,0.0,0.07338017174082748,0.9195940671350508
14038,0.7857559836544075,0.0,0.002918855808523059,0.0,0.1243432574430823,0.08698190309398715,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.3264826776277158,0.6735173223722842
14061,0.2963709677419355,0.0,0.02217741935483871,0.0,0.31955645161290325,0.36189516129032256,0.0,0.0
14076,0.9448897795591182,0.0,0.0,0.0,0.05511022044088176,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.032,0.0,0.0,0.0,0.012,0.0,0.212,0.744
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0026896180742334587,0.0,0.05917159763313609,0.9381387842926304
14106,0.0008326394671107411,0.0,0.0,0.0,0.0016652789342214821,0.0,0.09658617818484597,0.9009159034138218
14125,0.08129032258064516,0.0,0.05161290322580645,0.0,0.21161290322580645,0.655483870967742,0.0,0.0
14128,0.07405375754251234,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0811848601206802,0.8442128359846407
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.02875746066196419,0.9712425393380358
14159,0.5831485587583148,0.0022172949002217295,0.0,0.0,0.08924611973392461,0.0,0.012195121951219513,0.31319290465631927
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.08248527048741296,0.9175147295125871
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9380853277835588,0.06191467221644121
14220,0.9240636223704464,0.0,0.0,0.0,0.0015392508978963571,0.0,0.02052334530528476,0.053873781426372495
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8120300751879699,0.0,0.0,0.0,0.18796992481203006,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.1405283867341203,0.8594716132658797
14268,0.008865248226950355,0.0,0.0,0.0,0.0017730496453900709,0.0,0.9237588652482269,0.06560283687943262
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.02266872746007213,0.9773312725399279
