,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,189.0,338.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,287.0,627.0
13226,102.0,0.0,0.0,0.0,1260.0,153.0,0.0,0.0,485.0
13235,21.0,0.0,0.0,0.0,1912.0,50.0,0.0,0.0,17.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1857.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,973.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,178.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1737.0,216.0
13274,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,663.0,256.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1336.0,415.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,361.0,370.0
13314,2.0,1.0,0.0,0.0,282.0,0.0,322.0,213.0,1180.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,498.0,938.0,564.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1743.0,252.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,9.0,861.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,713.0,0.0,1287.0
13371,132.0,0.0,0.0,0.0,0.0,0.0,354.0,24.0,1490.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,315.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,10.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,23.0
13407,43.0,0.0,0.0,0.0,3.0,0.0,580.0,94.0,1280.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1455.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,147.0
13434,83.0,29.0,0.0,0.0,1456.0,106.0,0.0,16.0,310.0
13437,75.0,0.0,0.0,0.0,1568.0,0.0,0.0,0.0,357.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1674.0,306.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,73.0,459.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,465.0,318.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1049.0,234.0
13489,258.0,0.0,0.0,0.0,1658.0,0.0,0.0,0.0,84.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1468.0,245.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,564.0,1203.0,233.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1685.0,247.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1839.0,130.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1010.0,815.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1373.0,206.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13567,20.0,0.0,0.0,0.0,0.0,0.0,287.0,9.0,1684.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1545.0,130.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
13609,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,5.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,784.0,985.0,231.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,87.0,643.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,633.0,294.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,7.0,923.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1195.0,294.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,469.0,0.0,0.0,0.0,1112.0,0.0,0.0,1.0,418.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1504.0,316.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1473.0,299.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,59.0,1.0,0.0,0.0,0.0,0.0,15.0,1600.0,325.0
13742,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,358.0,416.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,670.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,1.0,954.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,697.0,1023.0,280.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1737.0,256.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1652.0,300.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,1.0,864.0
