,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.8862815884476535,0.11371841155234658
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7909686817188638,0.2090313182811362
13226,0.06732673267326733,0.0,0.0,0.0,0.8316831683168316,0.100990099009901,0.0,0.0
13235,0.01059001512859304,0.0,0.0,0.0,0.9641956631366616,0.025214321734745335,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5340285400658616,0.0,0.0,0.0,0.4659714599341383,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.026345291479820628,0.9736547085201793
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.6198394495412844,0.3801605504587156
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.15709779179810726,0.8429022082018928
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.7785276073619631,0.2214723926380368
13314,0.0024390243902439024,0.0012195121951219512,0.0,0.0,0.3439024390243902,0.0,0.3926829268292683,0.2597560975609756
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.3467966573816156,0.6532033426183844
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.002860411899313501,0.9971395881006865
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.9920983318700615,0.007901668129938543
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.25882352941176473,0.0,0.0,0.0,0.0,0.0,0.6941176470588235,0.047058823529411764
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.005058168942842691,0.0,0.0,0.0,0.9949418310571573,0.0,0.0,0.0
13407,0.059722222222222225,0.0,0.0,0.0,0.004166666666666667,0.0,0.8055555555555556,0.13055555555555556
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7852131678359417,0.0,0.0,0.0,0.21478683216405828,0.0,0.0,0.0
13434,0.049112426035502955,0.017159763313609466,0.0,0.0,0.8615384615384616,0.06272189349112427,0.0,0.009467455621301775
13437,0.04564820450395618,0.0,0.0,0.0,0.9543517954960439,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.011806375442739079,0.9881936245572609
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9526281635301752,0.04737183646982479
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7235434007134364,0.27645659928656363
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.4060022650056625,0.5939977349943375
13489,0.13465553235908143,0.0,0.0,0.0,0.8653444676409185,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.16353276353276353,0.8364672364672364
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.31918505942275044,0.6808149405772496
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0387906446092413,0.9612093553907587
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.016577540106951873,0.9834224598930481
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.14767932489451477,0.8523206751054853
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.2346711259754738,0.7653288740245262
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0.9082278481012658,0.028481012658227847
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.17379679144385027,0.8262032085561497
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.4431882419446015,0.5568117580553985
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.9358879882092852,0.06411201179071481
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6289566236811255,0.3710433763188746
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.9935004642525533,0.0064995357474466105
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.2995310668229777,0.7004689331770223
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.29646017699115046,0.0,0.0,0.0,0.7029077117572693,0.0,0.0,0.0006321112515802782
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.10688836104513064,0.8931116389548693
