,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.010185185185185186,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1398148148148148
13210,0.026054590570719603,0.0,0.0,0.0,0.0,0.0,0.0,0.9280397022332506,0.04590570719602978
13226,0.09050179211469533,0.0,0.0,0.01881720430107527,0.0,0.6317204301075269,0.2589605734767025,0.0,0.0
13235,0.1956521739130435,0.0,0.0,0.0025575447570332483,0.0,0.7154731457800512,0.08631713554987212,0.0,0.0
13256,0.015486725663716814,0.0,0.011061946902654867,0.0,0.0,0.0,0.0,0.0,0.9734513274336283
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9985,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0005
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017467248908296942,0.982532751091703
13274,0.7967781908302355,0.0,0.0,0.0,0.0,0.0,0.0,0.19950433705080545,0.0037174721189591076
13291,0.03420523138832998,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.06438631790744467,0.9004024144869215
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.10681586978636826,0.0,0.0,0.0,0.0,0.0,0.0,0.8331637843336724,0.06002034587995931
13314,0.23221757322175732,0.0,0.0,0.0,0.0,0.3284518828451883,0.0,0.3985355648535565,0.04079497907949791
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.017447199265381085,0.0,0.0009182736455463728,0.0,0.0,0.0,0.0,0.349862258953168,0.6317722681359045
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015471892728210418,0.998452810727179
13352,0.22487223168654175,0.0,0.0,0.0,0.0,0.012776831345826235,0.0,0.7299829642248722,0.03236797274275979
13353,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.10072992700729927,0.0,0.0,0.0,0.0,0.0,0.0,0.8627737226277372,0.0364963503649635
13371,0.7768595041322314,0.0,0.0,0.0,0.0,0.04432757325319309,0.0,0.1750563486100676,0.003756574004507889
13375,0.014271151885830785,0.0,0.003567787971457696,0.0,0.0,0.0,0.0,0.0,0.9821610601427115
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.6755952380952381,0.0,0.0,0.0,0.0,0.002976190476190476,0.002976190476190476,0.30654761904761907,0.011904761904761904
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.10462287104622871,0.0,0.0024330900243309003,0.0040551500405515,0.0,0.7096512570965126,0.17842660178426603,0.0008110300081103001,0.0
13437,0.9627016129032258,0.0,0.0,0.0,0.0,0.03679435483870968,0.0,0.0005040322580645161,0.0
13456,0.0011402508551881414,0.0,0.0,0.0,0.0,0.0,0.0,0.010262257696693273,0.9885974914481186
13463,0.022727272727272728,0.0,0.0009090909090909091,0.0,0.0,0.0,0.0,0.8981818181818182,0.07818181818181819
13483,0.041237113402061855,0.0,0.0,0.0,0.0,0.037800687285223365,0.0,0.6804123711340206,0.24054982817869416
13484,0.002688172043010753,0.0,0.0,0.0,0.0,0.0,0.0,0.1485215053763441,0.8487903225806451
