,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,11.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,151.0,920.0
13210,21.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,37.0,1194.0
13226,101.0,0.0,0.0,21.0,0.0,705.0,289.0,0.0,0.0,884.0
13235,306.0,0.0,0.0,4.0,0.0,1119.0,135.0,0.0,0.0,436.0
13256,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,440.0,1548.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1997.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1800.0,168.0
13274,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,6.0,386.0
13291,34.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,895.0,1006.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,105.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,59.0,1017.0
13314,222.0,0.0,0.0,0.0,0.0,314.0,0.0,381.0,39.0,1044.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,19.0,0.0,1.0,0.0,0.0,0.0,0.0,381.0,688.0,911.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1936.0,61.0
13352,264.0,0.0,0.0,0.0,0.0,15.0,0.0,857.0,38.0,826.0
13353,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,69.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,25.0,1315.0
13371,1034.0,0.0,0.0,0.0,0.0,59.0,0.0,233.0,5.0,669.0
13375,28.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1927.0,38.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,227.0,0.0,0.0,0.0,0.0,1.0,1.0,103.0,4.0,1664.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,129.0,0.0,3.0,5.0,0.0,875.0,220.0,1.0,0.0,767.0
13437,1910.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,16.0
13456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1734.0,246.0
13463,25.0,0.0,1.0,0.0,0.0,0.0,0.0,988.0,86.0,900.0
13483,48.0,0.0,0.0,0.0,0.0,44.0,0.0,792.0,280.0,836.0
13484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1263.0,512.0
13489,1952.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,32.0
13495,5.0,0.0,0.0,0.0,0.0,2.0,0.0,571.0,459.0,963.0
13498,21.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1283.0,527.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
13512,175.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1373.0,447.0
13523,1850.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,13.0,123.0
13525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1675.0,311.0
13526,113.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,99.0,1522.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,17.0,0.0,1.0,0.0,0.0,6.0,0.0,657.0,34.0,1285.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1156.0,643.0
13592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0
13609,1063.0,0.0,0.0,0.0,0.0,838.0,4.0,4.0,0.0,91.0
13611,18.0,0.0,1.0,0.0,0.0,0.0,0.0,652.0,489.0,840.0
13614,101.0,0.0,0.0,0.0,0.0,0.0,0.0,919.0,43.0,937.0
13616,48.0,0.0,1.0,0.0,0.0,1.0,0.0,690.0,340.0,920.0
13621,83.0,0.0,0.0,0.0,0.0,12.0,0.0,651.0,26.0,1228.0
13639,46.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1892.0,47.0
13642,19.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,1277.0,556.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1816.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,3.0,113.0
13681,17.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1806.0,172.0
13697,132.0,0.0,5.0,0.0,0.0,1.0,0.0,22.0,1391.0,449.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,223.0,0.0,1.0,0.0,0.0,0.0,0.0,854.0,25.0,897.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13760,22.0,0.0,0.0,0.0,0.0,20.0,0.0,810.0,85.0,1063.0
13763,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1938.0,35.0
13765,63.0,0.0,1.0,0.0,0.0,0.0,0.0,512.0,287.0,1137.0
13769,58.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1096.0,741.0
13780,14.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1708.0,216.0
13786,174.0,0.0,6.0,0.0,0.0,17.0,0.0,356.0,12.0,1435.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,3.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,709.0,822.0
13816,374.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,85.0,978.0
13817,93.0,0.0,1.0,0.0,0.0,1.0,0.0,1035.0,47.0,823.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,29.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,904.0,802.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,100.0
13876,152.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,19.0,843.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13880,43.0,0.0,1.0,0.0,0.0,0.0,0.0,383.0,700.0,873.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,12.0,306.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13895,42.0,0.0,0.0,21.0,0.0,278.0,383.0,3.0,0.0,1273.0
13897,56.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,58.0,1116.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
13913,65.0,0.0,0.0,0.0,0.0,19.0,0.0,524.0,33.0,1359.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,46.0,0.0,0.0,0.0,0.0,1839.0,15.0,0.0,0.0,100.0
13941,98.0,0.0,1.0,0.0,0.0,20.0,1.0,616.0,17.0,1247.0
13964,52.0,0.0,0.0,0.0,0.0,4.0,0.0,549.0,17.0,1378.0
13966,346.0,0.0,0.0,0.0,0.0,1646.0,0.0,1.0,1.0,6.0
13981,1.0,0.0,3.0,0.0,0.0,1.0,0.0,16.0,1754.0,225.0
13989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1738.0,260.0
13991,64.0,0.0,0.0,6.0,0.0,831.0,232.0,2.0,0.0,865.0
14007,267.0,0.0,0.0,12.0,0.0,647.0,123.0,1.0,0.0,950.0
14009,151.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1453.0,366.0
14011,0.0,0.0,0.0,102.0,0.0,1.0,741.0,1.0,1.0,1154.0
14018,18.0,0.0,1.0,0.0,0.0,0.0,0.0,234.0,1047.0,700.0
14019,266.0,0.0,0.0,1.0,0.0,1247.0,46.0,0.0,0.0,440.0
14020,1657.0,0.0,0.0,0.0,0.0,1.0,0.0,318.0,8.0,16.0
14038,492.0,0.0,0.0,10.0,0.0,716.0,145.0,0.0,0.0,637.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,335.0,971.0
14061,35.0,0.0,0.0,21.0,0.0,807.0,245.0,1.0,0.0,891.0
14076,1928.0,0.0,0.0,0.0,0.0,47.0,0.0,20.0,0.0,5.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,106.0,0.0,0.0,0.0,0.0,34.0,0.0,763.0,39.0,1058.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,10.0
14099,17.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,541.0,809.0
14106,72.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,20.0,1181.0
14125,56.0,0.0,0.0,30.0,0.0,413.0,414.0,0.0,1.0,1086.0
14128,1938.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0
14129,15.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,387.0,970.0
14159,1629.0,0.0,0.0,0.0,0.0,12.0,0.0,243.0,30.0,86.0
