,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.614010989010989,0.385989010989011
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.6497080900750626,0.3502919099249375
13226,0.15674300254452928,0.0,0.0,0.0,0.7944020356234097,0.04885496183206107,0.0,0.0
13235,0.013231552162849873,0.0,0.0,0.0,0.9628498727735368,0.02391857506361323,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.07548152004164498,0.924518479958355
13274,0.4899817850637523,0.0,0.0,0.0,0.0,0.0,0.1384335154826958,0.37158469945355194
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.03141640042598509,0.968583599574015
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.6327345309381237,0.36726546906187624
13314,0.7727272727272727,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.14674819344080045,0.8532518065591995
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.008040201005025126,0.9919597989949749
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.8083700440528634,0.19162995594713655
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.625,0.0,0.375,0.0
13371,0.14659685863874344,0.0,0.0,0.0,0.10471204188481675,0.0,0.7120418848167539,0.03664921465968586
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0032697547683923707,0.9967302452316076
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.998998998998999,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.0
13407,0.004732927653820149,0.0,0.0,0.0,0.0,0.0,0.6639621365787695,0.33130493576741044
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.027168234064785787,0.0,0.0005224660397074191,0.0,0.9033437826541275,0.06583072100313479,0.0005224660397074191,0.002612330198537095
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.012249443207126948,0.987750556792873
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7393199651264167,0.26068003487358327
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.4029255319148936,0.5970744680851063
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.14118954974986103,0.8588104502501389
13489,0.8674033149171271,0.0,0.0,0.0,0.13259668508287292,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.1984521835268104,0.8015478164731896
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.11982804943578722,0.8801719505642128
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.11031298101590559,0.8896870189840944
13523,0.0,0.0,0.0,0.0,0.0010438413361169101,0.0,0.19989561586638832,0.7990605427974948
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.3969933184855234,0.6030066815144766
13526,0.0,0.0,0.0,0.0,0.05753823743627094,0.0,0.35178441369264385,0.5906773488710853
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0030211480362537764,0.9969788519637462
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13588,0.004375,0.0,0.0,0.0,0.0,0.015625,0.02625,0.95375
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6063031515757878,0.0,0.0,0.0,0.3936968484242121,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.25955967555040554,0.7404403244495944
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.7559607293127629,0.24403927068723702
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.5123809523809524,0.4876190476190476
13621,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.9058823529411765,0.08235294117647059
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.025183630640083946,0.974816369359916
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.1054945054945055,0.8945054945054945
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.09473684210526316,0.9052631578947369
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.07341373885684321,0.9265862611431568
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.10991379310344827,0.8900862068965517
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.7446483180428135,0.25535168195718655
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.000536480686695279,0.9994635193133047
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.02389425521098119,0.9761057447890188
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.2428169014084507,0.7571830985915493
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.49134766649187206,0.508652333508128
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.04384574749075541,0.9561542525092446
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.9946351931330472,0.00536480686695279
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.44355828220858895,0.556441717791411
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.379672131147541,0.620327868852459
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.7392996108949417,0.2607003891050584
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.33472803347280333,0.6652719665271967
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0010526315789473684,0.9989473684210526
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.8744939271255061,0.12550607287449392
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257732,0.9994845360824742
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.17362995116657623,0.8263700488334238
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.474370112945265,0.525629887054735
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.05360934182590234,0.0,0.0,0.0,0.9463906581740976,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.23976608187134502,0.7602339181286549
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.47619047619047616,0.0,0.2857142857142857,0.23809523809523808
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.042505592841163314,0.9574944071588367
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.44007731958762886,0.5599226804123711
13991,0.018887187340479835,0.0,0.0,0.0,0.9545686574783052,0.026033690658499236,0.0005104645227156713,0.0
