,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,894.0,562.0,544.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,779.0,420.0,801.0
13226,308.0,0.0,0.0,0.0,1561.0,96.0,0.0,0.0,35.0
13235,26.0,0.0,0.0,0.0,1892.0,47.0,0.0,0.0,35.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,1784.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1776.0,79.0
13274,269.0,0.0,0.0,0.0,0.0,0.0,76.0,204.0,1451.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1819.0,122.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,634.0,368.0,998.0
13314,17.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1978.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1535.0,201.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1974.0,10.0
13352,0.0,0.0,0.0,0.0,0.0,0.0,367.0,87.0,1546.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,1992.0
13371,28.0,0.0,0.0,0.0,20.0,0.0,136.0,7.0,1809.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1829.0,165.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
13407,7.0,0.0,0.0,0.0,0.0,0.0,982.0,490.0,521.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,52.0,0.0,1.0,0.0,1729.0,126.0,1.0,5.0,86.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1774.0,204.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,848.0,299.0,853.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,606.0,898.0,496.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1545.0,201.0
13489,1727.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,9.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1450.0,191.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1638.0,139.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1734.0,51.0
13523,0.0,0.0,0.0,0.0,2.0,0.0,383.0,1531.0,84.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1083.0,204.0
13526,0.0,0.0,0.0,0.0,79.0,0.0,483.0,811.0,627.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1980.0,14.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
13588,7.0,0.0,0.0,0.0,0.0,25.0,42.0,1526.0,400.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1212.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,1.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1278.0,274.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,539.0,174.0,1287.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,807.0,768.0,425.0
13621,0.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,1915.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1858.0,94.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1628.0,180.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1720.0,100.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1767.0,93.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1652.0,144.0
