,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,69.0,1474.0,1.0,455.0
13210,4.0,0.0,0.0,422.0,140.0,69.0,1365.0
13226,0.0,0.0,0.0,1508.0,0.0,423.0,69.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13259,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1305.0,1.0,613.0,3.0,0.0,0.0,78.0
13266,12.0,0.0,0.0,1159.0,103.0,245.0,481.0
13274,27.0,0.0,1.0,340.0,17.0,6.0,1609.0
13291,4.0,0.0,0.0,807.0,110.0,25.0,1054.0
13300,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
13313,2.0,0.0,0.0,257.0,21.0,2.0,1718.0
13314,1300.0,3.0,134.0,131.0,6.0,90.0,336.0
13322,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13341,0.0,0.0,0.0,1027.0,464.0,12.0,497.0
13350,2.0,0.0,0.0,28.0,1.0,1801.0,168.0
13352,32.0,0.0,0.0,351.0,49.0,1.0,1567.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,109.0,0.0,6.0,203.0,2.0,10.0,1670.0
13371,244.0,0.0,23.0,77.0,0.0,1.0,1655.0
13375,0.0,0.0,0.0,44.0,0.0,1745.0,211.0
13389,121.0,0.0,1879.0,0.0,0.0,0.0,0.0
13401,792.0,1.0,1161.0,2.0,0.0,2.0,42.0
13407,590.0,0.0,112.0,247.0,323.0,50.0,678.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,16.0,0.0,1984.0,0.0,0.0,0.0,0.0
13434,10.0,1.0,0.0,1980.0,0.0,0.0,9.0
13437,1840.0,1.0,101.0,48.0,0.0,0.0,10.0
13456,0.0,0.0,0.0,117.0,1.0,1804.0,78.0
13463,0.0,0.0,0.0,178.0,1582.0,0.0,240.0
13483,0.0,0.0,0.0,162.0,1737.0,0.0,101.0
13484,1.0,0.0,0.0,172.0,47.0,261.0,1519.0
13489,1237.0,0.0,570.0,78.0,0.0,5.0,110.0
13495,565.0,0.0,2.0,874.0,56.0,26.0,477.0
13498,2.0,0.0,0.0,113.0,36.0,418.0,1431.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,6.0,0.0,0.0,70.0,36.0,1036.0,852.0
13523,95.0,0.0,4.0,244.0,61.0,881.0,715.0
13525,0.0,0.0,0.0,1.0,653.0,4.0,1342.0
13526,12.0,0.0,1.0,104.0,27.0,1422.0,434.0
13558,0.0,0.0,0.0,5.0,1.0,1937.0,57.0
13562,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13567,548.0,0.0,46.0,81.0,14.0,17.0,1294.0
13588,0.0,0.0,35.0,0.0,0.0,1828.0,137.0
13592,0.0,0.0,0.0,13.0,7.0,1787.0,193.0
13609,1568.0,0.0,312.0,59.0,0.0,0.0,61.0
13611,4.0,0.0,0.0,1149.0,362.0,16.0,469.0
13614,4.0,0.0,0.0,639.0,35.0,1.0,1321.0
13616,2.0,0.0,0.0,323.0,267.0,18.0,1390.0
13621,0.0,0.0,0.0,167.0,189.0,2.0,1642.0
13639,0.0,0.0,0.0,1989.0,6.0,0.0,5.0
13642,0.0,0.0,0.0,270.0,54.0,889.0,787.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1101.0,0.0,774.0,18.0,0.0,0.0,107.0
13681,0.0,0.0,0.0,1.0,1.0,1257.0,741.0
13697,29.0,0.0,1.0,102.0,45.0,1004.0,819.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,8.0,26.0,301.0,1663.0
13742,0.0,0.0,0.0,337.0,4.0,0.0,1659.0
13752,0.0,0.0,0.0,158.0,0.0,985.0,857.0
13760,1.0,0.0,0.0,4.0,1823.0,1.0,171.0
13763,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
13765,19.0,0.0,0.0,245.0,192.0,111.0,1433.0
13769,5.0,0.0,0.0,112.0,1335.0,157.0,391.0
13780,0.0,0.0,0.0,100.0,20.0,1630.0,250.0
13786,1472.0,1.0,0.0,277.0,174.0,1.0,75.0
13803,0.0,0.0,0.0,0.0,0.0,1055.0,945.0
13804,0.0,0.0,0.0,1885.0,34.0,14.0,67.0
13816,0.0,0.0,0.0,500.0,297.0,14.0,1189.0
13817,28.0,0.0,0.0,500.0,757.0,0.0,715.0
13824,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13827,6.0,0.0,0.0,74.0,19.0,385.0,1516.0
13839,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
13842,0.0,0.0,0.0,18.0,23.0,1483.0,476.0
13876,0.0,0.0,0.0,21.0,639.0,0.0,1340.0
13879,0.0,0.0,0.0,0.0,0.0,1677.0,323.0
13880,12.0,0.0,0.0,245.0,167.0,880.0,696.0
13882,1723.0,0.0,221.0,0.0,0.0,0.0,56.0
13887,86.0,0.0,8.0,132.0,13.0,934.0,827.0
13892,0.0,0.0,0.0,0.0,0.0,1462.0,538.0
13895,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
13897,9.0,0.0,0.0,493.0,511.0,0.0,987.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,226.0,0.0,12.0,47.0,0.0,4.0,1711.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,329.0,0.0,16.0,857.0,6.0,1.0,791.0
13941,110.0,0.0,0.0,386.0,0.0,0.0,1504.0
13964,0.0,0.0,0.0,1832.0,0.0,0.0,168.0
13966,785.0,0.0,1209.0,0.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,35.0,414.0,330.0,1221.0
13989,0.0,0.0,0.0,495.0,533.0,214.0,758.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,2.0,0.0,0.0,1995.0,0.0,0.0,3.0
14009,0.0,0.0,0.0,25.0,1112.0,0.0,863.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,6.0,0.0,0.0,88.0,108.0,1356.0,442.0
14019,1227.0,0.0,528.0,41.0,0.0,0.0,204.0
14020,62.0,0.0,0.0,127.0,36.0,260.0,1515.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,3.0,0.0,0.0,79.0,153.0,154.0,1611.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,937.0,0.0,99.0,266.0,13.0,6.0,679.0
14087,0.0,0.0,0.0,1.0,0.0,1986.0,13.0
14089,197.0,0.0,1.0,112.0,42.0,30.0,1618.0
14097,0.0,0.0,0.0,0.0,0.0,1698.0,302.0
14099,0.0,0.0,0.0,191.0,1597.0,2.0,210.0
14106,31.0,0.0,1.0,283.0,87.0,15.0,1583.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,85.0,2.0,10.0,79.0,24.0,1102.0,698.0
14129,1.0,0.0,0.0,416.0,86.0,42.0,1455.0
14159,63.0,1.0,1.0,196.0,108.0,925.0,706.0
14184,0.0,0.0,0.0,2.0,0.0,1369.0,629.0
14199,0.0,0.0,0.0,51.0,3.0,1692.0,254.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,61.0,1673.0,0.0,266.0
14220,669.0,9.0,270.0,105.0,3.0,491.0,453.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1945.0,0.0,42.0,7.0,0.0,0.0,6.0
14227,0.0,0.0,0.0,0.0,0.0,1261.0,739.0
14238,690.0,0.0,1307.0,0.0,0.0,0.0,3.0
14247,0.0,0.0,0.0,1.0,6.0,1406.0,587.0
14268,65.0,0.0,0.0,98.0,36.0,20.0,1781.0
14277,0.0,0.0,0.0,3.0,0.0,1774.0,223.0
14288,0.0,0.0,0.0,0.0,1583.0,1.0,416.0
14310,13.0,0.0,0.0,214.0,15.0,0.0,1758.0
14327,6.0,0.0,0.0,69.0,503.0,477.0,945.0
14336,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
14348,78.0,0.0,8.0,162.0,30.0,913.0,809.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1241.0,0.0,392.0,74.0,1.0,3.0,289.0
14363,42.0,0.0,0.0,673.0,23.0,1.0,1261.0
14374,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
14384,0.0,0.0,0.0,4.0,0.0,1832.0,164.0
14385,15.0,0.0,0.0,252.0,599.0,350.0,784.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,8.0,0.0,0.0,447.0,609.0,211.0,725.0
14410,0.0,0.0,0.0,8.0,172.0,94.0,1726.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,9.0,1.0,1.0,54.0,3.0,1712.0,220.0
14449,120.0,0.0,1879.0,0.0,0.0,0.0,1.0
14452,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,2.0,0.0,0.0,270.0,8.0,0.0,1720.0
14471,258.0,0.0,5.0,448.0,64.0,5.0,1220.0
14492,4.0,0.0,0.0,360.0,1228.0,0.0,408.0
14497,316.0,0.0,1639.0,0.0,0.0,0.0,45.0
14502,35.0,0.0,0.0,175.0,107.0,1214.0,469.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,131.0,34.0,34.0,1800.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,7.0,1420.0,0.0,573.0
14544,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14549,116.0,73.0,0.0,120.0,396.0,155.0,1140.0
14566,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
14584,0.0,0.0,0.0,358.0,3.0,1548.0,91.0
14589,1392.0,1.0,349.0,99.0,2.0,11.0,146.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14615,766.0,0.0,0.0,231.0,778.0,1.0,224.0
14637,34.0,4.0,0.0,145.0,1.0,1258.0,558.0
14675,183.0,0.0,0.0,290.0,142.0,17.0,1368.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14714,284.0,0.0,8.0,520.0,1.0,25.0,1162.0
14725,1.0,0.0,0.0,281.0,1.0,18.0,1699.0
14726,85.0,0.0,2.0,157.0,23.0,1026.0,707.0
14736,9.0,0.0,0.0,379.0,116.0,282.0,1214.0
14741,3.0,0.0,0.0,118.0,0.0,2.0,1877.0
14749,2.0,0.0,0.0,579.0,103.0,0.0,1316.0
14775,0.0,0.0,0.0,18.0,1.0,1761.0,220.0
14778,1031.0,0.0,530.0,247.0,1.0,0.0,191.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,232.0,0.0,3.0,1596.0,9.0,1.0,159.0
14814,16.0,0.0,0.0,92.0,961.0,0.0,931.0
14845,6.0,0.0,0.0,165.0,91.0,1213.0,525.0
14848,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
14861,211.0,3.0,46.0,291.0,258.0,436.0,755.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,943.0,0.0,1054.0,0.0,0.0,0.0,3.0
14909,0.0,1.0,0.0,1922.0,0.0,31.0,46.0
14930,26.0,0.0,1974.0,0.0,0.0,0.0,0.0
14936,5.0,0.0,0.0,6.0,919.0,25.0,1045.0
14942,902.0,0.0,1098.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1636.0,364.0
14968,1.0,0.0,0.0,745.0,34.0,929.0,291.0
14978,20.0,0.0,0.0,258.0,68.0,1177.0,477.0
14982,19.0,0.0,0.0,83.0,10.0,576.0,1312.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1800.0,0.0,26.0,171.0,0.0,0.0,3.0
15006,0.0,0.0,0.0,0.0,0.0,1158.0,842.0
15012,2.0,0.0,0.0,335.0,73.0,0.0,1590.0
15032,0.0,0.0,0.0,2.0,21.0,639.0,1338.0
15056,280.0,0.0,3.0,821.0,92.0,7.0,797.0
15066,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15077,0.0,0.0,0.0,200.0,1043.0,122.0,635.0
15084,0.0,0.0,0.0,1947.0,0.0,3.0,50.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,115.0,485.0,0.0,1397.0
15119,102.0,0.0,0.0,233.0,610.0,0.0,1055.0
15123,74.0,1.0,3.0,1224.0,1.0,11.0,686.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,111.0,57.0,1605.0,227.0
15171,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15182,46.0,0.0,1.0,22.0,46.0,8.0,1877.0
15198,0.0,0.0,0.0,1959.0,0.0,4.0,37.0
15207,185.0,0.0,0.0,328.0,6.0,0.0,1481.0
15214,9.0,0.0,0.0,230.0,37.0,1410.0,314.0
15216,1079.0,0.0,0.0,0.0,535.0,1.0,385.0
15240,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15241,0.0,0.0,0.0,266.0,1191.0,58.0,485.0
15266,2.0,0.0,0.0,146.0,51.0,1094.0,707.0
15298,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,225.0,880.0,80.0,815.0
15336,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
15345,0.0,0.0,0.0,10.0,4.0,1816.0,170.0
15352,571.0,1.0,0.0,1380.0,0.0,0.0,48.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,5.0,1.0,1911.0,83.0
15368,0.0,0.0,0.0,364.0,1105.0,0.0,531.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,218.0,2.0,8.0,1606.0,1.0,67.0,98.0
15426,0.0,0.0,0.0,52.0,568.0,61.0,1319.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,169.0,0.0,0.0,1413.0,18.0,24.0,376.0
15446,0.0,0.0,0.0,0.0,0.0,1671.0,329.0
15457,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15461,124.0,0.0,0.0,162.0,28.0,27.0,1659.0
15462,19.0,0.0,12.0,34.0,7.0,1040.0,888.0
15470,0.0,0.0,0.0,0.0,0.0,1533.0,467.0
15471,3.0,0.0,0.0,425.0,171.0,19.0,1382.0
15490,153.0,0.0,58.0,1664.0,0.0,9.0,116.0
15498,0.0,0.0,0.0,1973.0,0.0,9.0,18.0
15508,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15522,0.0,0.0,0.0,0.0,0.0,1637.0,363.0
15526,27.0,0.0,0.0,117.0,9.0,44.0,1803.0
15535,131.0,0.0,1.0,55.0,7.0,8.0,1798.0
15537,17.0,0.0,0.0,839.0,315.0,11.0,818.0
15550,724.0,1.0,4.0,588.0,39.0,18.0,626.0
15558,1998.0,0.0,0.0,2.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,1026.0,974.0
15564,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15565,0.0,0.0,0.0,892.0,207.0,0.0,901.0
15590,26.0,0.0,0.0,182.0,92.0,1132.0,568.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,2.0,1.0,1.0,6.0,0.0,1940.0,50.0
15614,0.0,0.0,0.0,81.0,1786.0,0.0,133.0
15620,0.0,0.0,0.0,332.0,191.0,203.0,1274.0
15628,25.0,0.0,0.0,134.0,920.0,1.0,920.0
15632,0.0,0.0,0.0,0.0,0.0,1569.0,431.0
15643,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15653,10.0,0.0,0.0,44.0,1755.0,0.0,191.0
15655,63.0,0.0,0.0,362.0,72.0,485.0,1018.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,6.0,0.0,0.0,337.0,5.0,0.0,1652.0
15704,0.0,0.0,0.0,218.0,1.0,0.0,1781.0
15707,324.0,155.0,0.0,18.0,0.0,238.0,1265.0
15712,9.0,0.0,0.0,129.0,1594.0,0.0,268.0
15716,0.0,0.0,0.0,45.0,7.0,1803.0,145.0
15720,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15721,41.0,0.0,2.0,71.0,10.0,1523.0,353.0
15739,0.0,0.0,0.0,0.0,21.0,744.0,1235.0
15741,26.0,0.0,0.0,149.0,278.0,166.0,1381.0
15747,0.0,0.0,0.0,233.0,538.0,498.0,731.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
15790,356.0,0.0,7.0,314.0,33.0,82.0,1208.0
15808,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,4.0,0.0,1996.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15826,8.0,0.0,1.0,101.0,76.0,1243.0,571.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,1155.0,0.0,58.0,248.0,20.0,52.0,467.0
15846,177.0,0.0,2.0,1509.0,0.0,9.0,303.0
15852,10.0,0.0,0.0,146.0,138.0,38.0,1668.0
