,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0006472491909385113,0.0,0.0,0.04466019417475728,0.9540453074433657,0.0006472491909385113
13210,0.006299212598425197,0.0,0.0,0.6645669291338583,0.2204724409448819,0.10866141732283464
13226,0.0,0.0,0.0,0.7809425168306577,0.0,0.21905748316934232
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6789802289281998,0.0005202913631633715,0.3189386056191467,0.0015608740894901144,0.0,0.0
13266,0.007899934167215274,0.0,0.0,0.7630019749835418,0.06780776826859776,0.16129032258064516
13274,0.06905370843989769,0.0,0.0025575447570332483,0.8695652173913043,0.043478260869565216,0.015345268542199489
13291,0.004228329809725159,0.0,0.0,0.8530655391120507,0.11627906976744186,0.026427061310782242
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0070921985815602835,0.0,0.0,0.9113475177304965,0.07446808510638298,0.0070921985815602835
13314,0.78125,0.0018028846153846155,0.08052884615384616,0.07872596153846154,0.003605769230769231,0.054086538461538464
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.6833000665335994,0.3087159015302728,0.007984031936127744
13350,0.001091703056768559,0.0,0.0,0.015283842794759825,0.0005458515283842794,0.9830786026200873
13352,0.07390300230946882,0.0,0.0,0.8106235565819861,0.11316397228637413,0.0023094688221709007
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3303030303030303,0.0,0.01818181818181818,0.6151515151515151,0.006060606060606061,0.030303030303030304
13371,0.7072463768115942,0.0,0.06666666666666667,0.22318840579710145,0.0,0.002898550724637681
13375,0.0,0.0,0.0,0.024594745667970933,0.0,0.9754052543320291
13389,0.0605,0.0,0.9395,0.0,0.0,0.0
13401,0.4044943820224719,0.0005107252298263534,0.5929519918283963,0.0010214504596527069,0.0,0.0010214504596527069
13407,0.4462934947049924,0.0,0.08472012102874432,0.18683812405446293,0.2443267776096823,0.037821482602118005
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.008,0.0,0.992,0.0,0.0,0.0
13434,0.005022601707684581,0.0005022601707684581,0.0,0.994475138121547,0.0,0.0
13437,0.9246231155778895,0.0005025125628140704,0.05075376884422111,0.024120603015075376,0.0,0.0
13456,0.0,0.0,0.0,0.06087408949011446,0.0005202913631633715,0.9386056191467221
13463,0.0,0.0,0.0,0.10113636363636364,0.8988636363636363,0.0
13483,0.0,0.0,0.0,0.08530805687203792,0.9146919431279621,0.0
13484,0.002079002079002079,0.0,0.0,0.3575883575883576,0.09771309771309772,0.5426195426195426
13489,0.6544973544973545,0.0,0.30158730158730157,0.04126984126984127,0.0,0.0026455026455026454
13495,0.37097833223900195,0.0,0.0013131976362442547,0.5738673670387393,0.036769533814839134,0.017071569271175313
13498,0.0035149384885764497,0.0,0.0,0.19859402460456943,0.0632688927943761,0.7346221441124781
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005226480836236934,0.0,0.0,0.06097560975609756,0.0313588850174216,0.9024390243902439
13523,0.07392996108949416,0.0,0.0031128404669260703,0.18988326848249026,0.047470817120622566,0.6856031128404669
13525,0.0,0.0,0.0,0.001519756838905775,0.9924012158054711,0.0060790273556231
13526,0.007662835249042145,0.0,0.0006385696040868455,0.06641123882503193,0.017241379310344827,0.9080459770114943
