,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,3.0,0.0,0.0,0.0,1.0,34.0,691.0,58.0,1213.0
13210,11.0,0.0,0.0,0.0,4.0,42.0,551.0,147.0,1245.0
13226,504.0,0.0,1.0,0.0,860.0,0.0,0.0,263.0,372.0
13235,662.0,0.0,0.0,0.0,976.0,1.0,0.0,51.0,310.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,69.0,81.0,1850.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13260,1594.0,0.0,0.0,0.0,348.0,3.0,0.0,0.0,55.0
13266,4.0,0.0,0.0,0.0,1.0,38.0,15.0,1233.0,709.0
13274,37.0,0.0,0.0,0.0,13.0,58.0,285.0,216.0,1391.0
13291,33.0,0.0,0.0,0.0,3.0,58.0,18.0,663.0,1225.0
13300,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1994.0,4.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,20.0,0.0,0.0,0.0,4.0,54.0,334.0,283.0,1305.0
13314,249.0,0.0,2.0,0.0,18.0,4.0,1062.0,161.0,504.0
13322,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1993.0,3.0
13341,37.0,0.0,1.0,0.0,6.0,63.0,84.0,689.0,1120.0
13350,21.0,0.0,2.0,0.0,2.0,41.0,6.0,1655.0,273.0
13352,19.0,0.0,0.0,0.0,5.0,10.0,1105.0,28.0,833.0
13353,1267.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,42.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13366,18.0,0.0,0.0,0.0,0.0,12.0,1064.0,199.0,707.0
13371,220.0,0.0,0.0,0.0,44.0,5.0,1003.0,80.0,648.0
13375,15.0,0.0,3.0,0.0,3.0,24.0,6.0,1767.0,182.0
13389,1865.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,5.0
13401,1546.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,38.0
13407,103.0,0.0,2.0,0.0,32.0,1.0,759.0,164.0,939.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1738.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,12.0
13434,343.0,0.0,7.0,0.0,242.0,32.0,115.0,872.0,389.0
13437,1666.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,19.0
13456,10.0,0.0,1.0,0.0,1.0,47.0,16.0,1114.0,811.0
13463,0.0,0.0,0.0,0.0,0.0,15.0,867.0,12.0,1106.0
13483,35.0,0.0,0.0,0.0,11.0,59.0,440.0,304.0,1151.0
13484,22.0,0.0,0.0,0.0,5.0,61.0,35.0,685.0,1192.0
13489,1429.0,0.0,0.0,0.0,469.0,2.0,1.0,7.0,92.0
13495,32.0,0.0,2.0,0.0,4.0,65.0,182.0,801.0,914.0
13498,43.0,0.0,3.0,0.0,5.0,66.0,53.0,816.0,1014.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,56.0,0.0,3.0,0.0,7.0,71.0,11.0,1141.0,711.0
13523,446.0,0.0,7.0,0.0,90.0,36.0,28.0,905.0,488.0
13525,19.0,0.0,0.0,0.0,2.0,3.0,98.0,1215.0,663.0
13526,91.0,0.0,4.0,0.0,28.0,43.0,147.0,880.0,807.0
13558,5.0,0.0,0.0,0.0,1.0,10.0,1.0,1906.0,77.0
13562,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1990.0,8.0
13567,30.0,0.0,0.0,0.0,14.0,3.0,790.0,381.0,782.0
13588,0.0,0.0,0.0,0.0,0.0,17.0,11.0,1514.0,458.0
13592,3.0,0.0,5.0,0.0,0.0,4.0,0.0,1970.0,18.0
13609,1447.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,43.0
13611,45.0,0.0,0.0,0.0,11.0,70.0,73.0,605.0,1196.0
13614,2.0,0.0,0.0,0.0,1.0,41.0,433.0,105.0,1418.0
13616,23.0,0.0,1.0,0.0,3.0,59.0,198.0,424.0,1292.0
13621,2.0,0.0,0.0,0.0,1.0,16.0,929.0,8.0,1044.0
13639,52.0,0.0,6.0,0.0,10.0,33.0,5.0,1506.0,388.0
13642,33.0,0.0,1.0,0.0,7.0,63.0,11.0,836.0,1049.0
13652,1322.0,0.0,0.0,0.0,663.0,0.0,0.0,0.0,15.0
13656,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1993.0,5.0
13663,996.0,0.0,0.0,0.0,915.0,0.0,0.0,1.0,88.0
13678,1403.0,0.0,0.0,0.0,524.0,1.0,1.0,1.0,70.0
13681,37.0,0.0,1.0,0.0,16.0,75.0,24.0,715.0,1132.0
13697,55.0,0.0,4.0,0.0,14.0,76.0,12.0,978.0,861.0
13719,965.0,0.0,0.0,0.0,981.0,0.0,0.0,0.0,54.0
13725,916.0,0.0,5.0,0.0,153.0,5.0,23.0,556.0,342.0
13742,5.0,0.0,0.0,0.0,0.0,45.0,593.0,41.0,1316.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13760,15.0,0.0,0.0,0.0,9.0,19.0,1025.0,36.0,896.0
13763,55.0,0.0,16.0,0.0,3.0,28.0,1.0,1850.0,47.0
13765,64.0,0.0,2.0,0.0,10.0,68.0,92.0,814.0,950.0
13769,64.0,0.0,10.0,0.0,3.0,37.0,242.0,1331.0,313.0
13780,40.0,0.0,4.0,0.0,7.0,52.0,5.0,1182.0,710.0
13786,65.0,0.0,1.0,0.0,1.0,0.0,1259.0,93.0,581.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,8.0,0.0,0.0,0.0,6.0,50.0,218.0,281.0,1437.0
13816,56.0,0.0,0.0,0.0,11.0,52.0,144.0,442.0,1295.0
13817,7.0,0.0,0.0,0.0,2.0,30.0,700.0,54.0,1207.0
13824,2.0,0.0,4.0,0.0,0.0,8.0,0.0,1973.0,13.0
13827,46.0,0.0,0.0,0.0,9.0,58.0,50.0,598.0,1239.0
13839,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1973.0,21.0
13842,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1971.0,25.0
13876,1.0,0.0,0.0,0.0,0.0,28.0,736.0,10.0,1225.0
13879,12.0,0.0,4.0,0.0,0.0,16.0,0.0,1901.0,67.0
13880,57.0,0.0,6.0,0.0,7.0,67.0,44.0,1145.0,674.0
13882,1941.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,2.0
13887,68.0,0.0,0.0,0.0,34.0,42.0,331.0,404.0,1121.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13895,437.0,0.0,0.0,0.0,960.0,1.0,0.0,21.0,581.0
13897,2.0,0.0,0.0,0.0,0.0,13.0,693.0,166.0,1126.0
13911,24.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,123.0
13913,29.0,0.0,0.0,0.0,11.0,10.0,981.0,212.0,757.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,7.0,116.0,1877.0
13940,926.0,0.0,0.0,0.0,941.0,0.0,0.0,0.0,133.0
13941,14.0,0.0,0.0,0.0,4.0,10.0,935.0,16.0,1021.0
13964,46.0,0.0,1.0,0.0,11.0,2.0,937.0,143.0,860.0
13966,1363.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,41.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1912.0,86.0
13989,2.0,0.0,1.0,0.0,1.0,5.0,0.0,1886.0,105.0
13991,357.0,0.0,1.0,0.0,417.0,42.0,84.0,365.0,734.0
14007,944.0,0.0,0.0,0.0,857.0,0.0,0.0,2.0,197.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,610.0
14011,1.0,0.0,0.0,0.0,377.0,0.0,1.0,101.0,1520.0
14018,35.0,0.0,3.0,0.0,1.0,61.0,95.0,919.0,886.0
14019,1051.0,0.0,0.0,0.0,812.0,0.0,0.0,1.0,136.0
14020,122.0,0.0,0.0,0.0,40.0,46.0,222.0,383.0,1187.0
14038,1346.0,0.0,0.0,0.0,578.0,10.0,0.0,1.0,65.0
14040,1.0,0.0,0.0,0.0,1.0,40.0,425.0,169.0,1364.0
14061,620.0,0.0,2.0,0.0,772.0,9.0,6.0,174.0,417.0
14076,1399.0,0.0,0.0,0.0,513.0,0.0,3.0,0.0,85.0
14087,1.0,0.0,4.0,0.0,0.0,4.0,0.0,1982.0,9.0
14089,12.0,0.0,0.0,0.0,3.0,25.0,830.0,117.0,1013.0
14097,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1980.0,16.0
14099,33.0,0.0,1.0,0.0,3.0,65.0,237.0,544.0,1117.0
14106,10.0,0.0,0.0,0.0,1.0,55.0,519.0,161.0,1254.0
14125,287.0,0.0,2.0,0.0,761.0,0.0,31.0,200.0,719.0
14128,230.0,0.0,5.0,0.0,28.0,25.0,5.0,1523.0,184.0
14129,3.0,0.0,1.0,0.0,0.0,57.0,151.0,162.0,1626.0
14159,552.0,0.0,3.0,0.0,126.0,35.0,112.0,598.0,574.0
14184,10.0,0.0,3.0,0.0,0.0,22.0,4.0,1869.0,92.0
14199,18.0,0.0,0.0,0.0,1.0,36.0,16.0,1348.0,581.0
14213,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14214,10.0,0.0,0.0,0.0,5.0,34.0,595.0,113.0,1243.0
14220,1722.0,0.0,2.0,0.0,210.0,5.0,0.0,14.0,47.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1398.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,39.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1685.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,10.0
14247,2.0,0.0,0.0,0.0,0.0,17.0,8.0,1594.0,379.0
14268,5.0,0.0,0.0,0.0,0.0,10.0,984.0,76.0,925.0
14277,28.0,0.0,2.0,0.0,4.0,20.0,19.0,1639.0,288.0
14288,1.0,0.0,0.0,0.0,1.0,12.0,50.0,1105.0,831.0
14310,72.0,0.0,0.0,0.0,13.0,20.0,812.0,89.0,994.0
14327,8.0,0.0,0.0,0.0,1.0,24.0,380.0,402.0,1185.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14348,189.0,0.0,4.0,0.0,59.0,37.0,214.0,863.0,634.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1303.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,95.0
14363,22.0,0.0,0.0,0.0,9.0,48.0,270.0,232.0,1419.0
14374,559.0,0.0,0.0,0.0,779.0,2.0,54.0,87.0,519.0
14384,21.0,0.0,2.0,0.0,2.0,40.0,6.0,1721.0,208.0
14385,63.0,0.0,1.0,0.0,7.0,82.0,85.0,871.0,891.0
14387,799.0,0.0,0.0,0.0,1194.0,0.0,0.0,0.0,7.0
14395,61.0,0.0,5.0,0.0,6.0,70.0,15.0,972.0,871.0
14410,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,214.0
14420,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,6.0
14423,55.0,0.0,3.0,0.0,8.0,39.0,64.0,1468.0,363.0
14449,1836.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,6.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14456,1.0,0.0,0.0,0.0,0.0,32.0,690.0,45.0,1232.0
14471,315.0,0.0,0.0,0.0,2.0,0.0,1238.0,1.0,444.0
14492,16.0,0.0,0.0,0.0,3.0,54.0,322.0,248.0,1357.0
14497,1321.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,30.0
14502,53.0,0.0,5.0,0.0,14.0,20.0,65.0,1544.0,299.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14511,12.0,0.0,0.0,0.0,3.0,59.0,213.0,438.0,1275.0
14521,1994.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
14522,1031.0,0.0,78.0,0.0,204.0,128.0,0.0,436.0,123.0
14532,10.0,0.0,0.0,0.0,15.0,7.0,745.0,130.0,1093.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14566,6.0,0.0,7.0,0.0,0.0,8.0,0.0,1961.0,18.0
14584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,9.0
14589,1161.0,0.0,6.0,0.0,110.0,1.0,445.0,77.0,200.0
14606,2.0,0.0,0.0,0.0,0.0,0.0,1518.0,0.0,480.0
14613,4.0,0.0,5.0,0.0,0.0,8.0,0.0,1962.0,21.0
14615,155.0,0.0,0.0,0.0,11.0,2.0,1290.0,64.0,478.0
14637,885.0,0.0,0.0,0.0,946.0,0.0,0.0,0.0,169.0
14675,32.0,0.0,0.0,0.0,5.0,49.0,469.0,312.0,1133.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,6.0,690.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14714,87.0,0.0,1.0,0.0,40.0,7.0,964.0,220.0,681.0
14725,38.0,0.0,0.0,0.0,10.0,50.0,188.0,390.0,1324.0
14726,46.0,0.0,2.0,0.0,12.0,48.0,236.0,885.0,771.0
14736,32.0,0.0,1.0,0.0,6.0,72.0,14.0,731.0,1144.0
14741,28.0,0.0,0.0,0.0,7.0,54.0,295.0,262.0,1354.0
14749,1.0,0.0,0.0,0.0,3.0,40.0,442.0,64.0,1450.0
14775,3.0,0.0,2.0,0.0,0.0,2.0,0.0,1976.0,17.0
14778,1054.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,100.0
14785,7.0,0.0,0.0,0.0,0.0,0.0,1457.0,0.0,536.0
14807,946.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,25.0
14810,58.0,0.0,1.0,0.0,6.0,18.0,856.0,340.0,721.0
14814,4.0,0.0,0.0,0.0,3.0,9.0,1090.0,7.0,887.0
14845,18.0,0.0,0.0,0.0,2.0,33.0,12.0,1563.0,372.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14861,329.0,0.0,21.0,0.0,50.0,18.0,4.0,1483.0,95.0
14868,194.0,0.0,28.0,0.0,328.0,96.0,16.0,1062.0,276.0
14903,1746.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,16.0
14909,1052.0,0.0,1.0,0.0,754.0,1.0,3.0,11.0,178.0
14930,1108.0,0.0,0.0,0.0,838.0,0.0,0.0,1.0,53.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14942,1032.0,0.0,0.0,0.0,897.0,0.0,0.0,1.0,70.0
14964,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1987.0,10.0
14968,24.0,0.0,2.0,0.0,0.0,36.0,17.0,1376.0,545.0
14978,112.0,0.0,5.0,0.0,16.0,51.0,29.0,1205.0,582.0
14982,38.0,0.0,0.0,0.0,12.0,55.0,113.0,523.0,1259.0
14985,969.0,0.0,53.0,0.0,135.0,135.0,3.0,624.0,81.0
14987,1944.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
