,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0038119440914866584,0.0,0.0,0.0,0.0012706480304955528,0.043202033036848796,0.8780177890724269,0.07369758576874205
13210,0.01456953642384106,0.0,0.0,0.0,0.005298013245033113,0.05562913907284768,0.7298013245033113,0.1947019867549669
13226,0.3095823095823096,0.0,0.0006142506142506142,0.0,0.5282555282555282,0.0,0.0,0.16154791154791154
13235,0.39171597633136096,0.0,0.0,0.0,0.5775147928994083,0.000591715976331361,0.0,0.03017751479289941
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8195372750642673,0.0,0.0,0.0,0.1789203084832905,0.0015424164524421595,0.0,0.0
13266,0.003098373353989156,0.0,0.0,0.0,0.000774593338497289,0.02943454686289698,0.011618900077459334,0.9550735863671572
13274,0.060755336617405585,0.0,0.0,0.0,0.021346469622331693,0.09523809523809523,0.46798029556650245,0.35467980295566504
13291,0.04258064516129032,0.0,0.0,0.0,0.003870967741935484,0.07483870967741936,0.023225806451612905,0.8554838709677419
13300,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.0,0.998997995991984
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02877697841726619,0.0,0.0,0.0,0.0057553956834532375,0.0776978417266187,0.4805755395683453,0.4071942446043165
13314,0.16644385026737968,0.0,0.001336898395721925,0.0,0.012032085561497326,0.00267379679144385,0.7098930481283422,0.10762032085561497
13322,0.0,0.0,0.000500751126690035,0.0,0.0,0.0015022533800701052,0.0,0.9979969954932398
13341,0.042045454545454546,0.0,0.0011363636363636363,0.0,0.006818181818181818,0.0715909090909091,0.09545454545454546,0.7829545454545455
13350,0.012159814707585408,0.0,0.0011580775911986102,0.0,0.0011580775911986102,0.02374059061957151,0.003474232773595831,0.95830920671685
13352,0.016281062553556127,0.0,0.0,0.0,0.004284490145672665,0.00856898029134533,0.9468723221936589,0.023993144815766924
13353,0.6470888661899897,0.0,0.0,0.0,0.3529111338100102,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.013921113689095127,0.0,0.0,0.0,0.0,0.009280742459396751,0.822892498066512,0.15390564578499613
13371,0.16272189349112426,0.0,0.0,0.0,0.03254437869822485,0.0036982248520710057,0.7418639053254438,0.05917159763313609
13375,0.00825082508250825,0.0,0.0016501650165016502,0.0,0.0016501650165016502,0.013201320132013201,0.0033003300330033004,0.971947194719472
13389,0.9348370927318296,0.0,0.0,0.0,0.06516290726817042,0.0,0.0,0.0
13401,0.7879714576962283,0.0,0.0,0.0,0.21202854230377166,0.0,0.0,0.0
13407,0.09707822808671066,0.0,0.001885014137606032,0.0,0.030160226201696512,0.000942507068803016,0.7153628652214892,0.15457115928369464
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8742454728370221,0.0,0.0,0.0,0.12575452716297786,0.0,0.0,0.0
13434,0.21291123525760397,0.0,0.004345127250155183,0.0,0.15021725636250777,0.019863438857852266,0.07138423339540657,0.5412787088764742
13437,0.8409893992932862,0.0,0.0,0.0,0.15901060070671377,0.0,0.0,0.0
13456,0.008410428931875526,0.0,0.0008410428931875525,0.0,0.0008410428931875525,0.03952901597981497,0.01345668629100084,0.9369217830109335
13463,0.0,0.0,0.0,0.0,0.0,0.016778523489932886,0.9697986577181208,0.013422818791946308
13483,0.04122497055359246,0.0,0.0,0.0,0.012956419316843345,0.06949352179034157,0.5182567726737338,0.3580683156654888
13484,0.027227722772277228,0.0,0.0,0.0,0.006188118811881188,0.07549504950495049,0.043316831683168314,0.8477722772277227
13489,0.7489517819706499,0.0,0.0,0.0,0.2458071278825996,0.0010482180293501049,0.0005241090146750524,0.003668763102725367
13495,0.029465930018416207,0.0,0.001841620626151013,0.0,0.003683241252302026,0.05985267034990792,0.16758747697974216,0.7375690607734806
13498,0.0436105476673428,0.0,0.0030425963488843813,0.0,0.005070993914807302,0.06693711967545639,0.0537525354969574,0.8275862068965517
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.04344453064391001,0.0,0.0023273855702094647,0.0,0.005430566330488751,0.05508145849495733,0.008533747090768037,0.8851823118696664
13523,0.294973544973545,0.0,0.004629629629629629,0.0,0.05952380952380952,0.023809523809523808,0.018518518518518517,0.5985449735449735
13525,0.014210919970082274,0.0,0.0,0.0,0.0014958863126402393,0.002243829468960359,0.07329842931937172,0.9087509349289454
13526,0.07627829002514669,0.0,0.003352891869237217,0.0,0.02347024308466052,0.03604358759430008,0.12321877619446772,0.7376362112321878
13558,0.0026001040041601664,0.0,0.0,0.0,0.0005200208008320333,0.005200208008320333,0.0005200208008320333,0.9911596463858554
13562,0.0,0.0,0.001004016064257028,0.0,0.0,0.0,0.0,0.998995983935743
13567,0.024630541871921183,0.0,0.0,0.0,0.011494252873563218,0.0024630541871921183,0.6486042692939245,0.312807881773399
13588,0.0,0.0,0.0,0.0,0.0,0.011024643320363165,0.007133592736705577,0.9818417639429312
13592,0.0015136226034308778,0.0,0.0025227043390514633,0.0,0.0,0.0020181634712411706,0.0,0.9939455095862765
13609,0.7393970362800204,0.0,0.0,0.0,0.26060296371997954,0.0,0.0,0.0
13611,0.055970149253731345,0.0,0.0,0.0,0.013681592039800995,0.08706467661691543,0.09079601990049752,0.7524875621890548
13614,0.003436426116838488,0.0,0.0,0.0,0.001718213058419244,0.070446735395189,0.7439862542955327,0.18041237113402062
13616,0.03248587570621469,0.0,0.0014124293785310734,0.0,0.00423728813559322,0.08333333333333333,0.2796610169491525,0.5988700564971752
13621,0.0020920502092050207,0.0,0.0,0.0,0.0010460251046025104,0.016736401673640166,0.9717573221757322,0.008368200836820083
13639,0.03225806451612903,0.0,0.0037220843672456576,0.0,0.00620347394540943,0.020471464019851116,0.003101736972704715,0.93424317617866
13642,0.03470031545741325,0.0,0.0010515247108307045,0.0,0.007360672975814932,0.06624605678233439,0.011566771819137749,0.879074658254469
13652,0.6659949622166247,0.0,0.0,0.0,0.3340050377833753,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.9989974937343359
13663,0.5209205020920502,0.0,0.0,0.0,0.47855648535564854,0.0,0.0,0.0005230125523012552
13678,0.7269430051813471,0.0,0.0,0.0,0.27150259067357513,0.0005181347150259067,0.0005181347150259067,0.0005181347150259067
