,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.0,0.9987187700192185,0.0012812299807815502
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.015546639919759278,0.9844533600802408,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.014949279231179925,0.98505072076882
13274,0.20205294435440302,0.0,0.0,0.0,0.0,0.7963263101026472,0.0016207455429497568
13291,0.0,0.0,0.0,0.0,0.0,0.022234891676168756,0.9777651083238312
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0011025358324145535,0.9988974641675854,0.0
13314,0.2889137737961926,0.0,0.0,0.17581187010078386,0.044232922732362824,0.4910414333706607,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.9908814589665653,0.00911854103343465
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.001321003963011889,0.0,0.0,0.17701453104359313,0.2998678996036988,0.5217965653896962,0.0
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.01227830832196453,0.0,0.0,0.9249658935879945,0.06275579809004093,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.07290533188248095,0.0,0.0,0.030467899891186073,0.014145810663764961,0.8487486398258978,0.03373231773667029
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7453069507864029,0.0,0.0,0.2526636225266362,0.0020294266869609334,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.13101045296167246,0.8689895470383275
13463,0.0,0.0,0.0,0.0,0.0,0.9949044585987261,0.005095541401273885
13483,0.0,0.0,0.0,0.0,0.001049317943336831,0.9989506820566632,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.6184387617765814,0.3815612382234186
13489,0.9925925925925926,0.0,0.0,0.0010582010582010583,0.003703703703703704,0.0,0.0026455026455026454
13495,0.0,0.0,0.0,0.0,0.0,0.08744186046511628,0.9125581395348837
13498,0.0,0.0,0.0,0.0,0.0,0.05396402398401066,0.9460359760159893
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.00995899238429994,0.9900410076157
13523,0.13707865168539327,0.0,0.0,0.0,0.0,0.024719101123595506,0.8382022471910112
13525,0.0,0.0,0.0,0.0,0.0,0.8703296703296703,0.12967032967032968
13526,0.4174757281553398,0.0010787486515641855,0.0,0.0,0.010787486515641856,0.08522114347357065,0.4854368932038835
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0011827321111768185,0.0,0.0,0.0005913660555884093,0.0,0.9982259018332348,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.28083028083028083,0.7191697191697192
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8544502617801047,0.0,0.0,0.13612565445026178,0.009424083769633508,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.24177949709864605,0.758220502901354
13614,0.0,0.0,0.0,0.0019880715705765406,0.00927766732935719,0.9887342611000662,0.0
13616,0.0,0.0,0.0,0.0,0.0,0.9780941949616648,0.02190580503833516
13621,0.0,0.0,0.0,0.003993610223642172,0.0,0.9960063897763578,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.15739484396200815,0.8426051560379919
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9953464322647363,0.0,0.0,0.002068252326783868,0.002068252326783868,0.0,0.000517063081695967
13681,0.0,0.0,0.0,0.0,0.0,0.01985440105890139,0.9801455989410987
13697,0.0,0.0,0.0,0.0,0.0,0.0036784025223331584,0.9963215974776668
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.12128146453089245,0.0,0.0,0.0,0.0,0.36384439359267734,0.5148741418764302
13742,0.0,0.0,0.0,0.0017241379310344827,0.0017241379310344827,0.9948275862068966,0.0017241379310344827
13752,0.0,0.0,0.0,0.0,0.0,0.06815020862308763,0.9318497913769124
13760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.008880994671403197,0.0,0.0,0.0053285968028419185,0.03374777975133215,0.3481349911190053,0.6039076376554174
13769,0.0,0.0,0.0,0.0,0.0,0.6953376205787781,0.3046623794212219
13780,0.0,0.0,0.0,0.0,0.0,0.04078659868900218,0.9592134013109979
13786,0.17210526315789473,0.0,0.0,0.4005263157894737,0.007368421052631579,0.42,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.02631578947368421
13816,0.0,0.0,0.0,0.0,0.0,0.985239852398524,0.014760147601476014
