,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
13210,0.0,0.0,0.0,0.0,0.0,1559.0,2.0,439.0
13226,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,31.0,1963.0,0.0,0.0,6.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,28.0,1845.0,127.0
13274,374.0,0.0,0.0,0.0,0.0,1474.0,3.0,149.0
13291,0.0,0.0,0.0,0.0,0.0,39.0,1715.0,246.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,2.0,1812.0,0.0,186.0
13314,516.0,0.0,0.0,314.0,79.0,877.0,0.0,214.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1956.0,18.0,26.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
13352,1.0,0.0,0.0,134.0,227.0,395.0,0.0,1243.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,808.0,0.0,1192.0
13371,9.0,0.0,0.0,678.0,46.0,0.0,0.0,1267.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,67.0,0.0,0.0,28.0,13.0,780.0,31.0,1081.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1469.0,0.0,0.0,498.0,4.0,0.0,0.0,29.0
13456,0.0,0.0,0.0,0.0,0.0,188.0,1247.0,565.0
13463,0.0,0.0,0.0,0.0,0.0,1562.0,8.0,430.0
13483,0.0,0.0,0.0,0.0,2.0,1904.0,0.0,94.0
13484,0.0,0.0,0.0,0.0,0.0,919.0,567.0,514.0
13489,1876.0,0.0,0.0,2.0,7.0,0.0,5.0,110.0
13495,0.0,0.0,0.0,0.0,0.0,94.0,981.0,925.0
13498,0.0,0.0,0.0,0.0,0.0,81.0,1420.0,499.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,17.0,1690.0,293.0
13523,122.0,0.0,0.0,0.0,0.0,22.0,746.0,1110.0
13525,0.0,0.0,0.0,0.0,0.0,1584.0,236.0,180.0
13526,387.0,1.0,0.0,0.0,10.0,79.0,450.0,1073.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,2.0,0.0,0.0,1.0,0.0,1688.0,0.0,309.0
13588,0.0,0.0,0.0,0.0,0.0,460.0,1178.0,362.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1632.0,0.0,0.0,260.0,18.0,0.0,0.0,90.0
13611,0.0,0.0,0.0,0.0,0.0,375.0,1176.0,449.0
