,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.007869249394673124,0.0,0.0,0.0,0.0,0.0012106537530266344,0.0,0.8559322033898306,0.13498789346246973
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812095032397408,0.11879049676025918
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.19036287923854847,0.8096371207614516,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9463007159904535,0.0,0.0,0.0,0.0,0.05369928400954654,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.979
13274,0.9630208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.034375,0.0026041666666666665
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035202086049543675,0.9647979139504563
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.7976190476190477,0.17857142857142858
13314,0.8864628820960698,0.0,0.0016375545851528383,0.0,0.0,0.03820960698689956,0.0005458515283842794,0.05786026200873363,0.015283842794759825
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954954954954955,0.0045045045045045045
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01596071209330878,0.9840392879066913
13352,0.26265060240963856,0.0,0.0012048192771084338,0.0,0.0,0.6036144578313253,0.0,0.13012048192771083,0.0024096385542168677
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13371,0.0,0.0,0.0,0.0,0.0,0.9971098265895953,0.002890173410404624,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518935516888434,0.048106448311156604
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9887005649717514,0.0,0.0,0.0,0.0,0.011299435028248588,0.0,0.0,0.0
13407,0.04374158815612382,0.0,0.006056527590847914,0.0,0.0,0.01278600269179004,0.0006729475100942127,0.1278600269179004,0.8088829071332436
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9779889944972486,0.0,0.0,0.0,0.0,0.022011005502751375,0.0,0.0,0.0
13434,0.03559322033898305,0.0,0.0,0.0,0.0,0.006779661016949152,0.9576271186440678,0.0,0.0
13437,0.7536377320622177,0.0,0.0,0.0,0.0,0.24636226793778224,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568922305764411,0.43107769423558895
13463,0.000508646998982706,0.0,0.0,0.0,0.0,0.000508646998982706,0.0,0.9989827060020345,0.0
13483,0.0041592394533571005,0.0,0.0,0.0,0.0,0.6898395721925134,0.0,0.20558526440879382,0.10041592394533572
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18711018711018712,0.8128898128898129
13489,0.9979889391654098,0.0,0.0,0.0,0.0,0.002011060834590246,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007583965330444204,0.9924160346695557
