,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0033467202141900937,0.0,0.0,0.0,0.0,0.0006693440428380187,0.0107095046854083,0.6050870147255689,0.38018741633199465
13210,0.020833333333333332,0.0,0.0008333333333333334,0.0008333333333333334,0.0,0.004166666666666667,0.025833333333333333,0.33666666666666667,0.6108333333333333
13226,0.7493486190724336,0.0,0.0010422094841063053,0.0,0.0,0.16466909848879624,0.003126628452318916,0.07243355914538822,0.009379885356956748
13235,0.7847648261758691,0.0,0.0,0.0,0.0,0.2147239263803681,0.0005112474437627812,0.0,0.0
13256,0.0010357327809425167,0.0,0.0,0.0,0.0,0.0,0.0,0.9761781460383221,0.02278612118073537
13258,0.0007147962830593281,0.0,0.0,0.0007147962830593281,0.0,0.0,0.01143674052894925,0.056468906361686916,0.9306647605432452
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0017271157167530224,0.035693724812895795,0.9625791594703512
13260,0.8171106557377049,0.0,0.0,0.0,0.0,0.18186475409836064,0.0,0.0010245901639344263,0.0
13266,0.0159798149705635,0.0,0.0,0.0008410428931875525,0.0,0.0,0.0159798149705635,0.0815811606391926,0.8856181665264928
13274,0.6777717094483888,0.0,0.002730748225013654,0.0,0.0,0.1245221190606226,0.002184598580010923,0.025669033315128344,0.1671217913708356
13291,0.10557184750733138,0.0,0.0021994134897360706,0.0,0.0,0.02126099706744868,0.004398826979472141,0.04985337243401759,0.8167155425219942
13300,0.0037593984962406013,0.0,0.0,0.0007518796992481203,0.0,0.0,0.009774436090225564,0.08045112781954887,0.9052631578947369
13302,0.0006345177664974619,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.0450507614213198,0.9517766497461929
13313,0.041146216017634095,0.0,0.0,0.0014695077149155032,0.0,0.012490815576781777,0.019103600293901544,0.43791329904481996,0.4878765613519471
13314,0.2816011235955056,0.0,0.004213483146067416,0.0,0.0,0.037219101123595506,0.007022471910112359,0.5442415730337079,0.12570224719101122
13322,0.009723261032161555,0.0,0.0,0.0,0.0,0.002243829468960359,0.008227374719521317,0.08302169035153328,0.8967838444278234
13341,0.004267425320056899,0.0,0.0,0.001422475106685633,0.0,0.0007112375533428165,0.007112375533428165,0.32574679943101,0.6607396870554765
13350,0.01728395061728395,0.0,0.0,0.0032921810699588477,0.0,0.0032921810699588477,0.02139917695473251,0.04197530864197531,0.9127572016460905
13352,0.03008070432868672,0.0,0.0007336757153338225,0.0007336757153338225,0.0,0.007336757153338224,0.009537784299339692,0.6867204695524578,0.2648569332355099
13353,0.8119011598587998,0.0,0.0,0.0,0.0,0.1880988401412002,0.0,0.0,0.0
