,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,1.0,16.0,904.0,568.0,506.0
13210,25.0,0.0,1.0,1.0,0.0,5.0,31.0,404.0,733.0,800.0
13226,1438.0,0.0,2.0,0.0,0.0,316.0,6.0,139.0,18.0,81.0
13235,1535.0,0.0,0.0,0.0,0.0,420.0,1.0,0.0,0.0,44.0
13256,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,44.0,69.0
13258,1.0,0.0,0.0,1.0,0.0,0.0,16.0,79.0,1302.0,601.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,1672.0,263.0
13260,1595.0,0.0,0.0,0.0,0.0,355.0,0.0,2.0,0.0,48.0
13266,19.0,0.0,0.0,1.0,0.0,0.0,19.0,97.0,1053.0,811.0
13274,1241.0,0.0,5.0,0.0,0.0,228.0,4.0,47.0,306.0,169.0
13291,144.0,0.0,3.0,0.0,0.0,29.0,6.0,68.0,1114.0,636.0
13300,5.0,0.0,0.0,1.0,0.0,0.0,13.0,107.0,1204.0,670.0
13302,1.0,0.0,0.0,0.0,0.0,0.0,4.0,71.0,1500.0,424.0
13313,56.0,0.0,0.0,2.0,0.0,17.0,26.0,596.0,664.0,639.0
13314,401.0,0.0,6.0,0.0,0.0,53.0,10.0,775.0,179.0,576.0
13322,13.0,0.0,0.0,0.0,0.0,3.0,11.0,111.0,1199.0,663.0
13341,6.0,0.0,0.0,2.0,0.0,1.0,10.0,458.0,929.0,594.0
13350,21.0,0.0,0.0,4.0,0.0,4.0,26.0,51.0,1109.0,785.0
13352,41.0,0.0,1.0,1.0,0.0,10.0,13.0,936.0,361.0,637.0
13353,1610.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,17.0
13361,8.0,0.0,0.0,0.0,0.0,1.0,19.0,137.0,1274.0,561.0
13366,31.0,0.0,0.0,0.0,0.0,3.0,30.0,603.0,391.0,942.0
13371,1261.0,0.0,6.0,0.0,0.0,309.0,1.0,192.0,71.0,160.0
13375,23.0,0.0,0.0,0.0,0.0,0.0,12.0,86.0,1146.0,733.0
13389,1819.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,6.0
