,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.000774593338497289,0.0,0.0,0.0,0.0,0.0,0.000774593338497289,0.9109217660728117,0.08752904725019364
13210,0.007554296506137866,0.0,0.0,0.0,0.0,0.0018885741265344666,0.0009442870632672333,0.7488196411709159,0.24079320113314448
13226,0.5389331698344574,0.0,0.0,0.010423053341508276,0.0,0.34150827713059473,0.10913549969343961,0.0,0.0
13235,0.7869757174392936,0.0,0.0,0.003863134657836645,0.0,0.11092715231788079,0.09492273730684327,0.0033112582781456954,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832835820895522,0.01671641791044776
13258,0.0018126888217522659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981873111782478
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.886991461577097,0.0,0.0,0.0,0.0,0.04118533400301356,0.0,0.0,0.0718232044198895
13266,0.0007062146892655367,0.0,0.0,0.0,0.0,0.0,0.0,0.0007062146892655367,0.998587570621469
13274,0.49642160052049444,0.0,0.0,0.0,0.0,0.011060507482108002,0.003903708523096942,0.3871177618737801,0.1014964216005205
13291,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.002888086642599278,0.9935018050541516
13300,0.004794885455514118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952051145444859
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.021696252465483234,0.0,0.0,0.0,0.0,0.0019723865877712033,0.0009861932938856016,0.39447731755424065,0.5808678500986193
13314,0.08253205128205128,0.0,0.0,0.0,0.0,0.03125,0.0016025641025641025,0.8774038461538461,0.007211538461538462
13322,0.011083743842364532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889162561576355
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07563694267515923,0.9243630573248408
13350,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0007331378299120235,0.9831378299120235
13352,0.01630901287553648,0.0,0.0,0.0,0.0,0.0,0.0008583690987124463,0.9785407725321889,0.004291845493562232
13353,0.5475,0.0,0.0,0.0,0.0,0.4525,0.0,0.0,0.0
13361,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104
13366,0.0008904719501335708,0.0,0.0,0.0,0.0,0.0017809439002671415,0.0,0.9759572573463936,0.0213713268032057
13371,0.5237825594563986,0.0,0.0,0.0005662514156285391,0.0,0.02944507361268403,0.008493771234428085,0.4377123442808607,0.0
13375,0.0013531799729364006,0.0,0.0,0.0,0.0,0.0,0.0,0.015561569688768605,0.983085250338295
13389,0.982,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0
13401,0.8598694123556002,0.0,0.0,0.0,0.0,0.10949271722752386,0.0,0.0,0.03063787041687594
13407,0.4820867379006914,0.0,0.0,0.0,0.0,0.04085480829666876,0.009428032683846637,0.4657448145820239,0.0018856065367693275
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9749874937468734,0.0,0.0,0.0,0.0,0.02501250625312656,0.0,0.0,0.0
13434,0.38950276243093923,0.0,0.0,0.0027624309392265192,0.0,0.44060773480662985,0.08494475138121547,0.07251381215469613,0.009668508287292817
13437,0.9313970956434652,0.0,0.0,0.0,0.0,0.05508262393590386,0.000500751126690035,0.0030045067601402104,0.010015022533800702
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025298664792691498,0.9747013352073085
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743008314436886,0.025699168556311415
13483,0.003228410008071025,0.0,0.0,0.0,0.0,0.0,0.0,0.6182405165456013,0.3785310734463277
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025538707102952914,0.9744612928970471
13489,0.777599142550911,0.0,0.0,0.0005359056806002144,0.0,0.10610932475884244,0.003215434083601286,0.012861736334405145,0.09967845659163987
13495,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.12205128205128205,0.8728205128205129
13498,0.11949265687583445,0.0,0.0006675567423230974,0.0,0.0,0.0,0.0,0.0020026702269692926,0.8778371161548731
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1319628647214854,0.0,0.0,0.0,0.0,0.001326259946949602,0.0,0.005305039787798408,0.8614058355437666
13523,0.5587229190421893,0.0,0.0,0.0,0.0,0.01710376282782212,0.0005701254275940707,0.0011402508551881414,0.4224629418472064
13525,0.002386634844868735,0.0,0.0,0.0,0.0,0.0,0.0,0.4120922832140016,0.5855210819411297
13526,0.2366101694915254,0.0,0.0,0.0,0.0,0.027796610169491524,0.0006779661016949153,0.0047457627118644066,0.7301694915254238
13558,0.004118050789293068,0.0,0.0,0.0,0.0,0.0,0.0,0.0013726835964310226,0.9945092656142759
13562,0.0012376237623762376,0.0,0.0,0.0,0.0,0.0006188118811881188,0.0,0.0012376237623762376,0.9969059405940595
13567,0.0498960498960499,0.0,0.0,0.0,0.0,0.0,0.0,0.9106029106029107,0.0395010395010395
13588,0.002508361204013378,0.0,0.0,0.0,0.0,0.0016722408026755853,0.0,0.0,0.995819397993311
13592,0.03109452736318408,0.0,0.0,0.0,0.0,0.0,0.0,0.006218905472636816,0.9626865671641791
13609,0.697086311159978,0.0,0.0,0.0005497526113249038,0.0,0.2281473336998351,0.010995052226498075,0.007696536558548653,0.055525013743815285
13611,0.012148823082763858,0.0,0.0,0.0,0.0,0.0,0.0,0.023538344722854973,0.9643128321943811
13614,0.0019743336623889436,0.0,0.0,0.0,0.0,0.0,0.0009871668311944718,0.7255676209279368,0.2714708785784798
13616,0.004248088360237893,0.0,0.0008496176720475786,0.0,0.0,0.0,0.0,0.2463891248937978,0.7485131690739167
13621,0.020793950850661626,0.0,0.0,0.0,0.0,0.000945179584120983,0.003780718336483932,0.946124763705104,0.02835538752362949
13639,0.07603833865814696,0.0,0.0,0.0,0.0,0.0006389776357827476,0.0,0.0,0.9233226837060703
13642,0.0007320644216691069,0.0,0.0,0.0,0.0,0.0,0.0,0.012445095168374817,0.986822840409956
13652,0.014014014014014014,0.0,0.0,0.0,0.0,0.985985985985986,0.0,0.0,0.0
13656,0.0030272452068617556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969727547931383
13663,0.38821752265861026,0.0,0.0,0.0,0.0,0.6087613293051359,0.0005035246727089627,0.0,0.0025176233635448137
13678,0.8251192368839427,0.0,0.0,0.0,0.0,0.13248542660307366,0.0042395336512983575,0.034446210916799155,0.0037095919448860626
13681,0.028975265017667843,0.0,0.0,0.0,0.0,0.0,0.0007067137809187279,0.014840989399293287,0.9554770318021202
13697,0.5516717325227963,0.0,0.004052684903748734,0.0,0.0,0.001519756838905775,0.0,0.0,0.44275582573454914
13719,0.2328492739108663,0.0,0.0,0.0,0.0,0.7671507260891337,0.0,0.0,0.0
13725,0.6447225244831338,0.0,0.0,0.0,0.0,0.0,0.0,0.004896626768226333,0.35038084874863984
13742,0.011270491803278689,0.0,0.0,0.0,0.0,0.0,0.0,0.7561475409836066,0.23258196721311475
13752,0.0011827321111768185,0.0,0.0,0.0,0.0,0.0,0.0,0.020106445890005913,0.9787108219988173
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652029826014913,0.0347970173985087
13763,0.3739230327398047,0.0,0.0,0.0,0.0,0.0017231476163124641,0.0,0.0,0.6243538196438828
13765,0.12474155754651964,0.0,0.0,0.0,0.0,0.007580978635423846,0.0,0.018607856650585803,0.8490696071674707
13769,0.02491408934707904,0.0,0.0,0.0,0.0,0.009450171821305841,0.0,0.6219931271477663,0.3436426116838488
13780,0.0034106412005457027,0.0,0.0006821282401091405,0.0,0.0,0.0,0.0,0.0006821282401091405,0.995225102319236
13786,0.035108958837772396,0.0,0.0,0.0,0.0,0.0012106537530266344,0.0006053268765133172,0.9630750605326877,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0008460236886632825,0.0,0.0,0.0,0.0,0.0,0.0,0.17089678510998307,0.8282571912013537
13816,0.05709992486851991,0.0,0.0,0.0,0.0,0.0,0.0,0.07513148009015777,0.8677685950413223
13817,0.013428120063191154,0.0,0.0,0.0,0.0,0.00315955766192733,0.0,0.9281200631911533,0.05529225908372828
13824,0.011213720316622692,0.0,0.0,0.0,0.0,0.0,0.0,0.001978891820580475,0.9868073878627969
13827,0.019157088122605363,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.9578544061302682
13839,0.0605296343001261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394703656998739
13842,0.001984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0.04563492063492063,0.9523809523809523
13876,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0008090614886731392,0.0,0.9716828478964401,0.022653721682847898
13879,0.0028551034975017845,0.0,0.0,0.0,0.0,0.0,0.0,0.0007137758743754461,0.9964311206281228
13880,0.03706245710363761,0.0,0.0,0.0,0.0,0.002745367192862045,0.0,0.0068634179821551134,0.9533287577213452
13882,0.9965,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13887,0.28086710650329877,0.0,0.0,0.0,0.0,0.07822808671065033,0.00942507068803016,0.3157398680490104,0.3157398680490104
13892,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0005434782608695652,0.9972826086956522
13895,0.3877410468319559,0.0,0.0,0.01790633608815427,0.0,0.43870523415977963,0.15289256198347106,0.002066115702479339,0.0006887052341597796
13897,0.011636927851047323,0.0,0.0,0.0,0.0,0.0007757951900698216,0.0007757951900698216,0.9852598913886734,0.0015515903801396431
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.007736943907156673,0.0,0.0,0.0,0.0,0.008704061895551257,0.0019342359767891683,0.9613152804642167,0.020309477756286266
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.5145746579417013,0.0,0.0,0.0,0.0,0.4318857822724569,0.04283164782867341,0.007733491969066032,0.00297441998810232
13941,0.01761006289308176,0.0,0.0,0.0,0.0,0.005031446540880503,0.0037735849056603774,0.7886792452830189,0.18490566037735848
13964,0.006369426751592357,0.0,0.0,0.0,0.0,0.0,0.0012738853503184713,0.8356687898089172,0.15668789808917197
13966,0.7415955845459107,0.0,0.0,0.0,0.0,0.23983943803311591,0.0005017561465127947,0.0,0.01806322127446061
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08559201141226819,0.9144079885877318
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775,0.4225
13991,0.5501557632398754,0.0,0.0,0.00809968847352025,0.0,0.29781931464174455,0.135202492211838,0.003115264797507788,0.005607476635514018
14007,0.624113475177305,0.0,0.000591016548463357,0.004728132387706856,0.0,0.26595744680851063,0.09988179669030733,0.0017730496453900709,0.002955082742316785
14009,0.0006195786864931846,0.0,0.0,0.0,0.0,0.0,0.0,0.9479553903345725,0.051425030978934326
14011,0.024154589371980676,0.0,0.0,0.050241545893719805,0.0,0.4289855072463768,0.48985507246376814,0.005797101449275362,0.000966183574879227
14018,0.0175561797752809,0.0,0.0,0.0,0.0,0.0,0.0,0.05337078651685393,0.9290730337078652
14019,0.6598984771573604,0.0,0.0,0.0005640157924421884,0.0,0.2870840383530739,0.047941342357586014,0.0028200789622109417,0.001692047377326565
14020,0.1923377638780297,0.0,0.0,0.0,0.0,0.02501954652071931,0.0007818608287724785,0.03831118060985145,0.743549648162627
14038,0.6767734553775744,0.0,0.0,0.006292906178489702,0.0,0.19679633867276888,0.11784897025171624,0.002288329519450801,0.0
14040,0.010506208213944603,0.0,0.0,0.0,0.0,0.0,0.0,0.3553008595988539,0.6341929321872015
14061,0.5379310344827586,0.0,0.0006269592476489029,0.006896551724137931,0.0,0.290282131661442,0.16050156739811913,0.0018808777429467085,0.0018808777429467085
14076,0.6363109048723898,0.0,0.0,0.0,0.0,0.21635730858468677,0.013921113689095127,0.04582366589327146,0.08758700696055685
14087,0.13969795037756202,0.0,0.0005393743257820927,0.0,0.0,0.004314994606256742,0.0,0.0005393743257820927,0.854908306364617
14089,0.03317535545023697,0.0,0.0,0.0,0.0,0.007582938388625593,0.004739336492890996,0.828436018957346,0.12606635071090047
14097,0.0019011406844106464,0.0,0.0,0.0,0.0,0.0,0.0,0.0025348542458808617,0.9955640050697085
14099,0.0008305647840531562,0.0,0.0,0.0,0.0,0.0,0.0,0.6453488372093024,0.3538205980066445
14106,0.024826216484607744,0.0,0.0,0.0,0.0,0.004965243296921549,0.0029791459781529296,0.6663356504468719,0.30089374379344586
14125,0.3784722222222222,0.0,0.0,0.011111111111111112,0.0,0.38125,0.22291666666666668,0.00625,0.0
14128,0.4722524483133841,0.0,0.0,0.0,0.0,0.001632208922742111,0.0,0.000544069640914037,0.5255712731229597
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04585679806918745,0.9541432019308126
14159,0.447242206235012,0.0,0.0005995203836930455,0.0,0.0,0.15707434052757793,0.0005995203836930455,0.1079136690647482,0.2865707434052758
14184,0.018607856650585803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813921433494142
14199,0.002175489485134155,0.0,0.0,0.0,0.0,0.0,0.0,0.08919506889050036,0.9086294416243654
14213,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356533158240316,0.06434668417596848
14220,0.8106870229007633,0.0,0.0,0.0,0.0,0.04885496183206107,0.0,0.0,0.14045801526717558
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7971830985915493,0.0,0.0,0.0005633802816901409,0.0,0.16507042253521126,0.011267605633802818,0.0067605633802816905,0.01915492957746479
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9182547642928787,0.0,0.0,0.0,0.0,0.07823470411233702,0.0,0.0,0.003510531594784353
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821453775582216,0.9117854622441779
14268,0.008547008547008548,0.0,0.0,0.0,0.0,0.000949667616334283,0.000949667616334283,0.9192782526115859,0.07027540360873694
14277,0.029350104821802937,0.0,0.0,0.0,0.0,0.0,0.0,0.004891684136967156,0.9657582110412299
14288,0.000792393026941363,0.0,0.0,0.0,0.0,0.0,0.0,0.5705229793977813,0.4286846275752773
14310,0.07674943566591422,0.0,0.0,0.0,0.0,0.007900677200902935,0.002257336343115124,0.8047404063205418,0.10835214446952596
14327,0.01644100580270793,0.0,0.0,0.0,0.0,0.0,0.0,0.1653771760154739,0.8181818181818182
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4106789716545814,0.0,0.0,0.0,0.0,0.07185234014502308,0.0006591957811470006,0.1845748187211602,0.33223467369808835
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7219512195121951,0.0,0.0,0.0005420054200542005,0.0,0.15392953929539296,0.007588075880758808,0.011924119241192412,0.1040650406504065
14363,0.058358061325420374,0.0,0.0,0.0,0.0,0.0019782393669634025,0.0,0.34915924826904055,0.5905044510385756
14374,0.5261070720423001,0.0,0.0,0.007270323859881031,0.0,0.34633179114342366,0.10971579643093192,0.007270323859881031,0.003304692663582287
14384,0.005335365853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.001524390243902439,0.993140243902439
14385,0.027656477438136828,0.0,0.0,0.0,0.0,0.0,0.0,0.06040756914119359,0.9119359534206696
14387,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0
14395,0.01990391214824983,0.0,0.0,0.0,0.0,0.0,0.0,0.002745367192862045,0.9773507206588882
14410,0.035824583075972825,0.0,0.0,0.0,0.0,0.0,0.0,0.3329215565163681,0.6312538604076591
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.08245083207261725,0.0,0.0,0.0,0.0,0.0007564296520423601,0.0,0.0015128593040847202,0.9152798789712556
14449,0.986,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854419410745234,0.14558058925476602
14471,0.03409090909090909,0.0,0.0,0.0,0.0,0.0008741258741258741,0.0,0.9493006993006993,0.015734265734265736
14492,0.003686635944700461,0.0,0.0,0.0,0.0,0.0,0.0,0.584331797235023,0.4119815668202765
14497,0.8352586639879458,0.0,0.0,0.0,0.0,0.1617277749874435,0.0025113008538422904,0.0,0.0005022601707684581
14502,0.24496644295302014,0.0,0.0,0.0,0.0,0.006711409395973154,0.0,0.0020134228187919465,0.7463087248322148
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.008352315869400152,0.0,0.0,0.0,0.0,0.0,0.0,0.08959757023538345,0.9020501138952164
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.5723648279628618,0.0,0.0,0.008192244675040962,0.0,0.18350628072091754,0.21955215729109775,0.016384489350081924,0.0
14532,0.10864864864864865,0.0,0.0,0.0,0.0,0.0,0.001081081081081081,0.8891891891891892,0.001081081081081081
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.011244377811094454,0.0,0.0007496251874062968,0.0,0.0,0.05622188905547226,0.0,0.19715142428785606,0.7346326836581709
14566,0.019243530192435302,0.0,0.0,0.0,0.0,0.0,0.0,0.0019907100199071004,0.9787657597876576
14584,0.004581151832460733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954188481675392
14589,0.4661016949152542,0.0,0.0,0.0,0.0,0.14951573849878935,0.00423728813559322,0.3589588377723971,0.0211864406779661
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.06876971608832808,0.0,0.0,0.0,0.0,0.0,0.0,0.0006309148264984228,0.9305993690851735
14615,0.03552123552123552,0.0,0.003861003861003861,0.0,0.0015444015444015444,0.0,0.0007722007722007722,0.9575289575289575,0.0007722007722007722
14637,0.5884455032757594,0.0,0.0,0.004764740917212627,0.0,0.3424657534246575,0.06253722453841572,0.0005955926146515784,0.0011911852293031567
14675,0.10806023029229407,0.0,0.0,0.0,0.0,0.0283436669619132,0.0070859167404783,0.6775907883082374,0.17891939769707707
14701,0.0,0.0,0.0,0.0,0.0,0.0010188487009679063,0.0,0.9989811512990321,0.0
14703,0.013403263403263404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865967365967366
14714,0.009157509157509158,0.0,0.0,0.0,0.0,0.005494505494505495,0.0018315018315018315,0.967948717948718,0.015567765567765568
14725,0.11528822055137844,0.0,0.0,0.0,0.0,0.005012531328320802,0.001670843776106934,0.031746031746031744,0.8462823725981621
14726,0.10275229357798166,0.0,0.0,0.0009174311926605505,0.0,0.01743119266055046,0.0009174311926605505,0.3532110091743119,0.5247706422018349
14736,0.0007288629737609329,0.0,0.0,0.0,0.0,0.0,0.0,0.01239067055393586,0.9868804664723032
