,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1176.0,113.0,709.0
13210,8.0,0.0,0.0,0.0,0.0,2.0,1.0,793.0,255.0,941.0
13226,879.0,0.0,0.0,17.0,0.0,557.0,178.0,0.0,0.0,369.0
13235,1426.0,0.0,0.0,7.0,0.0,201.0,172.0,6.0,0.0,188.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,28.0,325.0
13258,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.0,345.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1766.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,143.0,9.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1414.0,584.0
13274,763.0,0.0,0.0,0.0,0.0,17.0,6.0,595.0,156.0,463.0
13291,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1376.0,615.0
13300,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,123.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,22.0,0.0,0.0,0.0,0.0,2.0,1.0,400.0,589.0,986.0
13314,103.0,0.0,0.0,0.0,0.0,39.0,2.0,1095.0,9.0,752.0
13322,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,376.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1161.0,744.0
13350,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1341.0,636.0
13352,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1140.0,5.0,835.0
13353,1095.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0
13361,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,173.0
13366,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1096.0,24.0,877.0
13371,925.0,0.0,0.0,1.0,0.0,52.0,15.0,773.0,0.0,234.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1453.0,522.0
13389,1964.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
13401,1712.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,61.0,9.0
13407,767.0,0.0,0.0,0.0,0.0,65.0,15.0,741.0,3.0,409.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1949.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0
13434,564.0,0.0,0.0,4.0,0.0,638.0,123.0,105.0,14.0,552.0
13437,1860.0,0.0,0.0,0.0,0.0,110.0,1.0,6.0,20.0,3.0
