,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,0.0,0.0,0.0,989.0,124.0,879.0
13210,18.0,0.0,0.0,0.0,0.0,0.0,0.0,742.0,39.0,1201.0
13226,135.0,0.0,0.0,27.0,0.0,681.0,311.0,0.0,0.0,846.0
13235,357.0,0.0,0.0,9.0,0.0,1059.0,144.0,0.0,0.0,431.0
13256,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,303.0,1684.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1819.0,155.0
13274,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,9.0,386.0
13291,40.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,988.0,901.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,174.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,38.0,963.0
13314,169.0,0.0,2.0,0.0,0.0,346.0,0.0,399.0,28.0,1056.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,29.0,0.0,4.0,0.0,0.0,0.0,0.0,349.0,730.0,888.0
13350,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1918.0,71.0
13352,225.0,0.0,0.0,0.0,0.0,8.0,0.0,853.0,34.0,880.0
13353,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,61.0,0.0,0.0,0.0,0.0,2.0,0.0,591.0,22.0,1324.0
13371,834.0,0.0,0.0,0.0,0.0,80.0,0.0,234.0,9.0,843.0
13375,76.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1800.0,99.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,135.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,8.0,1755.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,151.0,0.0,4.0,1.0,0.0,802.0,209.0,2.0,0.0,831.0
13437,1897.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,15.0
13456,9.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,1739.0,227.0
13463,38.0,0.0,3.0,0.0,0.0,0.0,0.0,959.0,92.0,908.0
13483,94.0,0.0,0.0,0.0,0.0,51.0,0.0,809.0,204.0,842.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1275.0,473.0
13489,1947.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,33.0
13495,8.0,0.0,1.0,0.0,0.0,0.0,0.0,602.0,385.0,1004.0
13498,35.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1202.0,584.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
13512,368.0,0.0,4.0,0.0,0.0,2.0,0.0,4.0,1065.0,557.0
13523,1881.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,15.0,91.0
13525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1629.0,348.0
13526,941.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,9.0,929.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,22.0,0.0,0.0,0.0,0.0,7.0,0.0,724.0,38.0,1209.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1195.0,618.0
13592,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1989.0,4.0
13609,1168.0,0.0,0.0,0.0,0.0,746.0,1.0,11.0,0.0,74.0
13611,41.0,0.0,1.0,0.0,0.0,1.0,0.0,603.0,449.0,905.0
13614,100.0,0.0,1.0,0.0,0.0,0.0,0.0,919.0,47.0,933.0
13616,67.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,343.0,927.0
13621,110.0,0.0,0.0,0.0,0.0,19.0,0.0,649.0,23.0,1199.0
13639,80.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1860.0,51.0
13642,26.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1283.0,539.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1767.0,0.0,0.0,0.0,0.0,105.0,5.0,0.0,4.0,119.0
13681,78.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1634.0,286.0
13697,154.0,0.0,5.0,0.0,0.0,1.0,0.0,34.0,1339.0,467.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,277.0,0.0,1.0,0.0,0.0,0.0,0.0,821.0,23.0,878.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13760,19.0,0.0,0.0,0.0,0.0,23.0,0.0,821.0,73.0,1064.0
13763,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1879.0,62.0
13765,84.0,0.0,1.0,0.0,0.0,2.0,0.0,467.0,285.0,1161.0
13769,80.0,0.0,2.0,0.0,0.0,0.0,0.0,92.0,1060.0,766.0
13780,20.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,1648.0,257.0
13786,171.0,0.0,10.0,0.0,0.0,12.0,0.0,363.0,24.0,1420.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,7.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,613.0,863.0
13816,480.0,0.0,1.0,0.0,0.0,0.0,0.0,489.0,76.0,954.0
13817,117.0,0.0,1.0,0.0,0.0,5.0,0.0,949.0,49.0,879.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,46.0,0.0,2.0,0.0,0.0,0.0,0.0,288.0,960.0,704.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1846.0,143.0
13876,169.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,21.0,879.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13880,59.0,0.0,2.0,0.0,0.0,0.0,0.0,331.0,673.0,935.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1512.0,0.0,0.0,0.0,0.0,2.0,0.0,189.0,9.0,288.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,43.0,0.0,0.0,32.0,0.0,288.0,407.0,1.0,0.0,1229.0
13897,54.0,0.0,0.0,0.0,0.0,1.0,0.0,685.0,60.0,1200.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
13913,61.0,0.0,0.0,0.0,0.0,26.0,0.0,532.0,26.0,1355.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13940,48.0,0.0,0.0,0.0,0.0,1848.0,22.0,0.0,0.0,82.0
13941,101.0,0.0,0.0,0.0,0.0,28.0,0.0,610.0,11.0,1250.0
13964,54.0,0.0,1.0,0.0,0.0,3.0,0.0,520.0,20.0,1402.0
13966,379.0,0.0,0.0,0.0,0.0,1614.0,0.0,0.0,0.0,7.0
13981,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1747.0,226.0
13989,11.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1563.0,410.0
13991,61.0,0.0,0.0,17.0,0.0,776.0,266.0,1.0,0.0,879.0
14007,301.0,0.0,0.0,7.0,0.0,553.0,177.0,1.0,0.0,961.0
14009,170.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1438.0,363.0
14011,0.0,0.0,0.0,104.0,0.0,3.0,769.0,2.0,1.0,1121.0
14018,20.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1064.0,646.0
14019,296.0,0.0,0.0,3.0,0.0,1233.0,60.0,0.0,0.0,408.0
14020,1671.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,6.0,18.0
14038,562.0,0.0,0.0,10.0,0.0,671.0,173.0,0.0,0.0,584.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,356.0,931.0
14061,41.0,0.0,0.0,18.0,0.0,855.0,235.0,2.0,0.0,849.0
14076,1934.0,0.0,0.0,0.0,0.0,47.0,0.0,14.0,0.0,5.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,113.0,0.0,2.0,0.0,0.0,45.0,0.0,761.0,28.0,1051.0
14097,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1960.0,33.0
14099,23.0,0.0,1.0,0.0,0.0,1.0,0.0,677.0,569.0,729.0
14106,62.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,14.0,1177.0
14125,48.0,0.0,0.0,27.0,0.0,433.0,457.0,2.0,1.0,1032.0
14128,1922.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0
14129,26.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,359.0,948.0
14159,1728.0,0.0,0.0,0.0,0.0,5.0,0.0,169.0,48.0,50.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,57.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1544.0,394.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,7.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,700.0,668.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1133.0,0.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,97.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1554.0,441.0
14268,79.0,0.0,0.0,0.0,0.0,5.0,0.0,701.0,26.0,1189.0
14277,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1918.0,64.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1391.0,575.0
14310,142.0,0.0,0.0,0.0,0.0,3.0,0.0,498.0,11.0,1346.0
14327,16.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,791.0,1063.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
14348,1849.0,0.0,0.0,0.0,0.0,5.0,0.0,31.0,35.0,80.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1758.0,0.0,0.0,0.0,0.0,111.0,0.0,102.0,3.0,26.0
14363,523.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,8.0,835.0
14374,79.0,0.0,0.0,9.0,0.0,483.0,240.0,1.0,0.0,1188.0
14384,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1988.0,8.0
14385,50.0,0.0,1.0,0.0,0.0,0.0,0.0,179.0,1011.0,759.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,38.0,0.0,1.0,0.0,0.0,0.0,0.0,187.0,1252.0,522.0
14410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1740.0,235.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1042.0,78.0,858.0
14471,134.0,0.0,1.0,0.0,0.0,2.0,0.0,798.0,44.0,1021.0
14492,40.0,0.0,1.0,0.0,0.0,1.0,0.0,861.0,165.0,932.0
14497,1989.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0
14502,57.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,965.0,918.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,55.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,209.0,1115.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,334.0,0.0,0.0,25.0,0.0,603.0,425.0,0.0,0.0,613.0
14532,910.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,5.0,512.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14589,1761.0,0.0,0.0,0.0,0.0,39.0,0.0,116.0,15.0,69.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,19.0,0.0,6.0,0.0,0.0,0.0,0.0,724.0,57.0,1194.0
14637,265.0,0.0,0.0,1.0,0.0,1495.0,42.0,0.0,0.0,197.0
14675,208.0,0.0,0.0,0.0,0.0,2.0,0.0,611.0,20.0,1159.0
14701,162.0,0.0,3.0,0.0,0.0,0.0,0.0,34.0,31.0,1770.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,69.0,0.0,3.0,0.0,0.0,34.0,0.0,545.0,27.0,1322.0
14725,322.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,23.0,1068.0
14726,352.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,64.0,1301.0
14736,19.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,1292.0,491.0
14741,1253.0,0.0,0.0,0.0,0.0,1.0,0.0,549.0,13.0,184.0
14749,143.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,43.0,1038.0
14775,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1984.0,7.0
14778,429.0,0.0,0.0,1.0,0.0,1340.0,19.0,0.0,0.0,211.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,0.0,498.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,88.0,0.0,4.0,0.0,0.0,11.0,0.0,532.0,48.0,1317.0
14814,10.0,0.0,0.0,0.0,0.0,35.0,0.0,1040.0,62.0,853.0
14845,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1920.0,74.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,1972.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
14868,18.0,0.0,0.0,55.0,0.0,368.0,510.0,1.0,0.0,1048.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,203.0,0.0,0.0,7.0,0.0,765.0,112.0,1.0,0.0,912.0
14930,434.0,0.0,0.0,0.0,0.0,1542.0,0.0,0.0,0.0,24.0
14936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1966.0,33.0
14942,48.0,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,5.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,2.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,1743.0,230.0
14978,279.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1508.0,207.0
14982,561.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,26.0,904.0
14985,248.0,0.0,0.0,21.0,0.0,832.0,374.0,1.0,1.0,523.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1552.0,0.0,0.0,0.0,0.0,126.0,0.0,19.0,20.0,283.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15012,544.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,15.0,799.0
15032,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1965.0,14.0
