,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.007136485280999108,0.0,0.0,0.0,0.0,0.0,0.0,0.8822479928635147,0.11061552185548618
13210,0.02252816020025031,0.0,0.0,0.0,0.0,0.0,0.0,0.9286608260325406,0.04881101376720901
13226,0.1169844020797227,0.0,0.0,0.02339688041594454,0.0,0.5901213171577123,0.26949740034662045,0.0,0.0
13235,0.22753346080305928,0.0,0.0,0.0057361376673040155,0.0,0.6749521988527725,0.09177820267686425,0.0,0.0
13256,0.0189873417721519,0.0,0.022151898734177215,0.0,0.0,0.0,0.0,0.0,0.9588607594936709
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014092140921409214,0.9859078590785908
13274,0.8104089219330854,0.0,0.0,0.0,0.0,0.0,0.0,0.18401486988847585,0.0055762081784386614
13291,0.036396724294813464,0.0,0.0,0.0,0.0,0.0,0.0,0.0646041856232939,0.8989990900818926
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.1677917068466731,0.0,0.0,0.0,0.0,0.0,0.0,0.7955641272902604,0.03664416586306654
13314,0.17902542372881355,0.0,0.00211864406779661,0.0,0.0,0.3665254237288136,0.0,0.4226694915254237,0.029661016949152543
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.026079136690647483,0.0,0.0035971223021582736,0.0,0.0,0.0,0.0,0.31384892086330934,0.6564748201438849
13350,0.002592016588906169,0.0,0.0,0.0,0.0,0.0,0.0,0.003110419906687403,0.9942975635044065
13352,0.20089285714285715,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.7616071428571428,0.030357142857142857
13353,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.09023668639053255,0.0,0.0,0.0,0.0,0.0029585798816568047,0.0,0.8742603550295858,0.03254437869822485
13371,0.7208297320656871,0.0,0.0,0.0,0.0,0.06914433880726016,0.0,0.20224719101123595,0.007778738115816767
13375,0.039978958442924775,0.0,0.013150973172014729,0.0,0.0,0.0,0.0,0.0,0.9468700683850605
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.5510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.4163265306122449,0.0326530612244898
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.12917023096663816,0.0,0.003421727972626176,0.000855431993156544,0.0,0.6860564585115483,0.1787852865697177,0.001710863986313088,0.0
13437,0.9556675062972292,0.0,0.0,0.0,0.0,0.04433249370277078,0.0,0.0,0.0
13456,0.005076142131979695,0.0,0.0005640157924421884,0.0,0.0,0.0,0.0,0.01353637901861252,0.9808234630569655
13463,0.0347985347985348,0.0,0.0027472527472527475,0.0,0.0,0.0,0.0,0.8782051282051282,0.08424908424908426
13483,0.08117443868739206,0.0,0.0,0.0,0.0,0.04404145077720207,0.0,0.6986183074265976,0.17616580310880828
13484,0.0013097576948264572,0.0,0.0,0.0,0.0,0.0,0.0,0.16371971185330714,0.8349705304518664
13489,0.9898322318251144,0.0,0.0,0.0,0.0,0.00864260294865277,0.001525165226232842,0.0,0.0
13495,0.008032128514056224,0.0,0.001004016064257028,0.0,0.0,0.0,0.0,0.6044176706827309,0.3865461847389558
13498,0.024717514124293787,0.0,0.0,0.0,0.0,0.0,0.0,0.12641242937853106,0.8488700564971752
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.255024255024255,0.0,0.002772002772002772,0.0,0.0,0.001386001386001386,0.0,0.002772002772002772,0.738045738045738
13523,0.9853326348873755,0.0,0.0010476689366160294,0.0,0.0,0.0005238344683080147,0.0,0.005238344683080147,0.00785751702462022
13525,0.0018159806295399517,0.0,0.0,0.0,0.0,0.0,0.0,0.012106537530266344,0.9860774818401937
13526,0.8786181139122315,0.0,0.0,0.0,0.0,0.0,0.0,0.11297852474323063,0.008403361344537815
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.02781289506953224,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.9152970922882427,0.04804045512010114
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353111432706223,0.8646888567293777
13592,0.00250501002004008,0.0,0.001002004008016032,0.0,0.0,0.0,0.0,0.0,0.9964929859719439
13609,0.6064382139148494,0.0,0.0,0.0,0.0,0.387331256490135,0.0005192107995846313,0.005711318795430945,0.0
13611,0.03744292237442922,0.0,0.0009132420091324201,0.0,0.0,0.0009132420091324201,0.0,0.5506849315068493,0.4100456621004566
13614,0.09372071227741331,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.8612933458294283,0.044048734770384255
13616,0.06244175209692451,0.0,0.0,0.0,0.0,0.0,0.0,0.6178937558247903,0.3196644920782852
13621,0.1373283395755306,0.0,0.0,0.0,0.0,0.02372034956304619,0.0,0.8102372034956304,0.02871410736579276
13639,0.04104669061056952,0.0,0.004617752693689072,0.0,0.0,0.0,0.0,0.0,0.9543355566957414
13642,0.01779603011635866,0.0,0.0,0.0,0.0,0.0,0.0,0.10403832991101986,0.8781656399726215
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9393939393939394,0.0,0.0,0.0,0.0,0.05582137161084529,0.002658160552897395,0.0,0.002126528442317916
13681,0.045507584597432905,0.0,0.0011668611435239206,0.0,0.0,0.0,0.0,0.0,0.9533255542590432
13697,0.1004566210045662,0.0,0.0032615786040443573,0.0,0.0,0.0006523157208088715,0.0,0.02217873450750163,0.8734507501630789
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.24688057040998218,0.0,0.00089126559714795,0.0,0.0,0.0,0.0,0.731729055258467,0.020499108734402853
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0202991452991453,0.0,0.0,0.0,0.0,0.024572649572649572,0.0,0.8771367521367521,0.07799145299145299
13763,0.028379772961816305,0.0,0.0020639834881320948,0.0,0.0,0.0,0.0,0.0,0.9695562435500515
13765,0.10011918951132301,0.0,0.0011918951132300357,0.0,0.0,0.0023837902264600714,0.0,0.5566150178784267,0.3396901072705602
13769,0.06482982171799027,0.0,0.0016207455429497568,0.0,0.0,0.0,0.0,0.07455429497568881,0.8589951377633711
13780,0.011474469305794608,0.0,0.0005737234652897303,0.0,0.0,0.0,0.0,0.042455536431440045,0.9454962707974757
13786,0.29482758620689653,0.0,0.017241379310344827,0.0,0.0,0.020689655172413793,0.0,0.6258620689655172,0.041379310344827586
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.006156552330694811,0.0,0.0,0.0,0.0,0.0,0.0,0.4547053649956025,0.5391380826737028
13816,0.4588910133843212,0.0,0.0009560229445506692,0.0,0.0,0.0,0.0,0.46749521988527726,0.07265774378585087
13817,0.10437109723461195,0.0,0.0008920606601248885,0.0,0.0,0.0044603033006244425,0.0,0.8465655664585192,0.043710972346119537
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.035493827160493825,0.0,0.0015432098765432098,0.0,0.0,0.0,0.0,0.2222222222222222,0.7407407407407407
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.004308023694130318,0.0,0.0016155088852988692,0.0,0.0,0.0,0.0,0.0,0.9940764674205708
13876,0.15075825156110614,0.0,0.0,0.0,0.0,0.0,0.0,0.8305084745762712,0.01873327386262266
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.05539906103286385,0.0,0.0018779342723004694,0.0,0.0,0.0,0.0,0.3107981220657277,0.631924882629108
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.883177570093458,0.0,0.0,0.0,0.0,0.0011682242990654205,0.0,0.11039719626168225,0.005257009345794392
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.055771725032425425,0.0,0.0,0.041504539559014265,0.0,0.3735408560311284,0.5278858625162127,0.0012970168612191958,0.0
13897,0.0675,0.0,0.0,0.0,0.0,0.00125,0.0,0.85625,0.075
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.09457364341085271,0.0,0.0,0.0,0.0,0.040310077519379844,0.0,0.8248062015503876,0.040310077519379844
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13940,0.02502606882168926,0.0,0.0,0.0,0.0,0.9635036496350365,0.011470281543274244,0.0,0.0
13941,0.13466666666666666,0.0,0.0,0.0,0.0,0.037333333333333336,0.0,0.8133333333333334,0.014666666666666666
13964,0.0903010033444816,0.0,0.0016722408026755853,0.0,0.0,0.005016722408026756,0.0,0.8695652173913043,0.033444816053511704
13966,0.19016557952834923,0.0,0.0,0.0,0.0,0.8098344204716508,0.0,0.0,0.0
13981,0.0016910935738444193,0.0,0.0,0.0,0.0,0.0,0.0,0.013528748590755355,0.9847801578354002
13989,0.006918238993710692,0.0,0.0006289308176100629,0.0,0.0,0.0,0.0,0.009433962264150943,0.9830188679245283
13991,0.054415700267618196,0.0,0.0,0.015165031222123104,0.0,0.6922390722569135,0.23728813559322035,0.0008920606601248885,0.0
14007,0.2897016361886429,0.0,0.0,0.006737247353224254,0.0,0.5322425409047161,0.17035611164581327,0.0009624639076034649,0.0
14009,0.10384850335980451,0.0,0.0177153329260843,0.0,0.0,0.0,0.0,0.0,0.8784361637141112
14011,0.0,0.0,0.0,0.11831626848691695,0.0,0.0034129692832764505,0.8748577929465301,0.0022753128555176336,0.0011376564277588168
14018,0.014771048744460856,0.0,0.0,0.0,0.0,0.0,0.0,0.19940915805022155,0.7858197932053176
14019,0.18592964824120603,0.0,0.0,0.0018844221105527637,0.0,0.7744974874371859,0.03768844221105527,0.0,0.0
14020,0.843087790110999,0.0,0.0,0.0,0.0,0.0005045408678102926,0.0,0.15338042381432895,0.0030272452068617556
14038,0.3968926553672316,0.0,0.0,0.007062146892655367,0.0,0.4738700564971751,0.12217514124293785,0.0,0.0
14040,0.0009354536950420954,0.0,0.0,0.0,0.0,0.0,0.0,0.666043030869972,0.333021515434986
14061,0.035621198957428324,0.0,0.0,0.015638575152041704,0.0,0.7428323197219809,0.20417028670721113,0.0017376194613379669,0.0
14076,0.9694235588972431,0.0,0.0,0.0,0.0,0.02355889724310777,0.0,0.007017543859649123,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.11907270811380401,0.0,0.002107481559536354,0.0,0.0,0.04741833508956796,0.0,0.8018967334035827,0.029504741833508957
14097,0.002541942043721403,0.0,0.0010167768174885613,0.0,0.0,0.0,0.0,0.0,0.99644128113879
14099,0.01809598741148702,0.0,0.0007867820613690008,0.0,0.0,0.0007867820613690008,0.0,0.5326514555468135,0.44767899291896146
14106,0.07533414337788578,0.0,0.0,0.0,0.0,0.0,0.0,0.9076549210206561,0.01701093560145808
14125,0.049586776859504134,0.0,0.0,0.027892561983471075,0.0,0.44731404958677684,0.47210743801652894,0.002066115702479339,0.0010330578512396695
14128,0.987667009249743,0.0,0.0051387461459403904,0.0,0.0,0.0,0.0,0.0,0.007194244604316547
14129,0.024714828897338403,0.0,0.0,0.0,0.0,0.0,0.0,0.6340304182509505,0.34125475285171103
14159,0.8861538461538462,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.08666666666666667,0.024615384615384615
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.03549190535491906,0.0,0.0012453300124533001,0.0,0.0,0.0,0.0,0.0018679950186799503,0.9613947696139477
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.005255255255255256,0.0,0.0,0.0,0.0,0.0,0.0,0.4692192192192192,0.5255255255255256
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5953757225433526,0.0,0.0,0.0,0.0,0.4046242774566474,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.001924310455420141,0.0,0.0006414368184733803,0.0,0.0,0.0,0.0,0.0006414368184733803,0.9967928159076331
14268,0.09741060419235512,0.0,0.0,0.0,0.0,0.006165228113440197,0.0,0.8643649815043156,0.032059186189889025
14277,0.0010330578512396695,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.9907024793388429
14288,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.023157894736842106,0.976140350877193
14310,0.21712538226299694,0.0,0.0,0.0,0.0,0.0045871559633027525,0.0,0.7614678899082569,0.016819571865443424
14327,0.017075773745997867,0.0,0.0,0.0,0.0,0.0,0.0,0.13874066168623267,0.8441835645677694
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9630208333333333,0.0,0.0,0.0,0.0,0.0026041666666666665,0.0,0.016145833333333335,0.018229166666666668
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8905775075987842,0.0,0.0,0.0,0.0,0.05623100303951368,0.0,0.05167173252279635,0.001519756838905775
