,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,53.0,0.0,0.0,0.0,25.0,2.0,1542.0,10.0,368.0
13210,0.0,0.0,0.0,0.0,0.0,3.0,1542.0,386.0,69.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,0.0,405.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,54.0,0.0,0.0,0.0,1828.0,0.0,0.0,4.0,114.0
13266,0.0,0.0,0.0,0.0,1.0,1.0,71.0,1755.0,172.0
13274,1303.0,0.0,1.0,0.0,5.0,1.0,576.0,3.0,111.0
13291,0.0,0.0,0.0,0.0,505.0,3.0,216.0,1025.0,251.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,21.0,0.0,0.0,0.0,29.0,7.0,30.0,74.0,1839.0
13314,660.0,0.0,0.0,0.0,1220.0,1.0,81.0,1.0,37.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13341,0.0,0.0,0.0,0.0,27.0,2.0,918.0,467.0,586.0
13350,0.0,0.0,0.0,0.0,0.0,8.0,21.0,1907.0,64.0
13352,1.0,0.0,0.0,0.0,13.0,9.0,703.0,329.0,945.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
13366,2.0,0.0,0.0,0.0,0.0,0.0,142.0,22.0,1834.0
13371,108.0,0.0,0.0,0.0,41.0,29.0,13.0,4.0,1805.0
13375,0.0,0.0,0.0,0.0,0.0,2.0,103.0,1596.0,299.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1850.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,51.0
13407,13.0,0.0,0.0,0.0,9.0,10.0,878.0,470.0,620.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,18.0,0.0,0.0,0.0,0.0,1088.0,0.0,1.0,893.0
13437,1500.0,0.0,0.0,0.0,496.0,4.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,170.0,1662.0,167.0
13463,11.0,0.0,0.0,0.0,1.0,0.0,1931.0,1.0,56.0
13483,0.0,0.0,0.0,0.0,1267.0,27.0,434.0,155.0,117.0
13484,0.0,0.0,0.0,0.0,2.0,32.0,32.0,1875.0,59.0
13489,1026.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,959.0
13495,0.0,0.0,0.0,0.0,9.0,10.0,489.0,1294.0,198.0
13498,0.0,0.0,0.0,0.0,14.0,4.0,70.0,1787.0,125.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.0,11.0
13523,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1977.0,11.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,17.0,23.0
13526,0.0,0.0,0.0,0.0,0.0,2.0,107.0,1842.0,49.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1919.0,60.0
13562,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1992.0,6.0
13567,421.0,0.0,8.0,0.0,344.0,3.0,1095.0,22.0,107.0
13588,0.0,0.0,0.0,0.0,0.0,15.0,10.0,1883.0,92.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1623.0,359.0
13609,1089.0,0.0,0.0,0.0,560.0,5.0,1.0,0.0,345.0
13611,0.0,0.0,0.0,0.0,15.0,3.0,1139.0,453.0,390.0
13614,16.0,0.0,0.0,0.0,38.0,16.0,133.0,32.0,1765.0
13616,0.0,0.0,0.0,0.0,11.0,82.0,1179.0,269.0,459.0
13621,0.0,0.0,0.0,0.0,9.0,1.0,44.0,2.0,1944.0
13639,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1921.0,68.0
13642,0.0,0.0,0.0,0.0,3.0,3.0,393.0,1199.0,402.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,561.0,0.0,0.0,0.0,1125.0,8.0,1.0,0.0,305.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1905.0,71.0
13697,3.0,0.0,2.0,0.0,747.0,32.0,399.0,698.0,119.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1974.0,15.0
13742,9.0,0.0,0.0,0.0,11.0,3.0,112.0,15.0,1850.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,412.0,16.0,1572.0
13760,76.0,0.0,0.0,0.0,65.0,0.0,672.0,42.0,1145.0
13763,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1805.0,164.0
13765,2.0,0.0,0.0,0.0,39.0,153.0,122.0,1602.0,82.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,115.0,1648.0,236.0
13780,0.0,0.0,0.0,0.0,3.0,11.0,78.0,1753.0,155.0
13786,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,10.0,1.0,167.0,1672.0,150.0
13816,0.0,0.0,0.0,0.0,6.0,2.0,803.0,983.0,206.0
13817,139.0,0.0,0.0,0.0,334.0,190.0,995.0,36.0,306.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13827,6.0,0.0,0.0,0.0,4.0,9.0,302.0,1508.0,171.0
13839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,15.0
13842,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1735.0,241.0
13876,0.0,0.0,0.0,0.0,0.0,16.0,1264.0,318.0,402.0
13879,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1940.0,51.0
13880,0.0,0.0,0.0,0.0,0.0,2.0,623.0,1099.0,276.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,46.0,0.0,0.0,0.0,3.0,26.0,176.0,1036.0,713.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13895,0.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,1359.0
13897,317.0,0.0,13.0,0.0,1.0,0.0,1410.0,1.0,258.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,3.0,0.0,0.0,0.0,36.0,1.0,44.0,6.0,1910.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
13940,0.0,0.0,0.0,0.0,1981.0,6.0,0.0,0.0,13.0
