,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.032475490196078434,0.0,0.0,0.0,0.015318627450980392,0.0012254901960784314,0.9448529411764706,0.006127450980392157
13210,0.0,0.0,0.0,0.0,0.0,0.0015535991714137752,0.7985499741066805,0.19989642672190575
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.02863202545068929,0.0,0.0,0.0,0.9692470837751855,0.0,0.0,0.0021208907741251328
13266,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0005470459518599562,0.038840262582056896,0.9600656455142232
13274,0.6897829539438857,0.0,0.0005293806246691371,0.0,0.0026469031233456856,0.0005293806246691371,0.304923239809423,0.0015881418740074113
13291,0.0,0.0,0.0,0.0,0.2887364208118925,0.0017152658662092624,0.1234991423670669,0.5860491709548313
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.13043478260869565,0.0,0.0,0.0,0.18012422360248448,0.043478260869565216,0.18633540372670807,0.45962732919254656
13314,0.33622007131940906,0.0,0.0,0.0,0.6214977075904228,0.0005094243504839531,0.041263372389200206,0.0005094243504839531
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.019094766619519095,0.0014144271570014145,0.6492220650636492,0.3302687411598303
13350,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.01084710743801653,0.9850206611570248
13352,0.0009478672985781991,0.0,0.0,0.0,0.012322274881516588,0.008530805687203791,0.6663507109004739,0.3118483412322275
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
13366,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.8554216867469879,0.13253012048192772
13371,0.5538461538461539,0.0,0.0,0.0,0.21025641025641026,0.14871794871794872,0.06666666666666667,0.020512820512820513
13375,0.0,0.0,0.0,0.0,0.0,0.0011757789535567313,0.06055261610817166,0.9382716049382716
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9492047203694202,0.0,0.0,0.0,0.05079527963057978,0.0,0.0,0.0
13407,0.009420289855072464,0.0,0.0,0.0,0.006521739130434782,0.007246376811594203,0.636231884057971,0.34057971014492755
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.016260162601626018,0.0,0.0,0.0,0.0,0.982836495031617,0.0,0.0009033423667570009
13437,0.75,0.0,0.0,0.0,0.248,0.002,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0005455537370430987,0.0927441352973268,0.9067103109656302
13463,0.00565843621399177,0.0,0.0,0.0,0.00051440329218107,0.0,0.9933127572016461,0.00051440329218107
13483,0.0,0.0,0.0,0.0,0.6728624535315985,0.014338821030270845,0.23048327137546468,0.08231545406266595
13484,0.0,0.0,0.0,0.0,0.0010303967027305513,0.01648634724368882,0.01648634724368882,0.9659969088098919
13489,0.9855907780979827,0.0,0.0,0.0,0.010566762728146013,0.0038424591738712775,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.004994450610432853,0.005549389567147614,0.27136514983351834,0.7180910099889012
13498,0.0,0.0,0.0,0.0,0.007466666666666667,0.0021333333333333334,0.037333333333333336,0.9530666666666666
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524
13523,0.0,0.0,0.0,0.0,0.0,0.005530417295123178,0.0005027652086475615,0.9939668174962293
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.9914011127971675,0.008598887202832575
13526,0.0,0.0,0.0,0.0,0.0,0.0010251153254741158,0.0548436699128652,0.9441312147616607
13558,0.0,0.0,0.0,0.0,0.0,0.0005154639175257732,0.010309278350515464,0.9891752577319588
13562,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.0,0.9989969909729187
13567,0.22239830956154252,0.0,0.004226096143687269,0.0,0.18172213417855257,0.001584786053882726,0.5784469096671949,0.01162176439513999
13588,0.0,0.0,0.0,0.0,0.0,0.007861635220125786,0.005241090146750524,0.9868972746331237
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.010968921389396709,0.9890310786106032
13609,0.6580060422960725,0.0,0.0,0.0,0.338368580060423,0.0030211480362537764,0.0006042296072507553,0.0
13611,0.0,0.0,0.0,0.0,0.009316770186335404,0.0018633540372670807,0.7074534161490683,0.2813664596273292
13614,0.06808510638297872,0.0,0.0,0.0,0.16170212765957448,0.06808510638297872,0.5659574468085107,0.13617021276595745
13616,0.0,0.0,0.0,0.0,0.007138221933809215,0.053212199870214145,0.7650876054510058,0.1745619727449708
13621,0.0,0.0,0.0,0.0,0.16071428571428573,0.017857142857142856,0.7857142857142857,0.03571428571428571
13639,0.0,0.0,0.0,0.0,0.0,0.0015527950310559005,0.004140786749482402,0.9943064182194618
13642,0.0,0.0,0.0,0.0,0.0018773466833541927,0.0018773466833541927,0.24593241551939926,0.7503128911138923
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.3309734513274336,0.0,0.0,0.0,0.6637168141592921,0.00471976401179941,0.0005899705014749262,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.012441679626749611,0.9875583203732504
13697,0.001594896331738437,0.0,0.001063264221158958,0.0,0.39712918660287083,0.01701222753854333,0.21212121212121213,0.37107921318447634
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.005037783375314861,0.9944584382871536
13742,0.06,0.0,0.0,0.0,0.07333333333333333,0.02,0.7466666666666667,0.1
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.9626168224299065,0.037383177570093455
13760,0.08888888888888889,0.0,0.0,0.0,0.07602339181286549,0.0,0.7859649122807018,0.04912280701754386
13763,0.0,0.0,0.0,0.0,0.0,0.0005446623093681918,0.016339869281045753,0.9831154684095861
13765,0.0010427528675703858,0.0,0.0,0.0,0.020333680917622523,0.07977059436913451,0.06360792492179354,0.835245046923879
13769,0.0,0.0,0.0,0.0,0.0,0.0005668934240362812,0.06519274376417233,0.9342403628117913
13780,0.0,0.0,0.0,0.0,0.0016260162601626016,0.005962059620596206,0.04227642276422764,0.9501355013550136
13786,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.005405405405405406,0.0005405405405405405,0.09027027027027026,0.9037837837837838
13816,0.0,0.0,0.0,0.0,0.0033444816053511705,0.0011148272017837235,0.447603121516165,0.5479375696767002
13817,0.0820543093270366,0.0,0.0,0.0,0.19716646989374262,0.11216056670602124,0.5873671782762692,0.021251475796930343
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0032804811372334607,0.0,0.0,0.0,0.002186987424822307,0.004920721705850191,0.1651175505740842,0.8244942591580099
13839,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0,0.9994962216624685
13842,0.0,0.0,0.0,0.0,0.0,0.0005685048322910744,0.013075611142694713,0.9863558840250142
13876,0.0,0.0,0.0,0.0,0.0,0.010012515644555695,0.7909887359198998,0.19899874843554444
13879,0.0,0.0,0.0,0.0,0.0,0.0015392508978963571,0.0030785017957927143,0.995382247306311
13880,0.0,0.0,0.0,0.0,0.0,0.001160092807424594,0.361368909512761,0.6374709976798144
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.035742035742035744,0.0,0.0,0.0,0.002331002331002331,0.020202020202020204,0.13675213675213677,0.804972804972805
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.1819747416762342,0.0,0.007462686567164179,0.0,0.000574052812858783,0.0,0.8094144661308841,0.000574052812858783
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.03333333333333333,0.0,0.0,0.0,0.4,0.011111111111111112,0.4888888888888889,0.06666666666666667
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.9969803724207348,0.003019627579265224,0.0,0.0
13941,0.002070393374741201,0.0,0.0,0.0,0.022774327122153208,0.031055900621118012,0.577639751552795,0.36645962732919257
13964,0.0,0.0,0.0,0.0,0.0,0.4360730593607306,0.3812785388127854,0.182648401826484
13966,0.0105,0.0,0.0,0.0,0.9895,0.0,0.0,0.0
13981,0.0008605851979345956,0.0,0.0,0.0,0.0,0.0,0.2469879518072289,0.7521514629948365
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9959370238699847,0.004062976130015236
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
