,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,142.0,0.0,0.0,0.0,42.0,0.0,812.0,224.0,780.0
13210,125.0,0.0,0.0,0.0,10.0,0.0,773.0,167.0,925.0
13226,716.0,0.0,0.0,0.0,251.0,194.0,3.0,7.0,829.0
13235,793.0,0.0,0.0,0.0,280.0,142.0,7.0,0.0,778.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1508.0,201.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1364.0,0.0,0.0,0.0,14.0,0.0,251.0,128.0,243.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1136.0,343.0
13274,291.0,0.0,0.0,0.0,27.0,0.0,784.0,73.0,825.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,196.0,1634.0,169.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13313,94.0,0.0,0.0,0.0,16.0,0.0,816.0,203.0,871.0
13314,555.0,0.0,0.0,0.0,98.0,8.0,482.0,192.0,665.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1954.0,42.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,532.0,1185.0,282.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1616.0,165.0
13352,239.0,0.0,0.0,0.0,115.0,0.0,809.0,85.0,752.0
13353,1813.0,0.0,0.0,0.0,64.0,9.0,37.0,5.0,72.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13366,438.0,0.0,0.0,0.0,50.0,3.0,574.0,112.0,823.0
13371,579.0,0.0,0.0,0.0,134.0,13.0,542.0,41.0,691.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1679.0,163.0
13389,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
13401,1637.0,0.0,0.0,0.0,32.0,2.0,126.0,39.0,164.0
13407,850.0,0.0,1.0,0.0,29.0,14.0,337.0,109.0,660.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1963.0,0.0,1.0,0.0,4.0,0.0,6.0,22.0,4.0
13434,780.0,0.0,2.0,0.0,162.0,162.0,95.0,60.0,739.0
13437,1305.0,0.0,0.0,0.0,44.0,2.0,279.0,24.0,346.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1471.0,197.0
13463,152.0,0.0,0.0,0.0,31.0,0.0,908.0,133.0,776.0
13483,32.0,0.0,0.0,0.0,2.0,0.0,779.0,632.0,555.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,508.0,1186.0,305.0
