,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.11639344262295082,0.0,0.0,0.0,0.03442622950819672,0.0,0.6655737704918033,0.18360655737704917
13210,0.11627906976744186,0.0,0.0,0.0,0.009302325581395349,0.0,0.7190697674418605,0.15534883720930232
13226,0.6114432109308283,0.0,0.0,0.0,0.2143467122117848,0.16567036720751493,0.0025619128949615714,0.005977796754910333
13235,0.648936170212766,0.0,0.0,0.0,0.22913256955810146,0.11620294599018004,0.0057283142389525366,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.16175653140633686,0.8382434685936632
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9989847715736041
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7763232783153102,0.0,0.0,0.0,0.00796812749003984,0.0,0.14285714285714285,0.07285145133750712
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.31442365721182863,0.6855763427881714
13274,0.24765957446808512,0.0,0.0,0.0,0.02297872340425532,0.0,0.6672340425531915,0.062127659574468086
13291,0.0005461496450027307,0.0,0.0,0.0,0.0,0.0,0.10704533042053523,0.892408519934462
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08325952170062002,0.0,0.0,0.0,0.0141718334809566,0.0,0.7227635075287865,0.17980513728963685
13314,0.4157303370786517,0.0,0.0,0.0,0.07340823970037454,0.00599250936329588,0.3610486891385768,0.14382022471910114
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0020429009193054137,0.9979570990806946
13341,0.0005820721769499418,0.0,0.0,0.0,0.0,0.0,0.309662398137369,0.689755529685681
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.11934604904632153,0.8806539509536785
13352,0.19150641025641027,0.0,0.0,0.0,0.0921474358974359,0.0,0.6482371794871795,0.06810897435897435
13353,0.9403526970954357,0.0,0.0,0.0,0.03319502074688797,0.00466804979253112,0.019190871369294607,0.0025933609958506223
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3721325403568394,0.0,0.0,0.0,0.04248088360237893,0.002548853016142736,0.4876805437553101,0.0951571792693288
13371,0.4423223834988541,0.0,0.0,0.0,0.10236822001527884,0.009931245225362872,0.4140565317035905,0.03132161955691368
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.08600979858464888,0.9139902014153511
13389,0.997,0.0,0.0,0.0,0.003,0.0,0.0,0.0
13401,0.8916122004357299,0.0,0.0,0.0,0.017429193899782137,0.0010893246187363835,0.06862745098039216,0.021241830065359478
13407,0.6343283582089553,0.0,0.0007462686567164179,0.0,0.02164179104477612,0.010447761194029851,0.25149253731343285,0.08134328358208955
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9834669338677354,0.0,0.000501002004008016,0.0,0.002004008016032064,0.0,0.003006012024048096,0.011022044088176353
13434,0.6185567010309279,0.0,0.0015860428231562252,0.0,0.12846946867565423,0.12846946867565423,0.0753370340999207,0.047581284694686754
13437,0.7889963724304716,0.0,0.0,0.0,0.026602176541717048,0.0012091898428053204,0.1686819830713422,0.014510278113663845
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.1841375485302274,0.8158624514697727
13463,0.12418300653594772,0.0,0.0,0.0,0.025326797385620915,0.0,0.7418300653594772,0.10866013071895425
13483,0.022145328719723183,0.0,0.0,0.0,0.001384083044982699,0.0,0.5391003460207613,0.43737024221453286
13484,0.0005899705014749262,0.0,0.0,0.0,0.0,0.0,0.29970501474926253,0.6997050147492625
13489,0.7517482517482518,0.0,0.0,0.0,0.04965034965034965,0.011188811188811189,0.17552447552447553,0.011888111888111888
13495,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.23908045977011494,0.7522988505747127
13498,0.002333722287047841,0.0,0.0,0.0,0.0,0.0,0.2742123687281214,0.7234539089848308
13506,0.0,0.0,0.0,0.0006640106241699867,0.0,0.0,0.7855245683930943,0.21381142098273573
13512,0.0005537098560354374,0.0,0.0,0.0,0.0,0.0,0.1539313399778516,0.845514950166113
