,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006114130434782609,0.0,0.0006793478260869565,0.0006793478260869565,0.0,0.0,0.01358695652173913,0.6066576086956522,0.37228260869565216
13210,0.013445378151260505,0.0,0.0,0.0,0.0,0.0067226890756302525,0.026050420168067228,0.36722689075630255,0.5865546218487395
13226,0.7577509196006306,0.0,0.0,0.0,0.0,0.14976353126642145,0.006305832895428271,0.07251707829742512,0.013662637940094587
13235,0.7925396014307614,0.0,0.000510986203372509,0.0,0.0,0.2059274399591211,0.000510986203372509,0.0,0.000510986203372509
13256,0.0005194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.9735064935064935,0.025974025974025976
13258,0.0014903129657228018,0.0,0.0,0.0,0.0,0.0,0.0067064083457526085,0.046199701937406856,0.9456035767511177
13259,0.0,0.0,0.0,0.0,0.0,0.0005847953216374269,0.0,0.03625730994152047,0.9631578947368421
13260,0.8160040774719673,0.0,0.0,0.0,0.0,0.1834862385321101,0.0,0.0,0.0005096839959225281
13266,0.008673026886383347,0.0,0.0,0.0008673026886383347,0.0,0.003469210754553339,0.014744145706851692,0.07025151777970512,0.9019947961838681
13274,0.7125,0.0,0.002173913043478261,0.0,0.0,0.13478260869565217,0.0,0.025,0.12554347826086956
13291,0.11827195467422097,0.0,0.00141643059490085,0.0,0.0,0.028328611898016998,0.002124645892351275,0.04815864022662889,0.8016997167138811
13300,0.00913937547600914,0.0,0.0,0.0007616146230007616,0.0,0.002284843869002285,0.006092916984006093,0.07692307692307693,0.9047981721249048
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0025624599615631004,0.05253042921204356,0.9449071108263933
13313,0.05470459518599562,0.0,0.0,0.0007293946024799417,0.0,0.0087527352297593,0.024799416484318017,0.4442013129102845,0.4668125455871627
13314,0.3202208419599724,0.0,0.0013802622498274672,0.0,0.0,0.033816425120772944,0.005521048999309869,0.5224292615596964,0.11663216011042098
13322,0.009022556390977444,0.0,0.0,0.0,0.0,0.0007518796992481203,0.012030075187969926,0.07142857142857142,0.9067669172932331
13341,0.012445095168374817,0.0,0.0,0.0,0.0,0.0014641288433382138,0.0021961932650073207,0.37920937042459735,0.6046852122986823
13350,0.017826825127334467,0.0,0.0,0.0,0.0,0.004244482173174873,0.02461799660441426,0.059422750424448216,0.8938879456706282
13352,0.025716385011021307,0.0,0.0007347538574577516,0.0007347538574577516,0.0,0.005143277002204262,0.00881704628949302,0.6759735488611315,0.2828802351212344
13353,0.8278647147905098,0.0,0.0,0.0,0.0,0.17213528520949015,0.0,0.0,0.0
13361,0.008778346744696415,0.0,0.0,0.000731528895391368,0.0,0.001463057790782736,0.006583760058522311,0.10826627651792246,0.8741770299926848
13366,0.025252525252525252,0.0,0.00404040404040404,0.0,0.0,0.0030303030303030303,0.025252525252525252,0.5515151515151515,0.39090909090909093
13371,0.7132941804591564,0.0,0.002135611318739989,0.0,0.0,0.1591030432461292,0.0005339028296849973,0.0998398291510945,0.025093432995194873
13375,0.019984627209838585,0.0,0.0,0.0007686395080707148,0.0,0.0023059185242121443,0.013066871637202153,0.07071483474250577,0.8931591083781706
13389,0.9181726907630522,0.0,0.0,0.0,0.0,0.0818273092369478,0.0,0.0,0.0
13401,0.8170169144028703,0.0,0.0,0.0,0.0,0.18298308559712967,0.0,0.0,0.0
13407,0.3884103367267032,0.0,0.0023492560689115116,0.0,0.0,0.0908379013312451,0.012529365700861394,0.28191072826938135,0.22396241190289742
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8530901722391084,0.0,0.0,0.0,0.0,0.146403242147923,0.0,0.0005065856129685917,0.0
13434,0.47385204081632654,0.0,0.0012755102040816326,0.0,0.0,0.07015306122448979,0.03380102040816327,0.08482142857142858,0.3360969387755102
13437,0.8649060436769934,0.0,0.0,0.0,0.0,0.1350939563230066,0.0,0.0,0.0
13456,0.01103230890464933,0.0,0.0,0.0,0.0,0.0031520882584712374,0.01182033096926714,0.08195429472025216,0.8920409771473601
13463,0.0026490066225165563,0.0,0.0,0.0,0.0,0.0,0.009933774834437087,0.6298013245033113,0.3576158940397351
13483,0.023238925199709513,0.0,0.0007262164124909223,0.0,0.0,0.007262164124909223,0.017429193899782137,0.46695715323166304,0.4843863471314452
13484,0.016253207869974338,0.0,0.0,0.000855431993156544,0.0,0.001710863986313088,0.023952095808383235,0.07014542343883662,0.8870829769033362
13489,0.803186022610483,0.0,0.0,0.0,0.0,0.19116135662898254,0.0,0.0041109969167523125,0.001541623843782117
13495,0.012987012987012988,0.0,0.0,0.0,0.0,0.0016233766233766235,0.01948051948051948,0.2362012987012987,0.7297077922077922
13498,0.0642737896494157,0.0,0.0,0.0008347245409015025,0.0,0.010851419031719533,0.02921535893155259,0.05509181969949917,0.8397328881469115
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0774818401937046,0.0,0.0,0.0008071025020177562,0.0,0.018563357546408393,0.022598870056497175,0.08071025020177562,0.7998385794995965
13523,0.2441947565543071,0.0,0.0,0.0,0.0,0.07865168539325842,0.010486891385767791,0.1101123595505618,0.5565543071161049
13525,0.01272264631043257,0.0,0.0008481764206955047,0.0,0.0,0.0016963528413910093,0.020356234096692113,0.090754877014419,0.8736217133163698
13526,0.1641907740422205,0.0,0.0,0.0007818608287724785,0.0,0.04534792806880375,0.02580140734949179,0.1751368256450352,0.5887412040656763
13558,0.00631911532385466,0.0,0.0,0.0,0.0,0.001579778830963665,0.015007898894154818,0.06714060031595577,0.909952606635071
13562,0.006559766763848397,0.0,0.0,0.0,0.0,0.002186588921282799,0.010932944606413994,0.06486880466472303,0.9154518950437318
13567,0.019569471624266144,0.0,0.0,0.0009784735812133072,0.0,0.004892367906066536,0.019569471624266144,0.3679060665362035,0.5870841487279843
13588,0.002890173410404624,0.0,0.0,0.004816955684007707,0.0,0.0009633911368015414,0.038535645472061654,0.02601156069364162,0.9267822736030829
13592,0.01732283464566929,0.0,0.0,0.0,0.0,0.005511811023622047,0.014173228346456693,0.09527559055118111,0.8677165354330708
13609,0.7958459979736575,0.0,0.0,0.0,0.0,0.19908814589665655,0.0,0.005065856129685917,0.0
13611,0.01805869074492099,0.0,0.0,0.002257336343115124,0.0,0.0015048908954100827,0.01730624529721595,0.37170805116629047,0.5891647855530474
13614,0.036237471087124135,0.0,0.0,0.0007710100231303007,0.0,0.004626060138781804,0.016962220508866616,0.4664610639938319,0.47494217424826524
13616,0.03282122905027933,0.0,0.0,0.0,0.0,0.004189944134078212,0.01675977653631285,0.5104748603351955,0.43575418994413406
13621,0.026936026936026935,0.0,0.0,0.003367003367003367,0.0,0.006734006734006734,0.034511784511784514,0.4090909090909091,0.5193602693602694
13639,0.0512,0.0,0.0,0.0,0.0,0.0104,0.012,0.0576,0.8688
13642,0.01582014987510408,0.0,0.0,0.0008326394671107411,0.0,0.0033305578684429643,0.009159034138218152,0.09492089925062448,0.8759367194004996
13652,0.9282128514056225,0.0,0.0,0.0,0.0,0.07178714859437751,0.0,0.0,0.0
13656,0.002904865649963689,0.0,0.0,0.0007262164124909223,0.0,0.0,0.013071895424836602,0.03631082062454612,0.9469862018881626
13663,0.7026748971193416,0.0,0.0,0.0,0.0,0.29732510288065844,0.0,0.0,0.0
13678,0.7954198473282442,0.0,0.0,0.0,0.0,0.1964376590330789,0.0,0.007633587786259542,0.0005089058524173028
13681,0.05185825410544512,0.0,0.0,0.001728608470181504,0.0,0.016421780466724288,0.024200518582541054,0.04840103716508211,0.857389801210026
13697,0.06330128205128205,0.0,0.0,0.0,0.0,0.00641025641025641,0.016025641025641024,0.07451923076923077,0.8397435897435898
13719,0.6700977869274318,0.0,0.0,0.0,0.0,0.3299022130725682,0.0,0.0,0.0
13725,0.6599552572706935,0.0,0.0016778523489932886,0.0,0.0,0.11297539149888143,0.0022371364653243847,0.05201342281879195,0.17114093959731544
13742,0.04412923561859732,0.0,0.0,0.0007880220646178094,0.0,0.0031520882584712374,0.02206461780929866,0.4326241134751773,0.49724192277383766
13752,0.016968987712112346,0.0,0.0017554125219426564,0.0,0.0,0.0011702750146284377,0.0,0.43651258045640723,0.5435927442949093
13760,0.003912363067292645,0.0,0.0,0.0,0.0,0.0,0.02034428794992175,0.5782472613458529,0.3974960876369327
13763,0.1305758313057583,0.0,0.0,0.0008110300081103001,0.0,0.029197080291970802,0.014598540145985401,0.07137064071370641,0.7534468775344688
13765,0.07795473595976529,0.0,0.0008382229673093043,0.0,0.0,0.01592623637887678,0.025146689019279127,0.14920368818105617,0.7309304274937133
