,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,1.0,1.0,0.0,0.0,20.0,893.0,548.0,528.0
13210,16.0,0.0,0.0,0.0,0.0,8.0,31.0,437.0,698.0,810.0
13226,1442.0,0.0,0.0,0.0,0.0,285.0,12.0,138.0,26.0,97.0
13235,1551.0,0.0,1.0,0.0,0.0,403.0,1.0,0.0,1.0,43.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,50.0,75.0
13258,2.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,1269.0,658.0
13259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,1647.0,290.0
13260,1601.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,1.0,38.0
13266,10.0,0.0,0.0,1.0,0.0,4.0,17.0,81.0,1040.0,847.0
13274,1311.0,0.0,4.0,0.0,0.0,248.0,0.0,46.0,231.0,160.0
13291,167.0,0.0,2.0,0.0,0.0,40.0,3.0,68.0,1132.0,588.0
13300,12.0,0.0,0.0,1.0,0.0,3.0,8.0,101.0,1188.0,687.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,4.0,82.0,1475.0,439.0
13313,75.0,0.0,0.0,1.0,0.0,12.0,34.0,609.0,640.0,629.0
13314,464.0,0.0,2.0,0.0,0.0,49.0,8.0,757.0,169.0,551.0
13322,12.0,0.0,0.0,0.0,0.0,1.0,16.0,95.0,1206.0,670.0
13341,17.0,0.0,0.0,0.0,0.0,2.0,3.0,518.0,826.0,634.0
13350,21.0,0.0,0.0,0.0,0.0,5.0,29.0,70.0,1053.0,822.0
13352,35.0,0.0,1.0,1.0,0.0,7.0,12.0,920.0,385.0,639.0
13353,1640.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,19.0
13361,12.0,0.0,0.0,1.0,0.0,2.0,9.0,148.0,1195.0,633.0
13366,25.0,0.0,4.0,0.0,0.0,3.0,25.0,546.0,387.0,1010.0
13371,1336.0,0.0,4.0,0.0,0.0,298.0,1.0,187.0,47.0,127.0
13375,26.0,0.0,0.0,1.0,0.0,3.0,17.0,92.0,1162.0,699.0
13389,1829.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,8.0
13401,1594.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,49.0
13407,496.0,0.0,3.0,0.0,0.0,116.0,16.0,360.0,286.0,723.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1684.0,0.0,0.0,0.0,0.0,289.0,0.0,1.0,0.0,26.0
13434,743.0,0.0,2.0,0.0,0.0,110.0,53.0,133.0,527.0,432.0
13437,1703.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,31.0
13456,14.0,0.0,0.0,0.0,0.0,4.0,15.0,104.0,1132.0,731.0
13463,4.0,0.0,0.0,0.0,0.0,0.0,15.0,951.0,540.0,490.0
13483,32.0,0.0,1.0,0.0,0.0,10.0,24.0,643.0,667.0,623.0
13484,19.0,0.0,0.0,1.0,0.0,2.0,28.0,82.0,1037.0,831.0
13489,1563.0,0.0,0.0,0.0,0.0,372.0,0.0,8.0,3.0,54.0
13495,16.0,0.0,0.0,0.0,0.0,2.0,24.0,291.0,899.0,768.0
13498,77.0,0.0,0.0,1.0,0.0,13.0,35.0,66.0,1006.0,802.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,96.0,0.0,0.0,1.0,0.0,23.0,28.0,100.0,991.0,761.0
13523,326.0,0.0,0.0,0.0,0.0,105.0,14.0,147.0,743.0,665.0
13525,15.0,0.0,1.0,0.0,0.0,2.0,24.0,107.0,1030.0,821.0
13526,210.0,0.0,0.0,1.0,0.0,58.0,33.0,224.0,753.0,721.0
13558,8.0,0.0,0.0,0.0,0.0,2.0,19.0,85.0,1152.0,734.0
13562,9.0,0.0,0.0,0.0,0.0,3.0,15.0,89.0,1256.0,628.0
13567,20.0,0.0,0.0,1.0,0.0,5.0,20.0,376.0,600.0,978.0
13588,3.0,0.0,0.0,5.0,0.0,1.0,40.0,27.0,962.0,962.0
13592,22.0,0.0,0.0,0.0,0.0,7.0,18.0,121.0,1102.0,730.0
13609,1571.0,0.0,0.0,0.0,0.0,393.0,0.0,10.0,0.0,26.0
13611,24.0,0.0,0.0,3.0,0.0,2.0,23.0,494.0,783.0,671.0
13614,47.0,0.0,0.0,1.0,0.0,6.0,22.0,605.0,616.0,703.0
13616,47.0,0.0,0.0,0.0,0.0,6.0,24.0,731.0,624.0,568.0
13621,32.0,0.0,0.0,4.0,0.0,8.0,41.0,486.0,617.0,812.0
13639,64.0,0.0,0.0,0.0,0.0,13.0,15.0,72.0,1086.0,750.0
13642,19.0,0.0,0.0,1.0,0.0,4.0,11.0,114.0,1052.0,799.0
13652,1849.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,8.0
13656,4.0,0.0,0.0,1.0,0.0,0.0,18.0,50.0,1304.0,623.0
13663,1366.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,56.0
13678,1563.0,0.0,0.0,0.0,0.0,386.0,0.0,15.0,1.0,35.0
13681,60.0,0.0,0.0,2.0,0.0,19.0,28.0,56.0,992.0,843.0
13697,79.0,0.0,0.0,0.0,0.0,8.0,20.0,93.0,1048.0,752.0
13719,1302.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,0.0,57.0
13725,1180.0,0.0,3.0,0.0,0.0,202.0,4.0,93.0,306.0,212.0
13742,56.0,0.0,0.0,1.0,0.0,4.0,28.0,549.0,631.0,731.0
13752,29.0,0.0,3.0,0.0,0.0,2.0,0.0,746.0,929.0,291.0
13760,5.0,0.0,0.0,0.0,0.0,0.0,26.0,739.0,508.0,722.0
13763,161.0,0.0,0.0,1.0,0.0,36.0,18.0,88.0,929.0,767.0
13765,93.0,0.0,1.0,0.0,0.0,19.0,30.0,178.0,872.0,807.0
13769,176.0,0.0,7.0,1.0,0.0,16.0,28.0,393.0,695.0,684.0
13780,15.0,0.0,0.0,2.0,0.0,2.0,19.0,95.0,1098.0,769.0
13786,187.0,0.0,7.0,0.0,0.0,3.0,7.0,834.0,181.0,781.0
13803,3.0,0.0,0.0,0.0,0.0,1.0,2.0,228.0,1474.0,292.0
13804,9.0,0.0,1.0,1.0,0.0,2.0,18.0,411.0,839.0,719.0
13816,284.0,0.0,1.0,1.0,0.0,44.0,28.0,173.0,796.0,673.0
13817,15.0,0.0,0.0,1.0,0.0,1.0,18.0,798.0,583.0,584.0
13824,18.0,0.0,0.0,0.0,0.0,1.0,14.0,82.0,1188.0,697.0
13827,91.0,0.0,0.0,0.0,0.0,11.0,26.0,148.0,911.0,813.0
13839,13.0,0.0,0.0,2.0,0.0,2.0,22.0,78.0,1196.0,687.0
13842,44.0,0.0,0.0,1.0,0.0,6.0,17.0,232.0,1115.0,585.0
13876,12.0,0.0,0.0,1.0,0.0,4.0,18.0,967.0,492.0,506.0
13879,7.0,0.0,1.0,1.0,0.0,0.0,10.0,88.0,1183.0,710.0
13880,100.0,0.0,1.0,0.0,0.0,14.0,28.0,213.0,913.0,731.0
13882,1862.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,3.0
13887,473.0,0.0,0.0,1.0,0.0,123.0,25.0,168.0,604.0,606.0
13892,5.0,0.0,0.0,0.0,0.0,1.0,4.0,131.0,1362.0,497.0
13895,1424.0,0.0,4.0,0.0,0.0,280.0,42.0,65.0,75.0,110.0
13897,11.0,0.0,1.0,2.0,0.0,1.0,16.0,948.0,453.0,568.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,10.0,0.0,1.0,0.0,0.0,5.0,23.0,493.0,495.0,973.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13940,1443.0,0.0,0.0,0.0,0.0,499.0,0.0,1.0,0.0,57.0
13941,13.0,0.0,0.0,2.0,0.0,3.0,49.0,356.0,680.0,897.0
13964,13.0,0.0,0.0,2.0,0.0,4.0,41.0,254.0,640.0,1046.0
13966,1610.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,37.0
13981,5.0,0.0,0.0,0.0,0.0,2.0,6.0,223.0,1120.0,644.0
13989,60.0,0.0,7.0,0.0,0.0,1.0,3.0,477.0,933.0,519.0
13991,1347.0,0.0,3.0,0.0,0.0,220.0,62.0,39.0,185.0,144.0
14007,1684.0,0.0,0.0,0.0,0.0,271.0,7.0,4.0,1.0,33.0
14009,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,61.0,43.0
14011,298.0,0.0,5.0,4.0,0.0,39.0,204.0,49.0,556.0,845.0
14018,48.0,0.0,0.0,0.0,0.0,9.0,22.0,421.0,830.0,670.0
14019,1554.0,0.0,0.0,0.0,0.0,388.0,0.0,4.0,0.0,54.0
14020,797.0,0.0,3.0,0.0,0.0,193.0,8.0,84.0,471.0,444.0
14038,1662.0,0.0,0.0,0.0,0.0,296.0,8.0,3.0,0.0,31.0
14040,13.0,0.0,0.0,0.0,0.0,1.0,40.0,143.0,895.0,908.0
14061,1640.0,0.0,1.0,0.0,0.0,220.0,53.0,25.0,18.0,43.0
14076,1593.0,0.0,0.0,0.0,0.0,360.0,0.0,1.0,0.0,46.0
14087,12.0,0.0,0.0,0.0,0.0,0.0,14.0,110.0,1127.0,737.0
14089,25.0,0.0,0.0,1.0,0.0,4.0,29.0,586.0,581.0,774.0
14097,17.0,0.0,1.0,1.0,0.0,3.0,13.0,95.0,1223.0,647.0
14099,40.0,0.0,0.0,1.0,0.0,9.0,26.0,698.0,655.0,571.0
14106,43.0,0.0,2.0,1.0,0.0,3.0,25.0,429.0,695.0,802.0
14125,1081.0,0.0,5.0,0.0,0.0,195.0,77.0,82.0,272.0,288.0
14128,314.0,0.0,2.0,3.0,0.0,85.0,23.0,196.0,727.0,650.0
14129,25.0,0.0,0.0,0.0,0.0,6.0,16.0,259.0,975.0,719.0
14159,1265.0,0.0,1.0,0.0,0.0,227.0,7.0,81.0,279.0,140.0
14184,14.0,0.0,0.0,0.0,0.0,2.0,26.0,60.0,1132.0,766.0
14199,47.0,0.0,1.0,1.0,0.0,9.0,30.0,82.0,1069.0,761.0
14213,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
14214,19.0,0.0,1.0,0.0,0.0,6.0,11.0,996.0,527.0,440.0
14220,1717.0,0.0,0.0,0.0,0.0,224.0,0.0,3.0,17.0,39.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1579.0,0.0,0.0,0.0,0.0,353.0,0.0,20.0,1.0,47.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185.0,1640.0,174.0
14238,1669.0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,30.0
14247,7.0,0.0,0.0,1.0,0.0,2.0,11.0,291.0,1097.0,591.0
14268,33.0,0.0,0.0,1.0,0.0,10.0,29.0,609.0,535.0,783.0
14277,49.0,0.0,0.0,1.0,0.0,12.0,28.0,92.0,1003.0,815.0
14288,9.0,0.0,0.0,0.0,0.0,1.0,11.0,481.0,960.0,538.0
14310,80.0,0.0,0.0,0.0,0.0,35.0,41.0,423.0,610.0,811.0
14327,25.0,0.0,0.0,0.0,0.0,3.0,25.0,237.0,745.0,965.0
14336,2.0,0.0,0.0,0.0,0.0,0.0,9.0,64.0,1402.0,523.0
14348,554.0,0.0,2.0,0.0,0.0,129.0,25.0,187.0,524.0,579.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1521.0,0.0,0.0,0.0,0.0,406.0,0.0,12.0,5.0,56.0
14363,122.0,0.0,1.0,2.0,0.0,32.0,33.0,127.0,814.0,869.0
14374,1330.0,0.0,4.0,0.0,0.0,294.0,42.0,47.0,147.0,136.0
14384,8.0,0.0,0.0,0.0,0.0,0.0,13.0,71.0,1197.0,711.0
14385,100.0,0.0,1.0,0.0,0.0,31.0,27.0,178.0,919.0,744.0
14387,1207.0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,1.0
14395,51.0,0.0,2.0,1.0,0.0,17.0,20.0,91.0,1061.0,757.0
14410,169.0,0.0,2.0,0.0,0.0,18.0,1.0,1050.0,539.0,221.0
14420,183.0,0.0,2.0,0.0,0.0,1.0,0.0,165.0,1543.0,106.0
14423,91.0,0.0,0.0,0.0,0.0,18.0,17.0,165.0,936.0,773.0
14449,1761.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,11.0
14452,2.0,0.0,0.0,0.0,0.0,0.0,10.0,58.0,1292.0,638.0
14456,5.0,0.0,0.0,1.0,0.0,1.0,26.0,826.0,514.0,627.0
14471,114.0,0.0,8.0,2.0,0.0,13.0,16.0,782.0,339.0,726.0
14492,9.0,0.0,1.0,0.0,0.0,2.0,17.0,820.0,586.0,565.0
14497,1591.0,0.0,0.0,0.0,0.0,382.0,0.0,0.0,0.0,27.0
14502,170.0,0.0,0.0,1.0,0.0,30.0,21.0,151.0,878.0,749.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2.0,106.0,1492.0,400.0
14511,45.0,0.0,0.0,0.0,0.0,8.0,17.0,378.0,812.0,740.0
14521,1925.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,3.0
14522,1765.0,0.0,0.0,0.0,0.0,61.0,117.0,33.0,7.0,17.0
14532,337.0,0.0,8.0,0.0,0.0,43.0,17.0,525.0,515.0,555.0
14544,15.0,0.0,0.0,1.0,0.0,1.0,5.0,123.0,1380.0,475.0
14549,31.0,0.0,2.0,0.0,0.0,5.0,23.0,130.0,1029.0,780.0
14566,8.0,0.0,0.0,2.0,0.0,3.0,17.0,97.0,1191.0,682.0
14584,2.0,0.0,0.0,1.0,0.0,0.0,5.0,97.0,1251.0,644.0
14589,1744.0,0.0,0.0,0.0,0.0,112.0,0.0,112.0,5.0,27.0
14606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,4.0
14613,14.0,0.0,0.0,2.0,0.0,5.0,24.0,76.0,1094.0,785.0
14615,25.0,0.0,1.0,0.0,0.0,3.0,6.0,1124.0,227.0,614.0
14637,1407.0,0.0,0.0,0.0,0.0,527.0,0.0,4.0,0.0,62.0
14675,115.0,0.0,1.0,1.0,0.0,24.0,35.0,509.0,589.0,726.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,5.0,0.0,0.0,1.0,0.0,1.0,21.0,102.0,1280.0,590.0
14714,24.0,0.0,0.0,0.0,0.0,5.0,21.0,647.0,428.0,875.0
14725,185.0,0.0,1.0,2.0,0.0,53.0,37.0,96.0,788.0,838.0
14726,229.0,0.0,3.0,0.0,0.0,38.0,22.0,265.0,720.0,723.0
14736,44.0,0.0,0.0,2.0,0.0,5.0,30.0,65.0,1063.0,791.0
14741,333.0,0.0,2.0,1.0,0.0,75.0,30.0,135.0,672.0,752.0
14749,33.0,0.0,0.0,3.0,0.0,7.0,24.0,444.0,752.0,737.0
14775,159.0,0.0,7.0,0.0,0.0,22.0,10.0,152.0,1054.0,596.0
14778,1548.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,53.0
14785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,5.0,15.0
14807,1317.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,8.0
14810,36.0,0.0,0.0,1.0,0.0,10.0,33.0,495.0,625.0,800.0
14814,2.0,0.0,0.0,0.0,0.0,0.0,18.0,773.0,494.0,713.0
14845,11.0,0.0,0.0,0.0,0.0,0.0,12.0,79.0,1152.0,746.0
14848,11.0,0.0,0.0,0.0,0.0,0.0,18.0,124.0,1269.0,578.0
14861,1009.0,0.0,5.0,1.0,0.0,169.0,4.0,94.0,418.0,300.0
14868,1217.0,0.0,14.0,0.0,0.0,332.0,110.0,72.0,99.0,156.0
14903,1726.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,19.0
14909,1517.0,0.0,0.0,0.0,0.0,432.0,0.0,5.0,0.0,46.0
14930,1522.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,40.0
14936,47.0,0.0,0.0,0.0,0.0,10.0,33.0,93.0,1113.0,704.0
14942,1470.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,32.0
14964,10.0,0.0,0.0,0.0,0.0,3.0,13.0,110.0,1202.0,662.0
14968,3.0,0.0,1.0,2.0,0.0,1.0,11.0,226.0,1092.0,664.0
14978,180.0,0.0,1.0,0.0,0.0,44.0,16.0,140.0,916.0,703.0
14982,340.0,0.0,3.0,0.0,0.0,72.0,29.0,144.0,744.0,668.0
14985,1667.0,0.0,0.0,0.0,0.0,101.0,88.0,84.0,28.0,32.0
14987,1890.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,7.0
14991,1964.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
14997,1754.0,0.0,0.0,0.0,0.0,219.0,0.0,6.0,0.0,21.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.0,1502.0,332.0
15012,70.0,0.0,0.0,0.0,0.0,11.0,24.0,580.0,600.0,715.0
15032,25.0,0.0,0.0,0.0,0.0,5.0,16.0,90.0,1189.0,675.0
15056,25.0,0.0,0.0,0.0,0.0,6.0,32.0,788.0,498.0,651.0
15066,11.0,0.0,0.0,1.0,0.0,3.0,14.0,83.0,1241.0,647.0
15077,23.0,0.0,0.0,0.0,0.0,4.0,26.0,146.0,994.0,807.0
15084,1332.0,0.0,2.0,0.0,0.0,329.0,34.0,48.0,110.0,145.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,5.0,0.0,1.0,0.0,0.0,0.0,7.0,1043.0,368.0,576.0
15119,266.0,0.0,0.0,0.0,0.0,31.0,4.0,1070.0,207.0,422.0
15123,1494.0,0.0,0.0,0.0,0.0,460.0,0.0,1.0,0.0,45.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,27.0,0.0,0.0,2.0,0.0,2.0,18.0,92.0,1121.0,738.0
15171,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,14.0,13.0
15182,10.0,0.0,0.0,0.0,0.0,5.0,20.0,627.0,467.0,871.0
15198,1534.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,32.0
15207,31.0,0.0,0.0,2.0,0.0,5.0,26.0,470.0,503.0,963.0
15214,22.0,0.0,1.0,1.0,0.0,7.0,12.0,89.0,1111.0,757.0
15216,53.0,0.0,1923.0,0.0,0.0,14.0,0.0,0.0,0.0,10.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2.0,105.0,1390.0,503.0
15241,20.0,0.0,0.0,0.0,0.0,3.0,26.0,676.0,661.0,614.0
15266,60.0,0.0,1.0,1.0,0.0,7.0,25.0,150.0,972.0,784.0
15298,8.0,0.0,0.0,0.0,0.0,1.0,3.0,178.0,1371.0,439.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
15331,30.0,0.0,0.0,0.0,0.0,4.0,24.0,219.0,955.0,768.0
15336,0.0,0.0,0.0,0.0,0.0,1.0,3.0,72.0,1337.0,587.0
15345,163.0,0.0,0.0,1.0,0.0,41.0,22.0,241.0,921.0,611.0
15352,356.0,0.0,5.0,0.0,0.0,29.0,13.0,828.0,188.0,581.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,3.0,35.0
15360,3.0,0.0,0.0,0.0,0.0,0.0,11.0,89.0,1435.0,462.0
15363,143.0,0.0,0.0,0.0,0.0,31.0,21.0,109.0,1013.0,683.0
15368,16.0,0.0,0.0,0.0,0.0,4.0,17.0,526.0,831.0,606.0
15369,10.0,0.0,0.0,0.0,0.0,2.0,0.0,1959.0,20.0,9.0
15394,189.0,0.0,1.0,0.0,0.0,58.0,30.0,101.0,873.0,748.0
15426,95.0,0.0,1.0,0.0,0.0,15.0,11.0,122.0,1094.0,662.0
15432,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1970.0,6.0,21.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1616.0,0.0,0.0,0.0,0.0,338.0,0.0,3.0,1.0,42.0
15446,4.0,0.0,0.0,0.0,0.0,0.0,15.0,117.0,1314.0,550.0
15457,57.0,0.0,6.0,0.0,0.0,3.0,1.0,234.0,1298.0,401.0
15461,176.0,0.0,0.0,1.0,0.0,24.0,29.0,394.0,658.0,718.0
15462,1481.0,0.0,2.0,0.0,0.0,224.0,0.0,96.0,120.0,77.0
15470,2.0,0.0,0.0,0.0,0.0,0.0,7.0,158.0,1332.0,501.0
15471,118.0,0.0,2.0,0.0,0.0,22.0,33.0,473.0,665.0,687.0
15490,1499.0,0.0,0.0,0.0,0.0,456.0,0.0,2.0,0.0,43.0
15498,1605.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,30.0
15508,3.0,0.0,0.0,0.0,0.0,0.0,5.0,59.0,1299.0,634.0
15522,19.0,0.0,0.0,0.0,0.0,3.0,15.0,87.0,1155.0,721.0
15526,118.0,0.0,0.0,2.0,0.0,28.0,39.0,117.0,868.0,828.0
15535,25.0,0.0,0.0,0.0,0.0,10.0,39.0,534.0,604.0,788.0
15537,110.0,0.0,0.0,1.0,0.0,20.0,24.0,531.0,662.0,652.0
15550,1515.0,0.0,0.0,0.0,0.0,430.0,0.0,2.0,0.0,53.0
15558,1878.0,0.0,0.0,0.0,0.0,109.0,0.0,4.0,0.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1612.0,199.0
15564,37.0,0.0,0.0,0.0,0.0,15.0,23.0,237.0,921.0,767.0
15565,9.0,0.0,0.0,1.0,0.0,1.0,17.0,750.0,610.0,612.0
15590,266.0,0.0,1.0,0.0,0.0,98.0,30.0,162.0,770.0,673.0
15596,1373.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,1.0
15597,1119.0,0.0,4.0,0.0,0.0,211.0,1.0,71.0,427.0,167.0
15614,7.0,0.0,0.0,0.0,0.0,0.0,21.0,876.0,510.0,586.0
