,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0014367816091954023,0.0007183908045977011,0.5014367816091954,0.4964080459770115
13210,0.0033927056827820186,0.0,0.0,0.0,0.0,0.0,0.4546225614927905,0.5419847328244275
13226,0.11336032388663968,0.0,0.0,0.0,0.8866396761133604,0.0,0.0,0.0
13235,0.01602403605408112,0.0,0.0,0.0,0.9839759639459189,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.003083247687564234,0.9969167523124358
13259,0.0,0.0005138746145940391,0.0,0.0,0.0,0.0,0.0,0.9994861253854059
13260,0.93846949327818,0.0,0.0,0.0,0.06153050672182006,0.0,0.0,0.0
13266,0.005259697567389875,0.0006574621959237344,0.0,0.0,0.0019723865877712033,0.0,0.017094017094017096,0.9750164365548981
13274,0.930784442979565,0.0,0.0,0.0,0.06460118655240607,0.0,0.0,0.004614370468029005
13291,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.006374501992031873,0.9896414342629483
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0066100094428706326,0.0,0.0,0.0,0.0,0.0,0.20302171860245516,0.7903682719546742
13314,0.4243719935863175,0.0,0.0,0.0,0.45056119722073756,0.0,0.028861571352218066,0.09620523784072689
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0030737704918032786,0.9969262295081968
13341,0.0013917884481558804,0.0,0.0,0.0,0.0,0.0013917884481558804,0.0953375086986778,0.9018789144050104
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.015225334957369063,0.9847746650426309
13352,0.022516556291390728,0.0,0.0,0.0,0.0,0.0013245033112582781,0.4794701986754967,0.4966887417218543
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.004577822990844354,0.9954221770091557
13366,0.019626168224299065,0.0,0.0,0.0,0.0,0.0,0.9691588785046729,0.011214953271028037
13371,0.21534320323014805,0.0,0.0,0.0,0.7826379542395693,0.0013458950201884253,0.0006729475100942127,0.0
13375,0.0012077294685990338,0.0,0.0,0.0,0.0,0.0,0.04710144927536232,0.9516908212560387
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8285134449518011,0.0,0.0,0.0,0.17148655504819887,0.0,0.0,0.0
13407,0.2953138815207781,0.022988505747126436,0.0,0.0,0.0,0.0035366931918656055,0.5932802829354553,0.08488063660477453
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.6292481977342945,0.0,0.0,0.0,0.2878475798146241,0.08187435633367662,0.0005149330587023687,0.0005149330587023687
13437,0.23119358074222668,0.0,0.0,0.0,0.7688064192577733,0.0,0.0,0.0
13456,0.003223726627981947,0.0,0.0,0.0,0.0,0.0006447453255963894,0.049000644745325596,0.9471308833010961
13463,0.0005747126436781609,0.0,0.0,0.0,0.005747126436781609,0.0005747126436781609,0.9057471264367816,0.08735632183908046
13483,0.0006188118811881188,0.0,0.0,0.0,0.0049504950495049506,0.0,0.4771039603960396,0.5173267326732673
13484,0.0007473841554559044,0.0,0.0,0.0,0.0,0.0,0.0687593423019432,0.9304932735426009
13489,0.44832826747720367,0.0,0.0,0.0,0.5516717325227963,0.0,0.0,0.0
13495,0.0031645569620253164,0.0007911392405063291,0.0,0.0,0.0015822784810126582,0.0,0.18117088607594936,0.8132911392405063
13498,0.03161764705882353,0.0014705882352941176,0.0,0.0,0.0,0.0007352941176470588,0.01911764705882353,0.9470588235294117
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.08160779537149818,0.0,0.0,0.0,0.0,0.0,0.0036540803897685747,0.9147381242387332
13523,0.8494444444444444,0.0022222222222222222,0.0,0.0,0.050555555555555555,0.0,0.0005555555555555556,0.09722222222222222
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.21173020527859238,0.7882697947214077
13526,0.130550621669627,0.0026642984014209592,0.0,0.0,0.0,0.0008880994671403197,0.04085257548845471,0.8250444049733571
13558,0.0005678591709256105,0.0,0.0,0.0,0.0,0.0,0.039750141964792735,0.9596819988642816
13562,0.000526592943654555,0.0,0.0,0.0,0.0,0.0,0.00842548709847288,0.9910479199578726
13567,0.016181229773462782,0.0010787486515641855,0.0,0.0,0.05393743257820928,0.0,0.7454153182308522,0.18338727076591155
13588,0.0,0.0,0.0,0.0,0.6616454229432214,0.0,0.0,0.3383545770567787
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.011796246648793566,0.9882037533512065
13609,0.05902951475737869,0.0,0.0,0.0,0.9409704852426213,0.0,0.0,0.0
13611,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0015873015873015873,0.14047619047619048,0.8547619047619047
13614,0.002881844380403458,0.0,0.0,0.0,0.0,0.0019212295869356388,0.23150816522574447,0.7636887608069164
13616,0.001607717041800643,0.0,0.0,0.0,0.0,0.0,0.2692926045016077,0.7290996784565916
13621,0.25354330708661416,0.0,0.0,0.0,0.05984251968503937,0.0015748031496062992,0.12440944881889764,0.5606299212598426
13639,0.04423076923076923,0.0019230769230769232,0.0,0.0,0.0,0.0,0.003205128205128205,0.9506410256410256
13642,0.0022058823529411764,0.0,0.0,0.0,0.0,0.0,0.07573529411764705,0.9220588235294118
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.08567134268537074,0.0,0.0,0.0,0.9143286573146293,0.0,0.0,0.0
13681,0.04591836734693878,0.0012755102040816326,0.0,0.0,0.0,0.0,0.02423469387755102,0.9285714285714286
13697,0.16930488644184447,0.0055058499655884375,0.0,0.0,0.0,0.0006882312456985547,0.02615278733654508,0.7983482450103234
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.37484355444305384,0.0006257822277847309,0.0,0.0,0.0,0.0,0.0006257822277847309,0.6239048811013768
13742,0.029339853300733496,0.0,0.0,0.0,0.0,0.0012224938875305623,0.15158924205378974,0.8178484107579462
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.7097203728362184,0.29027962716378164
13760,0.0014204545454545455,0.0,0.0,0.0,0.0,0.0,0.22301136363636365,0.7755681818181818
13763,0.017180094786729858,0.0,0.0,0.0,0.0,0.0,0.04206161137440758,0.9407582938388626
13765,0.01347068145800317,0.000792393026941363,0.0,0.0,0.0,0.0,0.14659270998415214,0.8391442155309033
13769,0.010619469026548672,0.0005899705014749262,0.0,0.0,0.0005899705014749262,0.0,0.8737463126843658,0.11445427728613569
13780,0.0012360939431396785,0.0,0.0,0.0,0.0,0.0,0.05315203955500618,0.9456118665018541
13786,0.7566765578635015,0.06528189910979229,0.0,0.0,0.0,0.0,0.051434223541048464,0.12660731948565776
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.2626865671641791,0.7373134328358208
13816,0.04666130329847144,0.0,0.0,0.0,0.0008045052292839903,0.006436041834271922,0.12711182622687048,0.8189863234111022
13817,0.023032629558541268,0.0,0.0,0.0,0.0,0.0009596928982725527,0.3857965451055662,0.5902111324376199
13824,0.0005249343832020997,0.0,0.0,0.0,0.0,0.0,0.005774278215223097,0.9937007874015747
13827,0.004108463434675432,0.0,0.0,0.0,0.0,0.0024650780608052587,0.10353327855382087,0.8898931799506984
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.9979166666666667
13842,0.0,0.0006309148264984228,0.0,0.0,0.0,0.0,0.10914826498422713,0.8902208201892744
13876,0.044461190655614165,0.0,0.0,0.0,0.0,0.0052750565184626974,0.5621703089675961,0.38809344385832706
13879,0.0005249343832020997,0.0,0.0,0.0,0.0,0.0,0.0068241469816272965,0.9926509186351706
13880,0.002973977695167286,0.0,0.0,0.0,0.0,0.0,0.16356877323420074,0.833457249070632
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.19193689745836984,0.0,0.0,0.0,0.0043821209465381246,0.0,0.11919368974583698,0.684487291849255
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.004712041884816754,0.9952879581151832
13895,0.1296875,0.0,0.0,0.0,0.8703125,0.0,0.0,0.0
13897,0.0006662225183211193,0.0,0.0,0.0,0.0,0.0,0.8041305796135909,0.19520319786808793
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.27828348504551365,0.002600780234070221,0.0,0.0,0.05071521456436931,0.0,0.47464239271781533,0.19375812743823148
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13941,0.10822998872604284,0.0011273957158962795,0.0,0.0,0.010146561443066516,0.004509582863585118,0.14656144306651633,0.7294250281848929
13964,0.5027322404371585,0.00546448087431694,0.0,0.0,0.00273224043715847,0.00273224043715847,0.2896174863387978,0.19672131147540983
13966,0.01950975487743872,0.0,0.0,0.0,0.9804902451225613,0.0,0.0,0.0
13981,0.0007267441860465116,0.0,0.0,0.0,0.0,0.0,0.17587209302325582,0.8234011627906976
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.8600993377483444,0.13990066225165562
13991,0.581151832460733,0.0,0.0,0.0,0.32460732984293195,0.09424083769633508,0.0,0.0
14007,0.7797741273100616,0.0,0.0,0.0,0.2202258726899384,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
