,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,2.0,1.0,698.0,691.0,608.0
13210,4.0,0.0,0.0,0.0,0.0,0.0,536.0,639.0,821.0
13226,224.0,0.0,0.0,0.0,1752.0,0.0,0.0,0.0,24.0
13235,32.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,3.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,1692.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1940.0,54.0
13259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1945.0,54.0
13260,1815.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,66.0
13266,8.0,1.0,0.0,0.0,3.0,0.0,26.0,1483.0,479.0
13274,1412.0,0.0,0.0,0.0,98.0,0.0,0.0,7.0,483.0
13291,5.0,0.0,0.0,0.0,0.0,0.0,8.0,1242.0,745.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,7.0,0.0,0.0,0.0,0.0,0.0,215.0,837.0,941.0
13314,794.0,0.0,0.0,0.0,843.0,0.0,54.0,180.0,129.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1946.0,48.0
13341,2.0,0.0,0.0,0.0,0.0,2.0,137.0,1296.0,563.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1617.0,358.0
13352,17.0,0.0,0.0,0.0,0.0,1.0,362.0,375.0,1245.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1957.0,34.0
13366,21.0,0.0,0.0,0.0,0.0,0.0,1037.0,12.0,930.0
13371,320.0,0.0,0.0,0.0,1163.0,2.0,1.0,0.0,514.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,78.0,1576.0,344.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1633.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,29.0
13407,334.0,26.0,0.0,0.0,0.0,4.0,671.0,96.0,869.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1222.0,0.0,0.0,0.0,559.0,159.0,1.0,1.0,58.0
13437,461.0,0.0,0.0,0.0,1533.0,0.0,0.0,0.0,6.0
13456,5.0,0.0,0.0,0.0,0.0,1.0,76.0,1469.0,449.0
13463,1.0,0.0,0.0,0.0,10.0,1.0,1576.0,152.0,260.0
13483,1.0,0.0,0.0,0.0,8.0,0.0,771.0,836.0,384.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,92.0,1245.0,662.0
13489,885.0,0.0,0.0,0.0,1089.0,0.0,0.0,0.0,26.0
13495,4.0,1.0,0.0,0.0,2.0,0.0,229.0,1028.0,736.0
13498,43.0,2.0,0.0,0.0,0.0,1.0,26.0,1288.0,640.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,134.0,0.0,0.0,0.0,0.0,0.0,6.0,1502.0,358.0
13523,1529.0,4.0,0.0,0.0,91.0,0.0,1.0,175.0,200.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1344.0,295.0
13526,147.0,3.0,0.0,0.0,0.0,1.0,46.0,929.0,874.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1690.0,239.0
13562,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1882.0,101.0
13567,15.0,1.0,0.0,0.0,50.0,0.0,691.0,170.0,1073.0
13588,0.0,0.0,0.0,0.0,571.0,0.0,0.0,292.0,1137.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1843.0,135.0
13609,118.0,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,1.0
13611,4.0,0.0,0.0,0.0,0.0,2.0,177.0,1077.0,740.0
13614,3.0,0.0,0.0,0.0,0.0,2.0,241.0,795.0,959.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,335.0,907.0,756.0
13621,161.0,0.0,0.0,0.0,38.0,1.0,79.0,356.0,1365.0
13639,69.0,3.0,0.0,0.0,0.0,0.0,5.0,1483.0,440.0
13642,3.0,0.0,0.0,0.0,0.0,0.0,103.0,1254.0,640.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,171.0,0.0,0.0,0.0,1825.0,0.0,0.0,0.0,4.0
13681,72.0,2.0,0.0,0.0,0.0,0.0,38.0,1456.0,432.0
13697,246.0,8.0,0.0,0.0,0.0,1.0,38.0,1160.0,547.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,599.0,1.0,0.0,0.0,0.0,0.0,1.0,997.0,402.0
13742,24.0,0.0,0.0,0.0,0.0,1.0,124.0,669.0,1182.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,533.0,218.0,1249.0
13760,2.0,0.0,0.0,0.0,0.0,0.0,314.0,1092.0,592.0
13763,29.0,0.0,0.0,0.0,0.0,0.0,71.0,1588.0,312.0
13765,17.0,1.0,0.0,0.0,0.0,0.0,185.0,1059.0,738.0
13769,18.0,1.0,0.0,0.0,1.0,0.0,1481.0,194.0,305.0
13780,2.0,0.0,0.0,0.0,0.0,0.0,86.0,1530.0,382.0
13786,765.0,66.0,0.0,0.0,0.0,0.0,52.0,128.0,989.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,352.0,988.0,660.0
13816,58.0,0.0,0.0,0.0,1.0,8.0,158.0,1018.0,757.0
13817,24.0,0.0,0.0,0.0,0.0,1.0,402.0,615.0,958.0
13824,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1893.0,95.0
13827,5.0,0.0,0.0,0.0,0.0,3.0,126.0,1083.0,783.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1916.0,80.0
13842,0.0,1.0,0.0,0.0,0.0,0.0,173.0,1411.0,415.0
13876,59.0,0.0,0.0,0.0,0.0,7.0,746.0,515.0,673.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1891.0,95.0
13880,4.0,0.0,0.0,0.0,0.0,0.0,220.0,1121.0,655.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,219.0,0.0,0.0,0.0,5.0,0.0,136.0,781.0,859.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1901.0,90.0
13895,249.0,0.0,0.0,0.0,1671.0,0.0,0.0,0.0,80.0
13897,1.0,0.0,0.0,0.0,0.0,0.0,1207.0,293.0,499.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
13913,214.0,2.0,0.0,0.0,39.0,0.0,365.0,149.0,1231.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,769.0,0.0,1231.0
13940,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13941,96.0,1.0,0.0,0.0,9.0,4.0,130.0,647.0,1113.0
13964,184.0,2.0,0.0,0.0,1.0,1.0,106.0,72.0,1634.0
13966,39.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,1.0
13981,1.0,0.0,0.0,0.0,0.0,0.0,242.0,1133.0,624.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,169.0,792.0
13991,1110.0,0.0,0.0,0.0,620.0,180.0,0.0,0.0,90.0
14007,1519.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,52.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,786.0,0.0,1214.0
14011,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1904.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1099.0,519.0
14019,420.0,0.0,0.0,0.0,1568.0,0.0,0.0,0.0,12.0
14020,583.0,1.0,0.0,0.0,5.0,1.0,11.0,438.0,961.0
14038,1094.0,0.0,0.0,0.0,845.0,46.0,0.0,0.0,15.0
14040,9.0,0.0,0.0,0.0,2.0,0.0,152.0,974.0,863.0
14061,616.0,0.0,0.0,0.0,62.0,1314.0,0.0,0.0,8.0
14076,1497.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,48.0
14087,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1971.0,26.0
14089,34.0,1.0,0.0,0.0,3.0,1.0,323.0,841.0,797.0
14097,2.0,0.0,0.0,0.0,0.0,0.0,21.0,1784.0,193.0
14099,0.0,0.0,0.0,0.0,2.0,0.0,376.0,992.0,630.0
14106,32.0,0.0,0.0,0.0,0.0,2.0,197.0,623.0,1146.0
14125,1252.0,0.0,0.0,0.0,572.0,22.0,0.0,0.0,154.0
14128,127.0,9.0,0.0,0.0,0.0,0.0,3.0,1228.0,633.0
14129,4.0,0.0,0.0,0.0,0.0,0.0,144.0,1106.0,746.0
14159,1911.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,35.0
14184,4.0,0.0,0.0,0.0,0.0,0.0,27.0,1745.0,224.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1116.0,650.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,16.0,2.0,0.0,0.0,83.0,0.0,1696.0,66.0,137.0
14220,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,68.0,0.0,0.0,0.0,1931.0,0.0,0.0,0.0,1.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1891.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,12.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,416.0,678.0,906.0
14268,5.0,0.0,0.0,0.0,0.0,0.0,1005.0,93.0,897.0
14277,1.0,0.0,0.0,0.0,0.0,0.0,142.0,1498.0,359.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,708.0,795.0,497.0
14310,548.0,0.0,0.0,0.0,92.0,21.0,66.0,266.0,1007.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1114.0,730.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1066.0,10.0,0.0,0.0,93.0,1.0,97.0,264.0,469.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,61.0,0.0,0.0,0.0,1927.0,0.0,0.0,0.0,12.0
14363,76.0,0.0,0.0,0.0,0.0,2.0,38.0,809.0,1075.0
14374,518.0,0.0,0.0,0.0,1375.0,53.0,0.0,0.0,54.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1696.0,244.0
14385,13.0,2.0,0.0,0.0,0.0,0.0,205.0,1078.0,702.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,5.0,2.0,0.0,0.0,0.0,0.0,86.0,1312.0,595.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,927.0,9.0,1064.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,935.0
14423,17.0,2.0,0.0,0.0,0.0,0.0,239.0,1298.0,444.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14456,8.0,0.0,0.0,0.0,0.0,0.0,171.0,732.0,1089.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,2.0,219.0
14492,0.0,1.0,0.0,0.0,0.0,0.0,305.0,936.0,758.0
14497,15.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,1.0
14502,14.0,1.0,0.0,0.0,0.0,0.0,165.0,1086.0,734.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14511,7.0,0.0,0.0,0.0,1.0,1.0,127.0,967.0,897.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
14532,261.0,1.0,0.0,0.0,1.0,0.0,1408.0,42.0,287.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14549,1074.0,254.0,0.0,0.0,0.0,0.0,0.0,469.0,203.0
14566,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1930.0,64.0
