,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.007756948933419522,0.0,0.0,0.0,0.0,0.001292824822236587,0.0,0.39819004524886875,0.5927601809954751
13210,0.008827238335435058,0.0,0.0,0.0,0.0,0.0,0.0,0.5220680958385876,0.4691046658259773
13226,0.008893280632411068,0.0,0.0009881422924901185,0.0,0.0,0.1274703557312253,0.8626482213438735,0.0,0.0
13235,0.0005945303210463733,0.0,0.0005945303210463733,0.0,0.0,0.8460166468489893,0.15279429250891796,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9979623025980642,0.0,0.0,0.0,0.0,0.0005094243504839531,0.0,0.0,0.0015282730514518594
13291,0.002612671456564337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973873285434357
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.00145985401459854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985401459854014
13314,0.04798870853916726,0.0,0.0035285815102328866,0.0,0.0,0.0007057163020465773,0.0,0.5751587861679605,0.3726182074805928
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027533039647577094,0.9972466960352423
13350,0.010220548682087143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897794513179129
13352,0.03439649781113196,0.0,0.0006253908692933083,0.0,0.0,0.0025015634771732333,0.0,0.7166979362101313,0.24577861163227016
13353,0.3,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.004758667573079538,0.0,0.0,0.0,0.0,0.0006798096532970768,0.0,0.3589394969408566,0.6356220258327668
13371,0.9969894631209232,0.0,0.0,0.0,0.0,0.002007024586051179,0.0010035122930255895,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.08113456464379948,0.0,0.0,0.0,0.0,0.03891820580474934,0.02704485488126649,0.8186015831134564,0.03430079155672823
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.014590347923681257,0.0,0.005611672278338945,0.0,0.0,0.010101010101010102,0.8686868686868687,0.007856341189674524,0.0931537598204265
