,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.8406374501992032,0.1593625498007968
13210,0.0,0.0,0.0,0.0,0.0958904109589041,0.9041095890410958
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,1.0
13314,0.45861601085481685,0.016282225237449117,0.0006784260515603799,0.5244233378561737,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.6684118673647469,0.33158813263525305
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0026827632461435278,0.0,0.0,0.9973172367538564,0.0,0.0
13353,0.17391304347826086,0.0,0.8260869565217391,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,1.0,0.0,0.0,0.0,0.0,0.0
13371,0.5777964676198486,0.0,0.0,0.4222035323801514,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.11078717201166181,0.8892128279883382
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9953188999414863,0.0,0.004681100058513751,0.0,0.0,0.0
13407,0.0546875,0.0,0.0,0.6328125,0.0234375,0.2890625
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.005043227665706052,0.9949567723342939
13463,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.998705501618123,0.0,0.0012944983818770227,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,1.0
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0,0.0,0.0,0.0,0.0,1.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.6923076923076923,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078
13588,0.0,0.0,0.0,0.0,0.19738562091503267,0.8026143790849674
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9901315789473685,0.0,0.009868421052631578,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.015841584158415842,0.9841584158415841
13614,0.0,0.0,0.0,0.0,1.0,0.0
13616,0.0,0.0,0.0,0.0,0.2986811481768813,0.7013188518231187
