,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,211.0,40.0,1749.0
13210,0.0,0.0,0.0,0.0,7.0,66.0,1927.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,97.0,0.0,0.0,0.0,0.0,0.0,1903.0
13291,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
13314,676.0,24.0,1.0,773.0,0.0,0.0,526.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,766.0,380.0,854.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,4.0,0.0,0.0,1487.0,0.0,0.0,509.0
13353,344.0,0.0,1634.0,0.0,0.0,0.0,22.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,37.0,0.0,0.0,0.0,0.0,0.0,1963.0
13371,687.0,0.0,0.0,502.0,0.0,0.0,811.0
13375,0.0,0.0,0.0,0.0,38.0,305.0,1657.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1701.0,0.0,8.0,0.0,0.0,0.0,291.0
13407,14.0,0.0,0.0,162.0,6.0,74.0,1744.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,7.0,1381.0,612.0
13463,0.0,0.0,0.0,0.0,88.0,33.0,1879.0
13483,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
13484,0.0,0.0,0.0,0.0,0.0,1569.0,431.0
13489,1543.0,0.0,2.0,0.0,0.0,0.0,455.0
13495,0.0,0.0,0.0,0.0,0.0,1610.0,390.0
13498,0.0,0.0,0.0,0.0,0.0,1019.0,981.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13523,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
13525,0.0,0.0,0.0,0.0,206.0,0.0,1794.0
13526,0.0,0.0,0.0,0.0,0.0,911.0,1089.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,9.0,0.0,0.0,0.0,1.0,3.0,1987.0
13588,0.0,0.0,0.0,0.0,302.0,1228.0,470.0
13592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
