,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,4.0,750.0,599.0,647.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,8.0,646.0,707.0,639.0
13226,277.0,0.0,2.0,0.0,0.0,1401.0,16.0,39.0,2.0,263.0
13235,482.0,0.0,0.0,0.0,0.0,1478.0,5.0,0.0,0.0,35.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,966.0,492.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1329.0,615.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,359.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1014.0,718.0
13274,1065.0,0.0,8.0,0.0,0.0,0.0,0.0,328.0,353.0,246.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,977.0,753.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1460.0,494.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,446.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,6.0,600.0,680.0,714.0
13314,84.0,0.0,1.0,0.0,0.0,0.0,53.0,704.0,326.0,832.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1367.0,572.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,844.0,682.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1132.0,623.0
13352,105.0,0.0,0.0,0.0,0.0,0.0,51.0,813.0,291.0,740.0
13353,16.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1446.0,510.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,67.0,702.0,346.0,885.0
13371,205.0,0.0,0.0,0.0,0.0,0.0,39.0,597.0,397.0,762.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1104.0,613.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1987.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0
13407,10.0,0.0,0.0,0.0,0.0,0.0,25.0,333.0,788.0,844.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,873.0,0.0,7.0,0.0,0.0,163.0,55.0,346.0,175.0,381.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1002.0,717.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,9.0,804.0,495.0,692.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,778.0,662.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,956.0,724.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,851.0,655.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,966.0,651.0
13506,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1514.0,242.0,232.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1179.0,560.0
13523,608.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,994.0,372.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1121.0,536.0
13526,84.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1050.0,599.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1124.0,687.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1289.0,596.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,71.0,735.0,391.0,803.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,858.0,1040.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1269.0,545.0
13609,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,906.0,642.0
13614,9.0,0.0,0.0,0.0,0.0,0.0,15.0,647.0,563.0,766.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,799.0,641.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,46.0,784.0,415.0,755.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1177.0,603.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,996.0,664.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1387.0,610.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1059.0,654.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1048.0,643.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1444.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,380.0,149.0
13742,2.0,0.0,0.0,0.0,0.0,0.0,11.0,631.0,607.0,749.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1165.0,503.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,76.0,802.0,368.0,754.0
13763,13.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1357.0,557.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,946.0,578.0
13769,5.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1085.0,582.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1044.0,657.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,86.0,789.0,305.0,820.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,470.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,827.0,660.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,826.0,674.0
13817,6.0,0.0,0.0,0.0,0.0,0.0,11.0,776.0,501.0,706.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1294.0,597.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,875.0,680.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1332.0,595.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1148.0,555.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,2.0,709.0,540.0,749.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1149.0,680.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,993.0,557.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,376.0,0.0,10.0,0.0,0.0,9.0,6.0,359.0,772.0,468.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1338.0,550.0
13895,455.0,0.0,1.0,0.0,0.0,927.0,16.0,174.0,5.0,422.0
13897,8.0,0.0,0.0,0.0,0.0,0.0,24.0,714.0,520.0,734.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,508.0,453.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,91.0,728.0,280.0,901.0
13933,1517.0,0.0,4.0,0.0,0.0,0.0,0.0,145.0,197.0,137.0
13940,1108.0,0.0,0.0,0.0,0.0,841.0,0.0,1.0,0.0,50.0
13941,4.0,0.0,0.0,0.0,0.0,0.0,75.0,773.0,296.0,852.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,78.0,708.0,328.0,886.0
13966,1951.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,6.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1018.0,601.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1030.0,529.0
13991,797.0,0.0,6.0,0.0,0.0,260.0,61.0,284.0,125.0,467.0
14007,1821.0,0.0,0.0,0.0,0.0,161.0,0.0,1.0,0.0,17.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1045.0,518.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,90.0,425.0,47.0,1438.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,977.0,597.0
14019,1987.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0
14020,361.0,0.0,9.0,0.0,0.0,0.0,1.0,472.0,642.0,515.0
14038,1893.0,0.0,1.0,0.0,0.0,66.0,11.0,18.0,0.0,11.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,815.0,690.0
14061,1247.0,0.0,1.0,0.0,0.0,285.0,88.0,71.0,13.0,295.0
14076,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1440.0,546.0
14089,19.0,0.0,0.0,0.0,0.0,0.0,52.0,743.0,432.0,754.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1273.0,621.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,885.0,574.0
14106,6.0,0.0,0.0,0.0,0.0,0.0,6.0,591.0,645.0,752.0
14125,70.0,0.0,0.0,0.0,0.0,415.0,87.0,365.0,145.0,918.0
14128,469.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,1084.0,421.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,719.0,795.0
14159,1744.0,0.0,4.0,0.0,0.0,0.0,0.0,78.0,116.0,58.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1213.0,651.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1008.0,641.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,755.0,577.0
14220,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1550.0,447.0
14238,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,977.0,634.0
14268,1.0,0.0,0.0,0.0,0.0,0.0,63.0,774.0,407.0,755.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1174.0,571.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,951.0,583.0
14310,17.0,0.0,0.0,0.0,0.0,0.0,82.0,719.0,397.0,785.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1086.0,570.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,553.0
14348,710.0,0.0,16.0,0.0,0.0,2.0,2.0,228.0,713.0,329.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.0,108.0,335.0
14362,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14363,1.0,0.0,0.0,0.0,0.0,0.0,5.0,611.0,697.0,686.0
14374,823.0,0.0,1.0,0.0,0.0,507.0,47.0,177.0,97.0,348.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1186.0,635.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,952.0,616.0
14387,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,965.0,628.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,1124.0,511.0
14420,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,771.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1260.0,531.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1428.0,565.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,5.0,622.0,541.0,830.0
14471,67.0,0.0,1.0,0.0,0.0,0.0,40.0,867.0,321.0,704.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,670.0,710.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,35.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1245.0,583.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1482.0,517.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,870.0,665.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,893.0,0.0,3.0,0.0,0.0,189.0,360.0,117.0,26.0,412.0
14532,8.0,0.0,1.0,0.0,0.0,0.0,1.0,684.0,786.0,520.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1456.0,534.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1451.0,541.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1339.0,571.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1203.0,619.0
14589,1595.0,0.0,2.0,0.0,0.0,0.0,7.0,203.0,48.0,145.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,561.0,426.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1351.0,593.0
14615,23.0,0.0,0.0,0.0,0.0,0.0,74.0,853.0,260.0,790.0
14637,1079.0,0.0,0.0,0.0,0.0,872.0,7.0,0.0,0.0,42.0
