,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0029563932002956393,0.5543237250554324,0.442719881744272
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.005878030859662013,0.47465099191770754,0.5194709772226305
13226,0.15947035118019573,0.0,0.0011514104778353484,0.0,0.0,0.8065630397236615,0.009211283822682787,0.022452504317789293,0.0011514104778353484
13235,0.24529262086513995,0.0,0.0,0.0,0.0,0.7521628498727735,0.002544529262086514,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594164456233422,0.6405835543766578
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04043321299638989,0.9595667870036101
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20904836193447737,0.7909516380655226
13274,0.6071835803876853,0.0,0.004561003420752566,0.0,0.0,0.0,0.0,0.18700114025085518,0.20125427594070697
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165196471531676,0.7834803528468324
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03054448871181939,0.9694555112881806
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.004665629860031105,0.4665629860031104,0.5287713841368584
13314,0.07191780821917808,0.0,0.0008561643835616438,0.0,0.0,0.0,0.045376712328767124,0.6027397260273972,0.2791095890410959
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042717086834733894,0.9572829131652661
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596358118361153,0.6403641881638846
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17792302106027597,0.8220769789397241
13352,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.04047619047619048,0.6452380952380953,0.23095238095238096
13353,0.008,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02953020134228188,0.9704697986577181
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.060089686098654706,0.6295964125560538,0.31031390134529147
13371,0.16558966074313408,0.0,0.0,0.0,0.0,0.0,0.03150242326332795,0.48222940226171246,0.32067851373182554
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20403749098774332,0.7959625090122566
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9939969984992496,0.0,0.0,0.0,0.0,0.006003001500750375,0.0,0.0,0.0
13407,0.00865051903114187,0.0,0.0,0.0,0.0,0.0,0.02162629757785467,0.2880622837370242,0.6816608996539792
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.5392217418159357,0.0,0.004323656578134651,0.0,0.0,0.10067943174799258,0.033971587399629403,0.21371216800494133,0.10809141445336627
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190179267342167,0.7809820732657833
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.006880733944954129,0.6146788990825688,0.37844036697247707
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41853512705530643,0.5814648729446936
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2507836990595611,0.7492163009404389
