,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.006211180124223602,0.0,0.0,0.0,0.0,0.0,0.00966183574879227,0.6093857832988268,0.3747412008281574
13210,0.02418682235195997,0.0,0.0,0.0008340283569641367,0.0,0.0050041701417848205,0.03502919099249374,0.3678065054211843,0.567139282735613
13226,0.7713097713097713,0.0,0.0005197505197505198,0.0,0.0,0.14137214137214138,0.007276507276507277,0.07016632016632017,0.009355509355509356
13235,0.7856772184743124,0.0,0.0,0.0,0.0,0.21069019200830305,0.0020757654385054488,0.0,0.0015568240788790867
13256,0.0005192107995846313,0.0,0.0,0.0,0.0,0.0,0.0,0.9823468328141225,0.017133956386292833
13258,0.0028469750889679717,0.0,0.0,0.0007117437722419929,0.0,0.0,0.012811387900355872,0.05693950177935943,0.9266903914590747
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0034227039361095267,0.030233884768967486,0.966343411294923
13260,0.7962109575012801,0.0,0.0,0.0,0.0,0.20276497695852536,0.0,0.0010240655401945725,0.0
13266,0.015638575152041704,0.0,0.0,0.0,0.0,0.0008688097306689834,0.029539530842745437,0.05386620330147698,0.9000868809730669
13274,0.7081774452164618,0.0,0.002672367717797969,0.0,0.0,0.14003206841261356,0.0010689470871191875,0.02244788882950294,0.12560128273650453
13291,0.14107274063188832,0.0,0.002204261572373255,0.0,0.0,0.01763409257898604,0.00440852314474651,0.04996326230712711,0.7847171197648788
13300,0.006588579795021962,0.0,0.0,0.0021961932650073207,0.0,0.0007320644216691069,0.016105417276720352,0.06442166910688141,0.9099560761346999
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.005069708491761723,0.043092522179974654,0.9518377693282636
13313,0.0420353982300885,0.0,0.0007374631268436578,0.0,0.0,0.00663716814159292,0.025811209439528023,0.4771386430678466,0.4476401179941003
13314,0.2925824175824176,0.0,0.0027472527472527475,0.0,0.0,0.042582417582417584,0.010302197802197802,0.529532967032967,0.12225274725274725
13322,0.008333333333333333,0.0,0.0,0.0007575757575757576,0.0,0.0022727272727272726,0.009848484848484848,0.06515151515151515,0.9136363636363637
13341,0.01209103840682788,0.0,0.0,0.0,0.0,0.0021337126600284497,0.011379800853485065,0.34779516358463725,0.6266002844950214
13350,0.01646090534979424,0.0,0.0,0.0,0.0,0.00823045267489712,0.023045267489711935,0.05843621399176955,0.8938271604938272
13352,0.04480796586059744,0.0,0.0007112375533428165,0.0,0.0,0.007823613086770981,0.00995732574679943,0.6763869132290184,0.2603129445234708
13353,0.805050505050505,0.0,0.0,0.0,0.0,0.19494949494949496,0.0,0.0,0.0
13361,0.010316875460574797,0.0,0.0,0.0,0.0,0.002210759027266028,0.01400147383935151,0.10611643330876934,0.8673544583640383
13366,0.018774703557312252,0.0,0.0,0.0009881422924901185,0.0,0.003952569169960474,0.03458498023715415,0.5563241106719368,0.38537549407114624
13371,0.6903973509933775,0.0,0.0005518763796909492,0.0,0.0,0.18267108167770418,0.0005518763796909492,0.09768211920529801,0.028145695364238412
13375,0.020995334370139968,0.0,0.0,0.0,0.0,0.006220839813374806,0.013219284603421462,0.052099533437014,0.9074650077760498
13389,0.9241206030150754,0.0,0.0,0.0,0.0,0.07587939698492463,0.0,0.0,0.0
13401,0.8182751540041068,0.0,0.0,0.0,0.0,0.18121149897330596,0.0,0.000513347022587269,0.0
13407,0.4362670713201821,0.0,0.0030349013657056147,0.0,0.0,0.08573596358118361,0.015174506828528073,0.24582701062215478,0.21396054628224584
13418,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13419,0.8574317492416582,0.0,0.0,0.0,0.0,0.141051567239636,0.0,0.0015166835187057635,0.0
13434,0.48936170212765956,0.0,0.0,0.0006447453255963894,0.0,0.08704061895551257,0.027724049000644745,0.07865892972275951,0.3165699548678272
13437,0.8460759493670886,0.0,0.0,0.0,0.0,0.1539240506329114,0.0,0.0,0.0
13456,0.01631321370309951,0.0,0.0,0.0,0.0,0.0008156606851549756,0.011419249592169658,0.08319738988580751,0.8882544861337683
13463,0.0013956734124214933,0.0,0.0,0.0006978367062107466,0.0,0.0,0.016050244242847175,0.6280530355896721,0.35380321004884857
13483,0.034334763948497854,0.0,0.0,0.000715307582260372,0.0,0.011444921316165951,0.011444921316165951,0.4363376251788269,0.505722460658083
13484,0.018150388936905792,0.0,0.0,0.0,0.0,0.003457216940363008,0.027657735522904063,0.07346585998271392,0.8772687986171133
13489,0.8092783505154639,0.0,0.0,0.0,0.0,0.18556701030927836,0.0,0.004123711340206186,0.0010309278350515464
13495,0.013082583810302535,0.0,0.0008176614881439084,0.0,0.0,0.001635322976287817,0.022894521668029435,0.23712183156173344,0.7244480784955029
13498,0.07807308970099668,0.0,0.0,0.0016611295681063123,0.0,0.01079734219269103,0.02574750830564784,0.06893687707641195,0.8147840531561462
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.08709677419354839,0.0,0.0008064516129032258,0.0,0.0,0.020161290322580645,0.02661290322580645,0.08064516129032258,0.7846774193548387
13523,0.25662376987130964,0.0,0.001514004542013626,0.001514004542013626,0.0,0.0991672975018925,0.015897047691143074,0.10900832702498107,0.5162755488266465
13525,0.009259259259259259,0.0,0.0,0.0,0.0,0.003367003367003367,0.01936026936026936,0.07744107744107744,0.8905723905723906
13526,0.1970684039087948,0.0,0.0008143322475570033,0.0008143322475570033,0.0,0.06188925081433225,0.029315960912052116,0.13843648208469056,0.5716612377850163
13558,0.008814102564102564,0.0,0.0,0.0016025641025641025,0.0,0.0008012820512820513,0.021634615384615384,0.06169871794871795,0.905448717948718
13562,0.00306044376434583,0.0,0.0,0.001530221882172915,0.0,0.0022953328232593728,0.010711553175210406,0.05202754399387911,0.9303749043611323
13567,0.013388259526261586,0.0,0.0,0.0,0.0,0.004119464469618949,0.035015447991761074,0.37899073120494337,0.568486096807415
13588,0.007827788649706457,0.0,0.0,0.003913894324853229,0.0,0.0009784735812133072,0.049902152641878667,0.03522504892367906,0.9021526418786693
13592,0.03287461773700306,0.0,0.0,0.0007645259938837921,0.0,0.0022935779816513763,0.01452599388379205,0.07492354740061162,0.8746177370030581
13609,0.8093047034764826,0.0,0.0,0.0,0.0,0.18967280163599182,0.0,0.0010224948875255625,0.0
13611,0.020361990950226245,0.0,0.0,0.0022624434389140274,0.0,0.007541478129713424,0.0196078431372549,0.34841628959276016,0.6018099547511312
13614,0.02127659574468085,0.0,0.0007598784194528875,0.0,0.0,0.005319148936170213,0.031914893617021274,0.4810030395136778,0.45972644376899696
13616,0.0273492286115007,0.0,0.0,0.0007012622720897616,0.0,0.0021037868162692847,0.014025245441795231,0.4782608695652174,0.47755960729312763
13621,0.022090059473237042,0.0,0.0,0.0,0.0,0.005097706032285472,0.033984706881903144,0.4154630416312659,0.5233644859813084
13639,0.07507987220447285,0.0,0.0,0.0,0.0,0.01597444089456869,0.01757188498402556,0.04233226837060703,0.8490415335463258
13642,0.024871355060034305,0.0,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.018010291595197257,0.08662092624356775,0.8619210977701544
13652,0.9160804020100503,0.0,0.0,0.0,0.0,0.08391959798994975,0.0,0.0,0.0
13656,0.0029717682020802376,0.0,0.0,0.0,0.0,0.0,0.003714710252600297,0.029717682020802376,0.9635958395245171
13663,0.6943727413526071,0.0,0.0,0.0,0.0,0.3056272586473929,0.0,0.0,0.0
13678,0.7945973496432212,0.0,0.0,0.0,0.0,0.1967380224260958,0.0,0.008664627930682976,0.0
13681,0.05569409808811305,0.0,0.0,0.0008312551953449709,0.0,0.024106400665004156,0.029093931837073983,0.05652535328345802,0.8337489609310058
13697,0.07590759075907591,0.0,0.0024752475247524753,0.0,0.0,0.01485148514851485,0.022277227722772276,0.056105610561056105,0.8283828382838284
13719,0.6622313203684749,0.0,0.0,0.0,0.0,0.33776867963152507,0.0,0.0,0.0
13725,0.6716335540838853,0.0,0.0027593818984547464,0.0,0.0,0.11975717439293598,0.0,0.05739514348785872,0.14845474613686535
