,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,0.0,0.0,0.0,0.0,14.0,883.0,543.0,551.0
13210,29.0,0.0,0.0,1.0,0.0,6.0,42.0,441.0,680.0,801.0
13226,1484.0,0.0,1.0,0.0,0.0,272.0,14.0,135.0,18.0,76.0
13235,1514.0,0.0,0.0,0.0,0.0,406.0,4.0,0.0,3.0,73.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,33.0,74.0
13258,4.0,0.0,0.0,1.0,0.0,0.0,18.0,80.0,1302.0,595.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53.0,1694.0,247.0
13260,1555.0,0.0,0.0,0.0,0.0,396.0,0.0,2.0,0.0,47.0
13266,18.0,0.0,0.0,0.0,0.0,1.0,34.0,62.0,1036.0,849.0
13274,1325.0,0.0,5.0,0.0,0.0,262.0,2.0,42.0,235.0,129.0
13291,192.0,0.0,3.0,0.0,0.0,24.0,6.0,68.0,1068.0,639.0
13300,9.0,0.0,0.0,3.0,0.0,1.0,22.0,88.0,1243.0,634.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,8.0,68.0,1502.0,422.0
13313,57.0,0.0,1.0,0.0,0.0,9.0,35.0,647.0,607.0,644.0
13314,426.0,0.0,4.0,0.0,0.0,62.0,15.0,771.0,178.0,544.0
13322,11.0,0.0,0.0,1.0,0.0,3.0,13.0,86.0,1206.0,680.0
13341,17.0,0.0,0.0,0.0,0.0,3.0,16.0,489.0,881.0,594.0
13350,20.0,0.0,0.0,0.0,0.0,10.0,28.0,71.0,1086.0,785.0
13352,63.0,0.0,1.0,0.0,0.0,11.0,14.0,951.0,366.0,594.0
13353,1594.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,20.0
13361,14.0,0.0,0.0,0.0,0.0,3.0,19.0,144.0,1177.0,643.0
13366,19.0,0.0,0.0,1.0,0.0,4.0,35.0,563.0,390.0,988.0
13371,1251.0,0.0,1.0,0.0,0.0,331.0,1.0,177.0,51.0,188.0
13375,27.0,0.0,0.0,0.0,0.0,8.0,17.0,67.0,1167.0,714.0
13389,1839.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,10.0
13401,1594.0,0.0,0.0,0.0,0.0,353.0,0.0,1.0,0.0,52.0
13407,575.0,0.0,4.0,0.0,0.0,113.0,20.0,324.0,282.0,682.0
13418,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13419,1696.0,0.0,0.0,0.0,0.0,279.0,0.0,3.0,0.0,22.0
13434,759.0,0.0,0.0,1.0,0.0,135.0,43.0,122.0,491.0,449.0
13437,1671.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,25.0
13456,20.0,0.0,0.0,0.0,0.0,1.0,14.0,102.0,1089.0,774.0
13463,2.0,0.0,0.0,1.0,0.0,0.0,23.0,900.0,507.0,567.0
13483,48.0,0.0,0.0,1.0,0.0,16.0,16.0,610.0,707.0,602.0
13484,21.0,0.0,0.0,0.0,0.0,4.0,32.0,85.0,1015.0,843.0
13489,1570.0,0.0,0.0,0.0,0.0,360.0,0.0,8.0,2.0,60.0
13495,16.0,0.0,1.0,0.0,0.0,2.0,28.0,290.0,886.0,777.0
13498,94.0,0.0,0.0,2.0,0.0,13.0,31.0,83.0,981.0,796.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,108.0,0.0,1.0,0.0,0.0,25.0,33.0,100.0,973.0,760.0
