,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.002506265664160401,0.0,0.0,0.0,0.0,0.08270676691729323,0.7092731829573935,0.20551378446115287
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.10712401055408971,0.8928759894459103
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0007002801120448179,0.0,0.0,0.0,0.9992997198879552,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8982188295165394,0.0,0.0,0.0,0.10178117048346055,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9228312932410857,0.0,0.0,0.0,0.0,0.0,0.005854177754124534,0.07131452900478978
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.03206997084548105,0.967930029154519
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0031779661016949155,0.6917372881355932,0.3050847457627119
13314,0.19055745164960183,0.0011376564277588168,0.0,0.0,0.042662116040955635,0.0011376564277588168,0.7263936291240045,0.03811149032992037
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.12606382978723404,0.8739361702127659
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.004611837048424289,0.0,0.0,0.0,0.0,0.994619523443505,0.0007686395080707148,0.0
13353,0.013,0.0,0.0,0.0,0.987,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.3150684931506849,0.0,0.0,0.0,0.0,0.0136986301369863,0.6575342465753424,0.0136986301369863
13371,0.0,0.0,0.0,0.0,0.23529411764705882,0.7647058823529411,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.02129032258064516,0.9787096774193549
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.33182275931520644,0.0,0.0,0.0,0.6681772406847936,0.0,0.0,0.0
13407,0.8735202492211838,0.001869158878504673,0.0,0.0,0.0,0.001869158878504673,0.11214953271028037,0.01059190031152648
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.482687338501292,0.0,0.0,0.0,0.517312661498708,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.004987531172069825,0.0,0.9950124688279302,0.0,0.0
13483,0.0005102040816326531,0.0,0.0,0.0,0.0,0.0010204081632653062,0.0933673469387755,0.9051020408163265
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.04936217415418746,0.9506378258458126
13489,0.06111111111111111,0.0,0.0,0.0,0.9388888888888889,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.006027122049221497,0.9939728779507785
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.10813887307911212,0.8918611269208879
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0015090543259557343,0.0,0.0,0.0,0.0,0.0,0.018108651911468814,0.9803822937625755
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.7794871794871795,0.010256410256410256,0.0,0.0,0.035897435897435895,0.0,0.1641025641025641,0.010256410256410256
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.025303110173958882,0.0,0.0,0.0,0.9746968898260411,0.0,0.0,0.0
13611,0.011610297829379102,0.0,0.0,0.0,0.0,0.02120141342756184,0.027763755678950026,0.939424533064109
13614,0.01015228426395939,0.0,0.0,0.0,0.0,0.05583756345177665,0.7969543147208121,0.13705583756345177
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.5782932891466446,0.4217067108533554
13621,0.49517684887459806,0.0,0.0,0.0,0.022508038585209004,0.10610932475884244,0.2508038585209003,0.12540192926045016
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.10350492880613363,0.8964950711938664
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.004331348132106118,0.0,0.0,0.0,0.9956686518678939,0.0,0.0,0.0
