,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.7357142857142858,0.25793650793650796
13210,0.0,0.0,0.0,0.0,0.0,0.000881057268722467,0.003524229074889868,0.6105726872246696,0.38502202643171807
13226,0.03534529635671561,0.0,0.001087547580206634,0.0,0.0,0.9140837411636759,0.04023926046764546,0.009244154431756389,0.0
13235,0.010649087221095335,0.0,0.0,0.0,0.0,0.9579107505070994,0.02535496957403651,0.006085192697768763,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41333333333333333,0.5866666666666667
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9400838825644098,0.0,0.0,0.0,0.0,0.05991611743559017,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05422740524781341,0.9457725947521866
13274,0.884009009009009,0.0,0.0,0.0,0.0,0.0005630630630630631,0.006193693693693694,0.10810810810810811,0.0011261261261261261
13291,0.008807985907222548,0.0,0.0,0.0,0.0,0.0,0.0017615971814445098,0.07927187316500293,0.91015854374633
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.020172910662824207,0.0,0.0,0.0,0.0,0.021133525456292025,0.03362151777137368,0.8184438040345822,0.10662824207492795
13314,0.4064872325741891,0.0,0.0006901311249137336,0.0,0.0,0.10559006211180125,0.0006901311249137336,0.4437543133195307,0.04278812974465148
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.01639344262295082,0.0,0.0012610340479192938,0.0,0.0,0.0006305170239596469,0.0037831021437578815,0.22761664564943254,0.7503152585119798
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007641921397379912,0.99235807860262
13352,0.4106583072100313,0.0,0.0,0.0,0.0,0.00522466039707419,0.04493207941483804,0.5245559038662487,0.014629049111807733
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.010649627263045794,0.0,0.0,0.0,0.0,0.002129925452609159,0.004259850905218318,0.9616613418530351,0.021299254526091587
13371,0.2139588100686499,0.0,0.0,0.0,0.0,0.7688787185354691,0.013157894736842105,0.004004576659038902,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765650080256822,0.9823434991974318
13389,0.9270408163265306,0.0,0.0,0.0,0.0,0.07295918367346939,0.0,0.0,0.0
13401,0.7866817155756207,0.0,0.0,0.0,0.0,0.21331828442437922,0.0,0.0,0.0
13407,0.631467044649185,0.0,0.0007087172218284905,0.0,0.0,0.026931254429482635,0.002834868887313962,0.24167257264351524,0.0963855421686747
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9884769539078156,0.0,0.0,0.0,0.0,0.011523046092184368,0.0,0.0,0.0
13434,0.24107142857142858,0.0,0.001913265306122449,0.0,0.0,0.3832908163265306,0.06058673469387755,0.12308673469387756,0.19005102040816327
13437,0.39483593329747174,0.0,0.0005379236148466917,0.0,0.0,0.600322754168908,0.004303388918773534,0.0,0.0
13456,0.0005704506560182544,0.0,0.0,0.0,0.0,0.0,0.0,0.047347404449515115,0.9520821448944666
13463,0.06755753526354863,0.0,0.0,0.0,0.0,0.004454342984409799,0.011135857461024499,0.7980697847067557,0.11878247958426132
13483,0.0,0.0,0.0,0.0,0.0,0.02824478816408877,0.0033624747814391394,0.4445191661062542,0.5238735709482178
13484,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,0.001851851851851852,0.06604938271604938,0.9290123456790124
13489,0.8688725490196079,0.0,0.0,0.0,0.0,0.12377450980392157,0.007352941176470588,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.017487046632124352,0.0045336787564766836,0.09261658031088082,0.8853626943005182
13498,0.007100591715976331,0.0,0.0,0.0,0.0,0.000591715976331361,0.0017751479289940828,0.04319526627218935,0.9473372781065089
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.019883040935672516,0.9783625730994152
13523,0.0022740193291642978,0.0,0.0,0.0,0.0,0.0,0.0,0.0028425241614553724,0.9948834565093804
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04403567447045708,0.9559643255295429
13526,0.01128526645768025,0.0,0.0,0.0,0.0,0.0,0.0,0.016927899686520375,0.9717868338557993
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005356186395286556,0.9946438136047134
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.02165605095541401,0.0,0.0025477707006369425,0.0,0.0,0.0012738853503184713,0.02038216560509554,0.9095541401273886,0.044585987261146494
13588,0.5244094488188976,0.0,0.0,0.0,0.0,0.0007874015748031496,0.003937007874015748,0.4464566929133858,0.024409448818897637
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.22762545266425246,0.0,0.0,0.0,0.0,0.7703052250387998,0.0020693222969477496,0.0,0.0
13611,0.008940852819807428,0.0,0.0,0.0,0.0,0.004814305364511692,0.007565337001375516,0.20563961485557083,0.7730398899587345
13614,0.013528748590755355,0.0,0.0,0.0,0.0,0.03494926719278467,0.06877113866967305,0.7542277339346111,0.12852311161217586
13616,0.010734929810074319,0.0,0.0008257638315441783,0.0,0.0,0.028901734104046242,0.022295623451692816,0.4772914946325351,0.4599504541701073
13621,0.03183023872679045,0.0,0.0,0.001326259946949602,0.0,0.026525198938992044,0.050397877984084884,0.7718832891246684,0.11803713527851459
13639,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0005411255411255411,0.004329004329004329,0.9913419913419913
13642,0.0011695906432748538,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615,0.048538011695906436,0.9467836257309942
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.2540805223068553,0.0,0.0,0.0,0.0,0.7459194776931447,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044593088071348944,0.955406911928651
13697,0.09664804469273743,0.0,0.0,0.0,0.0,0.0,0.0016759776536312849,0.011731843575418994,0.8899441340782123
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014619883040935672,0.9853801169590644
13742,0.03426791277258567,0.0,0.0,0.0010384215991692627,0.0,0.01973001038421599,0.032191069574247146,0.8650051921079959,0.04776739356178609
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021164021164021165,0.9978835978835979
13760,0.005518763796909493,0.0,0.0,0.0,0.0,0.002207505518763797,0.03642384105960265,0.8984547461368654,0.05739514348785872
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0010378827192527244,0.0,0.9989621172807472
13765,0.005012531328320802,0.0,0.000835421888053467,0.0,0.0,0.022556390977443608,0.03341687552213868,0.28738512949039263,0.6507936507936508
13769,0.0005341880341880342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999465811965812
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.003302146395156852,0.00825536598789213,0.988442487616951
13786,0.3650881057268722,0.0,0.0011013215859030838,0.0,0.0,0.005506607929515419,0.0,0.6272026431718062,0.0011013215859030838
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41750167000668004,0.58249832999332
13816,0.020027624309392266,0.0,0.0,0.0,0.0,0.0,0.0027624309392265192,0.20511049723756905,0.7720994475138122
13817,0.019940915805022157,0.0,0.0,0.0,0.0,0.0029542097488921715,0.013293943870014771,0.9364844903988183,0.027326440177252585
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.012328767123287671,0.0,0.0,0.0,0.0,0.0,0.009589041095890411,0.15616438356164383,0.821917808219178
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015915119363395225,0.9984084880636604
13876,0.009738595592004101,0.0,0.0,0.0,0.0,0.0015376729882111738,0.0025627883136852894,0.9856483854433624,0.0005125576627370579
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026301946344029457,0.997369805365597
13880,0.0006165228113440197,0.0,0.0006165228113440197,0.0,0.0,0.002466091245376079,0.0030826140567200987,0.08138101109741061,0.9118372379778051
13882,0.998496993987976,0.0,0.0,0.0,0.0,0.001503006012024048,0.0,0.0,0.0
13887,0.03067484662576687,0.0,0.0,0.0,0.0,0.0007668711656441718,0.005368098159509203,0.1142638036809816,0.8489263803680982
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
