,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,8.0,927.0,325.0,740.0
13210,0.0,0.0,0.0,0.0,0.0,1.0,4.0,693.0,437.0,865.0
13226,65.0,0.0,2.0,0.0,0.0,1681.0,74.0,17.0,0.0,161.0
13235,21.0,0.0,0.0,0.0,0.0,1889.0,50.0,12.0,0.0,28.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1012.0,275.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1569.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,331.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1622.0,285.0
13274,1570.0,0.0,0.0,0.0,0.0,1.0,11.0,192.0,2.0,224.0
13291,15.0,0.0,0.0,0.0,0.0,0.0,3.0,135.0,1550.0,297.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,21.0,0.0,0.0,0.0,0.0,22.0,35.0,852.0,111.0,959.0
13314,589.0,0.0,1.0,0.0,0.0,153.0,1.0,643.0,62.0,551.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13341,26.0,0.0,2.0,0.0,0.0,1.0,6.0,361.0,1190.0,414.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1818.0,168.0
13352,393.0,0.0,0.0,0.0,0.0,5.0,43.0,502.0,14.0,1043.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13366,10.0,0.0,0.0,0.0,0.0,2.0,4.0,903.0,20.0,1061.0
13371,374.0,0.0,0.0,0.0,0.0,1344.0,23.0,7.0,0.0,252.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1836.0,131.0
13389,1817.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,40.0
13401,1394.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,228.0
13407,891.0,0.0,1.0,0.0,0.0,38.0,4.0,341.0,136.0,589.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1973.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,4.0
13434,378.0,0.0,3.0,0.0,0.0,601.0,95.0,193.0,298.0,432.0
13437,734.0,0.0,1.0,0.0,0.0,1116.0,8.0,0.0,0.0,141.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1669.0,247.0
13463,91.0,0.0,0.0,0.0,0.0,6.0,15.0,1075.0,160.0,653.0
13483,0.0,0.0,0.0,0.0,0.0,42.0,5.0,661.0,779.0,513.0
13484,5.0,0.0,0.0,0.0,0.0,0.0,3.0,107.0,1505.0,380.0
13489,1418.0,0.0,0.0,0.0,0.0,202.0,12.0,0.0,0.0,368.0
13495,0.0,0.0,0.0,0.0,0.0,27.0,7.0,143.0,1367.0,456.0
13498,12.0,0.0,0.0,0.0,0.0,1.0,3.0,73.0,1601.0,310.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,3.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1673.0,290.0
13523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1750.0,241.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1715.0,206.0
13526,18.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1550.0,405.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1857.0,133.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13567,17.0,0.0,2.0,0.0,0.0,1.0,16.0,714.0,35.0,1215.0
13588,666.0,0.0,0.0,0.0,0.0,1.0,5.0,567.0,31.0,730.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
13609,440.0,0.0,0.0,0.0,0.0,1489.0,4.0,0.0,0.0,67.0
13611,13.0,0.0,0.0,0.0,0.0,7.0,11.0,299.0,1124.0,546.0
13614,12.0,0.0,0.0,0.0,0.0,31.0,61.0,669.0,114.0,1113.0
13616,13.0,0.0,1.0,0.0,0.0,35.0,27.0,578.0,557.0,789.0
13621,24.0,0.0,0.0,1.0,0.0,20.0,38.0,582.0,89.0,1246.0
13639,7.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1832.0,152.0
13642,2.0,0.0,0.0,0.0,0.0,0.0,6.0,83.0,1619.0,290.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,467.0,0.0,0.0,0.0,0.0,1371.0,0.0,0.0,0.0,162.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1714.0,206.0
13697,173.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1593.0,210.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1685.0,290.0
13742,33.0,0.0,0.0,1.0,0.0,19.0,31.0,833.0,46.0,1037.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1886.0,110.0
13760,5.0,0.0,0.0,0.0,0.0,2.0,33.0,814.0,52.0,1094.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1925.0,73.0
13765,6.0,0.0,1.0,0.0,0.0,27.0,40.0,344.0,779.0,803.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,128.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,1796.0,183.0
13786,663.0,0.0,2.0,0.0,0.0,10.0,0.0,1139.0,2.0,184.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,872.0,503.0
13816,29.0,0.0,0.0,0.0,0.0,0.0,4.0,297.0,1118.0,552.0
13817,27.0,0.0,0.0,0.0,0.0,4.0,18.0,1268.0,37.0,646.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13827,18.0,0.0,0.0,0.0,0.0,0.0,14.0,228.0,1200.0,540.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1882.0,115.0
13876,19.0,0.0,0.0,0.0,0.0,3.0,5.0,1923.0,1.0,49.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1896.0,99.0
13880,1.0,0.0,1.0,0.0,0.0,4.0,5.0,132.0,1479.0,378.0
13882,1993.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
13887,40.0,0.0,0.0,0.0,0.0,1.0,7.0,149.0,1107.0,696.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13895,200.0,0.0,1.0,1.0,0.0,116.0,124.0,272.0,0.0,1286.0
13897,7.0,0.0,1.0,0.0,0.0,0.0,6.0,1967.0,4.0,15.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,26.0,0.0,0.0,0.0,0.0,5.0,14.0,613.0,57.0,1285.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,266.0,402.0
13940,31.0,0.0,0.0,0.0,0.0,1915.0,16.0,1.0,0.0,37.0
13941,51.0,0.0,0.0,0.0,0.0,40.0,61.0,397.0,70.0,1381.0
13964,16.0,0.0,0.0,0.0,0.0,3.0,45.0,343.0,18.0,1575.0
13966,731.0,0.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,128.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1756.0,178.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1721.0,197.0
13991,500.0,0.0,4.0,2.0,0.0,444.0,125.0,298.0,10.0,617.0
14007,959.0,0.0,1.0,0.0,0.0,161.0,68.0,317.0,0.0,494.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1498.0,309.0
14011,2.0,0.0,0.0,313.0,0.0,2.0,178.0,12.0,4.0,1489.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1688.0,243.0
14019,333.0,0.0,0.0,0.0,0.0,1439.0,6.0,0.0,0.0,222.0
14020,1503.0,0.0,0.0,0.0,0.0,8.0,8.0,86.0,1.0,394.0
14038,368.0,0.0,4.0,0.0,0.0,1413.0,86.0,10.0,1.0,118.0
14040,10.0,0.0,0.0,0.0,0.0,2.0,31.0,929.0,74.0,954.0
14061,616.0,0.0,3.0,0.0,0.0,377.0,148.0,307.0,0.0,549.0
14076,1188.0,0.0,1.0,0.0,0.0,495.0,12.0,0.0,0.0,304.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14089,13.0,0.0,0.0,0.0,0.0,14.0,25.0,627.0,94.0,1227.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
14099,4.0,0.0,0.0,0.0,0.0,2.0,0.0,432.0,1107.0,455.0
14106,0.0,0.0,0.0,0.0,0.0,8.0,25.0,934.0,131.0,902.0
14125,70.0,0.0,4.0,0.0,0.0,158.0,125.0,591.0,6.0,1046.0
