,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.7657657657657657,0.23423423423423423
13210,0.004905395935529082,0.0,0.0,0.0,0.002102312543798178,0.04555010511562719,0.0644709180098108,0.8829712683952348
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995
13260,0.985059247810407,0.0,0.0,0.0,0.014940752189592994,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0022662889518413596,0.0022662889518413596,0.0,0.9954674220963173
13274,0.9331259720062208,0.0,0.0,0.0,0.05857957490927942,0.0005184033177812338,0.0,0.007776049766718507
13291,0.014263074484944533,0.0,0.0,0.0,0.03248811410459588,0.0,0.026148969889064975,0.9270998415213946
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.019308943089430895,0.0,0.0,0.0,0.06402439024390244,0.13719512195121952,0.02032520325203252,0.7591463414634146
13314,0.4165366614664587,0.0,0.0015600624024961,0.0,0.06708268330733229,0.4040561622464899,0.0234009360374415,0.0873634945397816
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0005192107995846313,0.0,0.0,0.0,0.5939771547248183,0.0,0.001557632398753894,0.4039460020768432
13350,0.00331858407079646,0.0,0.0,0.0,0.07466814159292036,0.0,0.0038716814159292035,0.918141592920354
13352,0.07538280329799764,0.0,0.0,0.0,0.0,0.9034157832744405,0.007067137809187279,0.014134275618374558
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0051813471502590676,0.0,0.0,0.0,0.0051813471502590676,0.7823834196891192,0.046632124352331605,0.16062176165803108
