,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,390.0,335.0
13210,7.0,0.0,0.0,0.0,3.0,65.0,92.0,1260.0,573.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,0.0,368.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
13260,1912.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,59.0
13266,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1757.0,235.0
13274,1800.0,0.0,0.0,0.0,113.0,1.0,0.0,15.0,71.0
13291,18.0,0.0,0.0,0.0,41.0,0.0,33.0,1170.0,738.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,19.0,0.0,0.0,0.0,63.0,135.0,20.0,747.0,1016.0
13314,267.0,0.0,1.0,0.0,43.0,259.0,15.0,56.0,1359.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,1.0,0.0,0.0,0.0,1144.0,0.0,3.0,778.0,74.0
13350,6.0,0.0,0.0,0.0,135.0,0.0,7.0,1660.0,192.0
13352,64.0,0.0,0.0,0.0,0.0,767.0,6.0,12.0,1151.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13366,1.0,0.0,0.0,0.0,1.0,151.0,9.0,31.0,1807.0
13371,97.0,0.0,0.0,0.0,3.0,577.0,0.0,0.0,1323.0
13375,0.0,0.0,3.0,0.0,11.0,4.0,253.0,1334.0,395.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1080.0,0.0,0.0,0.0,673.0,0.0,0.0,0.0,247.0
13407,1000.0,0.0,0.0,0.0,25.0,644.0,3.0,14.0,314.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1987.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1649.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,25.0
13456,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1681.0,313.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,234.0,313.0
13483,0.0,0.0,0.0,0.0,1261.0,1.0,0.0,575.0,163.0
13484,1.0,0.0,0.0,0.0,28.0,0.0,0.0,1449.0,522.0
13489,1236.0,0.0,0.0,0.0,333.0,82.0,0.0,0.0,349.0
13495,1.0,0.0,3.0,0.0,1402.0,0.0,2.0,575.0,17.0
13498,32.0,0.0,2.0,0.0,769.0,2.0,11.0,827.0,357.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,487.0,0.0,4.0,0.0,99.0,3.0,20.0,1001.0,386.0
13523,332.0,0.0,25.0,0.0,413.0,1.0,8.0,876.0,345.0
13525,6.0,0.0,9.0,0.0,57.0,0.0,1024.0,434.0,470.0
13526,806.0,0.0,29.0,0.0,110.0,2.0,52.0,753.0,248.0
13558,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1940.0,57.0
13562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
13567,1.0,0.0,0.0,0.0,0.0,34.0,1.0,11.0,1953.0
13588,0.0,0.0,0.0,0.0,78.0,0.0,0.0,592.0,1330.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13609,316.0,0.0,0.0,0.0,1681.0,0.0,0.0,0.0,3.0
13611,0.0,0.0,0.0,0.0,595.0,2.0,3.0,1135.0,265.0
13614,1.0,0.0,0.0,0.0,115.0,104.0,0.0,499.0,1281.0
13616,28.0,0.0,0.0,0.0,354.0,5.0,41.0,1039.0,533.0
13621,82.0,0.0,0.0,0.0,29.0,269.0,22.0,107.0,1491.0
13639,116.0,0.0,19.0,0.0,38.0,2.0,2.0,1703.0,120.0
13642,3.0,0.0,0.0,0.0,604.0,0.0,2.0,980.0,411.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1571.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,16.0
13681,78.0,0.0,0.0,0.0,7.0,4.0,92.0,952.0,867.0
13697,159.0,0.0,4.0,0.0,975.0,0.0,0.0,607.0,255.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1555.0,0.0,27.0,0.0,21.0,1.0,6.0,294.0,96.0
13742,113.0,0.0,0.0,0.0,1.0,183.0,71.0,894.0,738.0
13752,6.0,0.0,22.0,0.0,0.0,0.0,105.0,888.0,979.0
13760,13.0,0.0,0.0,0.0,5.0,72.0,53.0,641.0,1216.0
13763,2.0,0.0,3.0,0.0,65.0,0.0,0.0,1902.0,28.0
13765,6.0,0.0,2.0,0.0,256.0,48.0,5.0,962.0,721.0
13769,4.0,0.0,14.0,0.0,38.0,2.0,286.0,1235.0,421.0
13780,0.0,0.0,0.0,0.0,78.0,0.0,0.0,1779.0,143.0
13786,0.0,0.0,0.0,0.0,0.0,1970.0,1.0,0.0,29.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,21.0,0.0,0.0,0.0,385.0,1.0,38.0,941.0,614.0
13816,50.0,0.0,0.0,0.0,1.0,26.0,192.0,1041.0,690.0
13817,1.0,0.0,0.0,0.0,3.0,29.0,40.0,1427.0,500.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1984.0,11.0
13827,109.0,0.0,0.0,0.0,94.0,2.0,30.0,922.0,843.0
13839,0.0,0.0,6.0,0.0,0.0,0.0,12.0,1948.0,34.0
13842,0.0,0.0,3.0,0.0,1.0,0.0,45.0,1868.0,83.0
13876,376.0,0.0,0.0,0.0,2.0,480.0,302.0,167.0,673.0
13879,0.0,0.0,6.0,0.0,2.0,0.0,34.0,1857.0,101.0
13880,6.0,0.0,3.0,0.0,123.0,69.0,23.0,1303.0,473.0
13882,1983.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0
13887,55.0,0.0,1.0,0.0,11.0,137.0,95.0,617.0,1084.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,65.0,0.0,1.0,0.0,105.0,0.0,260.0,609.0,960.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,127.0,1.0,6.0,1866.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
13940,601.0,0.0,0.0,0.0,1370.0,6.0,0.0,0.0,23.0
13941,1.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,1504.0
13964,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,1809.0
13966,16.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,1.0
13981,1.0,0.0,24.0,0.0,6.0,0.0,87.0,1590.0,292.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,7.0,160.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1742.0,0.0,2.0,0.0,148.0,53.0,0.0,0.0,55.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,1.0,600.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,8.0,0.0,1.0,0.0,572.0,2.0,17.0,1135.0,265.0
14019,1934.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,3.0
14020,579.0,0.0,7.0,0.0,1062.0,4.0,0.0,122.0,226.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,47.0,5.0,1.0,1263.0,684.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,800.0,0.0,0.0,0.0,1137.0,3.0,0.0,0.0,60.0
14087,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1987.0,8.0
14089,0.0,0.0,0.0,0.0,3.0,202.0,0.0,14.0,1781.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,227.0,886.0,887.0
14099,4.0,0.0,5.0,0.0,1316.0,0.0,27.0,495.0,153.0
14106,3.0,0.0,0.0,0.0,50.0,199.0,10.0,606.0,1132.0
14125,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
14128,1465.0,0.0,41.0,0.0,30.0,0.0,8.0,359.0,97.0
14129,32.0,0.0,0.0,0.0,5.0,32.0,87.0,873.0,971.0
14159,1226.0,0.0,5.0,0.0,750.0,0.0,0.0,2.0,17.0
14184,1.0,0.0,0.0,0.0,48.0,0.0,4.0,1892.0,55.0
14199,2.0,0.0,0.0,0.0,2.0,3.0,694.0,680.0,619.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,1.0,0.0,1992.0,1.0,5.0
14220,1927.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,13.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,468.0,0.0,0.0,0.0,1531.0,1.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1847.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,63.0
14247,2.0,0.0,0.0,0.0,3.0,1.0,1572.0,154.0,268.0
14268,17.0,0.0,0.0,0.0,1.0,701.0,34.0,42.0,1205.0
14277,0.0,0.0,0.0,0.0,5.0,0.0,44.0,1896.0,55.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,0.0,0.0,0.0,0.0,1.0,802.0,0.0,14.0,1183.0
