,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,11.0,0.0,0.0,0.0,0.0,0.0,2.0,602.0,248.0,1137.0
13210,5.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,336.0,1032.0
13226,362.0,0.0,0.0,25.0,0.0,809.0,146.0,0.0,0.0,658.0
13235,309.0,0.0,0.0,9.0,0.0,917.0,108.0,0.0,0.0,657.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1703.0,144.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1781.0,0.0,0.0,0.0,0.0,105.0,1.0,4.0,5.0,104.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,1215.0,702.0
13274,39.0,0.0,0.0,0.0,0.0,2.0,3.0,545.0,264.0,1147.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,679.0,1314.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,13.0,0.0,0.0,0.0,0.0,2.0,1.0,560.0,294.0,1130.0
13314,495.0,0.0,1.0,1.0,0.0,53.0,20.0,529.0,128.0,773.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,2.0,0.0,0.0,0.0,0.0,0.0,1.0,197.0,770.0,1030.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1124.0,816.0
13352,40.0,0.0,0.0,0.0,2.0,0.0,1.0,838.0,112.0,1007.0
13353,1591.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,69.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,54.0,0.0,1.0,0.0,0.0,6.0,1.0,749.0,276.0,913.0
13371,401.0,0.0,0.0,0.0,0.0,197.0,20.0,522.0,99.0,761.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1474.0,506.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1773.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,45.0
13407,182.0,0.0,0.0,1.0,0.0,30.0,9.0,563.0,283.0,932.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
13434,745.0,0.0,0.0,13.0,0.0,535.0,150.0,0.0,1.0,556.0
13437,1597.0,0.0,0.0,0.0,0.0,110.0,22.0,6.0,0.0,265.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1384.0,570.0
13463,38.0,0.0,0.0,0.0,0.0,0.0,3.0,767.0,162.0,1030.0
13483,11.0,0.0,0.0,0.0,0.0,0.0,2.0,469.0,286.0,1232.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,735.0,1101.0
13489,960.0,0.0,0.0,6.0,0.0,542.0,57.0,0.0,0.0,435.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,865.0,861.0
13498,9.0,0.0,0.0,0.0,0.0,1.0,2.0,132.0,517.0,1339.0
13506,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1560.0,5.0,429.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,883.0,981.0
13523,119.0,0.0,1.0,0.0,0.0,6.0,1.0,114.0,523.0,1236.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1233.0,642.0
13526,44.0,0.0,0.0,0.0,0.0,0.0,1.0,327.0,523.0,1105.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1886.0,112.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,161.0,0.0,0.0,0.0,0.0,24.0,2.0,600.0,241.0,972.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,556.0,1227.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13609,1029.0,0.0,0.0,5.0,0.0,558.0,50.0,0.0,0.0,358.0
13611,10.0,0.0,0.0,0.0,0.0,0.0,3.0,328.0,352.0,1307.0
13614,24.0,0.0,0.0,1.0,0.0,1.0,7.0,569.0,179.0,1219.0
13616,8.0,0.0,0.0,0.0,0.0,0.0,3.0,417.0,375.0,1197.0
13621,58.0,0.0,0.0,0.0,0.0,15.0,13.0,710.0,141.0,1063.0
13639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1578.0,420.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,134.0,829.0,1035.0
13652,1725.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,23.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,671.0,0.0,0.0,0.0,0.0,928.0,4.0,0.0,0.0,397.0
13678,933.0,0.0,0.0,0.0,0.0,587.0,28.0,0.0,0.0,452.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1002.0,840.0
13697,3.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,535.0,1430.0
13719,856.0,0.0,0.0,0.0,0.0,896.0,0.0,0.0,0.0,248.0
13725,368.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,861.0,691.0
13742,33.0,0.0,0.0,0.0,0.0,1.0,4.0,603.0,198.0,1161.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1991.0,2.0
13760,75.0,0.0,0.0,0.0,0.0,36.0,7.0,732.0,186.0,964.0
13763,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1794.0,201.0
13765,185.0,0.0,2.0,0.0,0.0,2.0,4.0,187.0,206.0,1414.0
13769,1.0,0.0,1.0,0.0,0.0,0.0,0.0,330.0,796.0,872.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1237.0,713.0
13786,311.0,0.0,2.0,0.0,0.0,16.0,23.0,617.0,127.0,904.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,425.0,1203.0
13816,5.0,0.0,0.0,0.0,0.0,1.0,2.0,427.0,364.0,1201.0
13817,45.0,0.0,0.0,0.0,0.0,0.0,5.0,640.0,142.0,1168.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13827,1.0,0.0,0.0,0.0,0.0,1.0,1.0,275.0,436.0,1286.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1800.0,151.0
13876,21.0,0.0,0.0,0.0,0.0,0.0,4.0,734.0,198.0,1043.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1854.0,144.0
13880,66.0,0.0,1.0,0.0,0.0,4.0,6.0,126.0,389.0,1408.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,36.0,0.0,0.0,0.0,0.0,2.0,0.0,563.0,315.0,1084.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,258.0,0.0,0.0,28.0,0.0,805.0,231.0,0.0,0.0,678.0
13897,6.0,0.0,0.0,0.0,0.0,0.0,2.0,728.0,131.0,1133.0
13911,4.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,847.0,455.0
13913,205.0,0.0,0.0,0.0,0.0,48.0,11.0,603.0,190.0,943.0
13933,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,7.0
13940,466.0,0.0,0.0,8.0,0.0,892.0,54.0,0.0,0.0,580.0
13941,106.0,0.0,0.0,0.0,0.0,25.0,16.0,689.0,117.0,1047.0
13964,95.0,0.0,0.0,0.0,0.0,31.0,11.0,750.0,101.0,1012.0
13966,1459.0,0.0,0.0,0.0,0.0,388.0,5.0,0.0,0.0,148.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,1369.0,563.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1108.0,710.0
13991,433.0,0.0,0.0,16.0,0.0,660.0,222.0,0.0,3.0,666.0
14007,615.0,0.0,0.0,16.0,0.0,662.0,163.0,0.0,1.0,543.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1593.0,326.0
14011,21.0,0.0,0.0,45.0,0.0,577.0,410.0,0.0,3.0,944.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,598.0,1109.0
14019,597.0,0.0,0.0,4.0,0.0,845.0,71.0,0.0,0.0,483.0
14020,166.0,0.0,0.0,0.0,0.0,6.0,4.0,485.0,258.0,1081.0
14038,602.0,0.0,0.0,16.0,0.0,743.0,135.0,0.0,0.0,504.0
14040,2.0,0.0,0.0,0.0,0.0,0.0,1.0,505.0,396.0,1096.0
14061,518.0,0.0,0.0,17.0,0.0,655.0,178.0,0.0,1.0,631.0
14076,1162.0,0.0,0.0,2.0,0.0,485.0,22.0,0.0,0.0,329.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,75.0,0.0,0.0,0.0,0.0,8.0,15.0,661.0,150.0,1091.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,2.0,409.0,452.0,1136.0
14106,20.0,0.0,0.0,0.0,0.0,2.0,3.0,672.0,257.0,1046.0
14125,322.0,0.0,0.0,30.0,0.0,685.0,255.0,0.0,0.0,708.0
14128,164.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,961.0,770.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,330.0,499.0,1169.0
14159,719.0,0.0,1.0,0.0,0.0,16.0,7.0,248.0,139.0,870.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1346.0,564.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,455.0,1020.0
14220,1263.0,0.0,0.0,0.0,0.0,7.0,6.0,75.0,73.0,576.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,916.0,0.0,0.0,2.0,0.0,628.0,30.0,0.0,0.0,424.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1958.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,10.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1101.0,683.0
14268,48.0,0.0,0.0,1.0,0.0,11.0,1.0,740.0,190.0,1009.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,884.0,1019.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,868.0,830.0
14310,209.0,0.0,0.0,0.0,0.0,72.0,27.0,598.0,120.0,974.0
14327,6.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,554.0,1083.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,403.0,0.0,0.0,1.0,0.0,27.0,4.0,355.0,235.0,975.0
14352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,7.0,575.0
14362,1220.0,0.0,0.0,4.0,0.0,429.0,29.0,0.0,0.0,318.0
