,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.012746234067207415,0.0,0.0,0.0,0.0,0.0,0.002317497103128621,0.697566628041715,0.287369640787949
13210,0.005165289256198347,0.0,0.0,0.0,0.0,0.0,0.0,0.6477272727272727,0.34710743801652894
13226,0.2697466467958271,0.0,0.0,0.018628912071535022,0.0,0.6028315946348733,0.10879284649776454,0.0,0.0
13235,0.23008190618019358,0.0,0.0,0.006701414743112435,0.0,0.6827997021593447,0.08041697691734921,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824353448275862,0.9175646551724138
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9393459915611815,0.0,0.0,0.0,0.0,0.055379746835443035,0.0005274261603375527,0.002109704641350211,0.0026371308016877636
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0007704160246533128,0.06317411402157165,0.9360554699537751
13274,0.04572098475967175,0.0,0.0,0.0,0.0,0.0023446658851113715,0.0035169988276670576,0.6389214536928488,0.3094958968347011
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,0.007288629737609329,0.9897959183673469
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.014942528735632184,0.0,0.0,0.0,0.0,0.0022988505747126436,0.0011494252873563218,0.6436781609195402,0.33793103448275863
13314,0.4034229828850856,0.0,0.0008149959250203749,0.0008149959250203749,0.0,0.04319478402607987,0.016299918500407497,0.4311328443357783,0.10431947840260798
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.0010309278350515464,0.20309278350515464,0.7938144329896907
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05067567567567568,0.9493243243243243
13352,0.04028197381671702,0.0,0.0,0.0,0.002014098690835851,0.0,0.0010070493454179255,0.8439073514602216,0.11278952668680765
13353,0.8239254272397721,0.0,0.0,0.0,0.0,0.17607457276022787,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.04967801287948482,0.0,0.0009199632014719411,0.0,0.0,0.005519779208831647,0.0009199632014719411,0.6890524379024839,0.25390984360625574
13371,0.32364810330912025,0.0,0.0,0.0,0.0,0.15899919289749798,0.016142050040355124,0.4213075060532688,0.07990314769975787
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013386880856760375,0.9866131191432396
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9069053708439898,0.0,0.0,0.0,0.0,0.09309462915601023,0.0,0.0,0.0
13407,0.1704119850187266,0.0,0.0,0.0009363295880149813,0.0,0.028089887640449437,0.008426966292134831,0.5271535580524345,0.2649812734082397
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
13434,0.5159279778393352,0.0,0.0,0.009002770083102494,0.0,0.37049861495844877,0.1038781163434903,0.0,0.0006925207756232687
13437,0.9204610951008646,0.0,0.0,0.0,0.0,0.06340057636887608,0.012680115273775217,0.00345821325648415,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032167832167832165,0.9678321678321679
13463,0.03917525773195876,0.0,0.0,0.0,0.0,0.0,0.003092783505154639,0.790721649484536,0.1670103092783505
13483,0.014322916666666666,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665,0.6106770833333334,0.3723958333333333
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18242491657397109,0.8175750834260289
13489,0.6134185303514377,0.0,0.0,0.0038338658146964857,0.0,0.3463258785942492,0.03642172523961661,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405618964003512,0.7594381035996488
13498,0.01361573373676248,0.0,0.0,0.0,0.0,0.0015128593040847202,0.0030257186081694403,0.19969742813918306,0.7821482602118003
13506,0.003182686187141948,0.0,0.0006365372374283895,0.0,0.0,0.0,0.0,0.9929980903882877,0.003182686187141948
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13346418056918546,0.8665358194308145
13523,0.15575916230366493,0.0,0.0013089005235602095,0.0,0.0,0.007853403141361256,0.0013089005235602095,0.14921465968586387,0.6845549738219895
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09204712812960236,0.9079528718703976
13526,0.049162011173184354,0.0,0.0,0.0,0.0,0.0,0.0011173184357541898,0.3653631284916201,0.5843575418994413
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001059322033898305,0.9989406779661016
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.1566147859922179,0.0,0.0,0.0,0.0,0.023346303501945526,0.0019455252918287938,0.5836575875486382,0.23443579766536965
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807244501940492,0.7192755498059509
