,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0034393809114359416,0.0,0.0,0.0,0.0008598452278589854,0.0,0.0,0.6431642304385211,0.352536543422184
13210,0.0025,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.4625,0.5341666666666667
13226,0.19667170953101362,0.0,0.0,0.009077155824508321,0.0,0.6777609682299546,0.1157337367624811,0.0007564296520423601,0.0
13235,0.5707596253902185,0.0,0.0015608740894901144,0.0,0.0,0.37721123829344433,0.04994797086368366,0.0,0.0005202913631633715
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.018570624648283626,0.0,0.0022509848058525606,0.0,0.0,0.0,0.0,0.016882386043894203,0.9622960045019696
13259,0.0068241469816272965,0.0,0.0005249343832020997,0.0,0.0,0.0,0.0,0.004199475065616798,0.9884514435695538
13260,0.8582278481012658,0.0,0.018734177215189874,0.0,0.0,0.05113924050632911,0.0,0.030886075949367087,0.0410126582278481
13266,0.01699524133242692,0.0,0.0,0.0,0.0,0.0,0.0,0.11216859279401767,0.8708361658735554
13274,0.2494942683749157,0.0,0.0,0.0,0.0,0.014160485502360081,0.0,0.4356035064059339,0.3007417397167903
13291,0.3444515715202053,0.0,0.006414368184733804,0.0,0.0,0.021808851828094934,0.0,0.30532392559332905,0.32200128287363694
13300,0.03360370799536501,0.0,0.004055619930475087,0.0,0.0,0.0,0.0,0.07184241019698726,0.8904982618771726
13302,0.0015814443858724301,0.0,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.9947285187137586
13313,0.013474494706448507,0.0,0.0,0.0,0.0,0.0,0.0,0.48315688161693937,0.5033686236766122
13314,0.0673616680032077,0.0,0.0,0.0,0.0032076984763432237,0.024057738572574178,0.0,0.7305533279871692,0.1748195669607057
13322,0.04421768707482993,0.0,0.0011337868480725624,0.0,0.0,0.0,0.0,0.05952380952380952,0.895124716553288
13341,0.0069084628670120895,0.0,0.0,0.0,0.0,0.0,0.0,0.2599309153713299,0.7331606217616581
13350,0.052734375,0.0,0.0,0.0,0.0,0.0006510416666666666,0.0,0.126953125,0.8196614583333334
13352,0.013146362839614373,0.0,0.0,0.0,0.0026292725679228747,0.0008764241893076249,0.0,0.8580192813321648,0.12532865907099036
13353,0.016,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0
13361,0.03275759380583681,0.0,0.0029779630732578916,0.0,0.0,0.0,0.0,0.13579511614055986,0.8284693269803455
13366,0.028741328047571853,0.0,0.0,0.0,0.010901883052527254,0.007928642220019821,0.0,0.5163528245787908,0.4360753221010902
13371,0.40524534686971236,0.0,0.0,0.0,0.0,0.04230118443316413,0.0008460236886632825,0.2470389170896785,0.30456852791878175
13375,0.0520471894517696,0.0,0.0,0.0,0.0,0.0,0.0,0.3573907009021513,0.5905621096460791
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9654827413706853,0.0,0.0,0.0,0.0,0.03401700850425213,0.0,0.0005002501250625312,0.0
13407,0.11049723756906077,0.0,0.0,0.0,0.0,0.04577742699289661,0.0,0.6511444356748224,0.1925808997632202
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.467828418230563,0.0,0.0,0.007372654155495978,0.0,0.2982573726541555,0.08847184986595175,0.1333780160857909,0.004691689008042895
13437,0.585878818227341,0.0,0.0,0.0,0.0,0.414121181772659,0.0,0.0,0.0
13456,0.03755522827687776,0.0,0.0,0.0,0.0,0.0,0.0,0.2268041237113402,0.7356406480117821
13463,0.0069269521410579345,0.0,0.0,0.0,0.0006297229219143577,0.005667506297229219,0.0,0.9596977329974811,0.02707808564231738
13483,0.010124610591900311,0.0,0.0,0.0,0.0,0.06931464174454828,0.0,0.39641744548286606,0.5241433021806854
13484,0.018444266238973536,0.0,0.0,0.0,0.0,0.0,0.0,0.17882919005613473,0.8027265437048917
13489,0.8747484909456741,0.0,0.002012072434607646,0.0,0.0,0.11116700201207244,0.0,0.0,0.012072434607645875
13495,0.012864493996569469,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.20411663807890223,0.7813036020583191
13498,0.10751879699248121,0.0,0.0,0.0,0.0,0.0,0.0,0.20977443609022556,0.6827067669172933
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.3461265103056148,0.6112295664534471
13523,0.6002208724461623,0.0,0.009387078961899503,0.0,0.0,0.0033130866924351186,0.0,0.16289342904472667,0.22418553285477635
13525,0.06172069825436409,0.0,0.0012468827930174563,0.0,0.0,0.0006234413965087282,0.0,0.8192019950124688,0.1172069825436409
13526,0.13357142857142856,0.0,0.0,0.0,0.0,0.002142857142857143,0.0,0.29285714285714287,0.5714285714285714
13558,0.00880503144654088,0.0,0.0006289308176100629,0.0,0.0,0.0,0.0,0.09748427672955975,0.8930817610062893
13562,0.048109965635738834,0.0,0.002290950744558992,0.0,0.0,0.0,0.0,0.07846506300114547,0.8711340206185567
13567,0.26173020527859236,0.0,0.0007331378299120235,0.0,0.002932551319648094,0.0036656891495601175,0.0,0.4398826979472141,0.29105571847507333
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04019138755980861,0.9598086124401913
13592,0.03184713375796178,0.0,0.0025477707006369425,0.0,0.0,0.0,0.0,0.1859872611464968,0.7796178343949045
13609,0.5820739968733716,0.0,0.0,0.0,0.0,0.4179260031266285,0.0,0.0,0.0
13611,0.01934398654331371,0.0,0.0,0.0,0.0,0.0,0.0,0.4533221194280908,0.5273338940285954
13614,0.009146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.5132113821138211,0.47764227642276424
13616,0.022381378692927483,0.0,0.0,0.0,0.0,0.0,0.0,0.5532676812891674,0.4243509400179051
