,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,1.0,0.0,0.0,748.0,410.0,837.0
13210,3.0,0.0,0.0,0.0,1.0,0.0,0.0,555.0,641.0,800.0
13226,260.0,0.0,0.0,12.0,0.0,896.0,153.0,1.0,0.0,678.0
13235,1097.0,0.0,3.0,0.0,0.0,725.0,96.0,0.0,1.0,78.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
13258,33.0,0.0,4.0,0.0,0.0,0.0,0.0,30.0,1710.0,223.0
13259,13.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1883.0,95.0
13260,1695.0,0.0,37.0,0.0,0.0,101.0,0.0,61.0,81.0,25.0
13266,25.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1281.0,529.0
13274,370.0,0.0,0.0,0.0,0.0,21.0,0.0,646.0,446.0,517.0
13291,537.0,0.0,10.0,0.0,0.0,34.0,0.0,476.0,502.0,441.0
13300,58.0,0.0,7.0,0.0,0.0,0.0,0.0,124.0,1537.0,274.0
13302,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1887.0,103.0
13313,14.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,523.0,961.0
13314,84.0,0.0,0.0,0.0,4.0,30.0,0.0,911.0,218.0,753.0
13322,78.0,0.0,2.0,0.0,0.0,0.0,0.0,105.0,1579.0,236.0
13341,8.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,849.0,842.0
13350,81.0,0.0,0.0,0.0,0.0,1.0,0.0,195.0,1259.0,464.0
13352,15.0,0.0,0.0,0.0,3.0,1.0,0.0,979.0,143.0,859.0
13353,32.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,0.0
13361,55.0,0.0,5.0,0.0,0.0,0.0,0.0,228.0,1391.0,321.0
13366,29.0,0.0,0.0,0.0,11.0,8.0,0.0,521.0,440.0,991.0
13371,479.0,0.0,0.0,0.0,0.0,50.0,1.0,292.0,360.0,818.0
13375,75.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,851.0,559.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1930.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,1.0
13407,140.0,0.0,0.0,0.0,0.0,58.0,0.0,825.0,244.0,733.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,698.0,0.0,0.0,11.0,0.0,445.0,132.0,199.0,7.0,508.0
13437,1170.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,3.0
13456,51.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,999.0,642.0
13463,11.0,0.0,0.0,0.0,1.0,9.0,0.0,1524.0,43.0,412.0
13483,13.0,0.0,0.0,0.0,0.0,89.0,0.0,509.0,673.0,716.0
13484,23.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1001.0,753.0
13489,1739.0,0.0,4.0,0.0,0.0,221.0,0.0,0.0,24.0,12.0
13495,15.0,0.0,2.0,0.0,0.0,0.0,0.0,238.0,911.0,834.0
13498,143.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,908.0,670.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
