,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.004169148302561048,0.0,0.011316259678379988,0.0029779630732578916,0.9815366289458011,0.0
13210,0.0,0.0,0.0,0.5394736842105263,0.07894736842105263,0.3815789473684211
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.953241232731137,0.0,0.04675876726886291,0.0,0.0,0.0
13266,0.018970189701897018,0.0,0.0027100271002710027,0.0,0.0027100271002710027,0.975609756097561
13274,0.8348082595870207,0.0029498525073746312,0.07669616519174041,0.0855457227138643,0.0,0.0
13291,0.0,0.0,0.0015625,0.0,0.9958333333333333,0.0026041666666666665
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.07167235494880546,0.0,0.05460750853242321,0.40102389078498296,0.4726962457337884,0.0
13314,0.035464803868887694,0.0,0.027404621171413217,0.9333691563675444,0.0037614185921547557,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.005600497822028625,0.001866832607342875,0.9925326695706285,0.0
13350,0.0012836970474967907,0.0,0.0,0.0038510911424903724,0.0,0.9948652118100129
13352,0.0,0.0,0.0,0.9966329966329966,0.003367003367003367,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0006369426751592356,0.003821656050955414,0.0,0.9955414012738854
13366,0.0,0.0,0.0,0.0,0.0,0.0
13371,0.010911424903722721,0.0,0.0012836970474967907,0.9878048780487805,0.0,0.0
13375,0.0,0.0,0.006488240064882401,0.9083536090835361,0.0202757502027575,0.064882400648824
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.7437974683544304,0.0010126582278481013,0.25518987341772154,0.0,0.0,0.0
13407,0.6774193548387096,0.0,0.0,0.25806451612903225,0.06451612903225806,0.0
