,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.0625,0.0,0.0,0.0,0.02533783783783784,0.0,0.4873310810810811,0.4248310810810811,0.0
13210,0.17504332755632582,0.0,0.0,0.0,0.02859618717504333,0.0,0.5164644714038128,0.27989601386481805,0.0
13226,0.3718220338983051,0.0,0.0,0.0,0.3209745762711864,0.2764830508474576,0.00423728813559322,0.026483050847457626,0.0
13235,0.3370044052863436,0.0,0.0,0.0,0.3799559471365639,0.2621145374449339,0.005506607929515419,0.015418502202643172,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.5544554455445545,0.0,0.0,0.0,0.04950495049504951,0.0,0.25894897182025894,0.1370906321401371,0.0
13266,0.004402054292002935,0.0,0.0,0.0,0.0,0.0,0.1305942773294204,0.8650036683785767,0.0
13274,0.2661361626878868,0.0,0.0,0.0,0.04862953138815208,0.0,0.5260831122900088,0.15915119363395225,0.0
13291,0.03209700427960057,0.0,0.0,0.0,0.0,0.0,0.1369472182596291,0.8309557774607703,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.1269982238010657,0.0,0.0,0.0,0.028419182948490232,0.0,0.49644760213143874,0.3481349911190053,0.0
13314,0.2965250965250965,0.0,0.0,0.0,0.06795366795366796,0.0,0.3420849420849421,0.29343629343629346,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0010309278350515464,0.9989690721649485,0.0
13341,0.018855218855218854,0.0,0.0,0.0,0.0,0.0,0.1447811447811448,0.8363636363636363,0.0
13350,0.04180064308681672,0.0,0.0006430868167202572,0.0,0.0,0.0,0.08295819935691319,0.8745980707395499,0.0
