,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540636042402827,0.44593639575971733
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332252836304701,0.46677471636953
13226,0.43057409879839786,0.0,0.0,0.018024032042723633,0.0,0.40186915887850466,0.14953271028037382,0.0,0.0
13235,0.4253028263795424,0.0,0.0,0.020188425302826378,0.0,0.40242261103633914,0.15208613728129206,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968051118210862,0.003194888178913738
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.973973973973974,0.0,0.0,0.0,0.0,0.026026026026026026,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027159152634437807,0.9728408473655622
13274,0.024,0.0,0.0,0.0,0.0,0.0014545454545454545,0.0,0.3869090909090909,0.5876363636363636
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005714285714285715,0.9994285714285714
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0007352941176470588,0.0,0.35661764705882354,0.6426470588235295
13314,0.046181172291296625,0.0,0.0,0.0,0.0,0.004440497335701598,0.0,0.9271758436944938,0.022202486678507993
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07429598562013182,0.9257040143798682
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.00608695652173913,0.0,0.0008695652173913044,0.0,0.0,0.0,0.0008695652173913044,0.9826086956521739,0.009565217391304347
13353,0.9056508577194753,0.0,0.0,0.0,0.0,0.09434914228052473,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.003883495145631068,0.0,0.0,0.0,0.0,0.0,0.0,0.9786407766990292,0.017475728155339806
13371,0.5110793423874196,0.0,0.0,0.0,0.0,0.12794853466761974,0.004288777698355968,0.3559685489635454,0.0007147962830593281
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020639834881320948,0.9979360165118679
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9548872180451128,0.0,0.0,0.0,0.0,0.045112781954887216,0.0,0.0,0.0
13407,0.06292352371732816,0.0,0.000968054211035818,0.0,0.0,0.002904162633107454,0.0,0.3155856727976767,0.6176185866408519
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13434,0.6658211794546608,0.0,0.0,0.008243500317057704,0.0,0.21052631578947367,0.11540900443880786,0.0,0.0
13437,0.9784677015523285,0.0,0.0,0.0,0.0,0.021532298447671506,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0015723270440251573,0.0,0.0,0.0,0.0,0.0007861635220125787,0.0,0.7578616352201258,0.23977987421383648
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24168797953964194,0.7583120204603581
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002254791431792559,0.9977452085682075
13489,0.9119754350051177,0.0,0.0,0.0005117707267144319,0.0,0.08393039918116683,0.0035823950870010235,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10946944257891202,0.890530557421088
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003977272727272727,0.9960227272727272
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.3665521191294387,0.0,0.010882016036655211,0.0,0.0,0.0057273768613974796,0.0,0.0,0.6168384879725086
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03270042194092827,0.9672995780590717
13526,0.028517110266159697,0.0,0.0,0.0,0.0,0.0031685678073510772,0.0,0.048795944233206594,0.9195183776932826
