,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,631.0,585.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,576.0,766.0
13226,645.0,0.0,0.0,27.0,0.0,602.0,224.0,0.0,0.0,502.0
13235,632.0,0.0,0.0,30.0,0.0,598.0,226.0,0.0,0.0,514.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,5.0,435.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1946.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1791.0,159.0
13274,33.0,0.0,0.0,0.0,0.0,2.0,0.0,532.0,808.0,625.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,250.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,485.0,874.0,640.0
13314,52.0,0.0,0.0,0.0,0.0,5.0,0.0,1044.0,25.0,874.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1545.0,331.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13352,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1130.0,11.0,850.0
13353,1795.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,18.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13366,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,18.0,970.0
13371,715.0,0.0,0.0,0.0,0.0,179.0,6.0,498.0,1.0,601.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1934.0,62.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1905.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0
13407,65.0,0.0,1.0,0.0,0.0,3.0,0.0,326.0,638.0,967.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13434,1050.0,0.0,0.0,13.0,0.0,332.0,182.0,0.0,0.0,423.0
13437,1954.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,3.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13463,2.0,0.0,0.0,0.0,0.0,1.0,0.0,964.0,305.0,728.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1186.0,436.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1770.0,226.0
13489,1782.0,0.0,0.0,1.0,0.0,164.0,7.0,0.0,0.0,46.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1326.0,511.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1753.0,240.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13523,640.0,0.0,19.0,0.0,0.0,10.0,0.0,0.0,1077.0,254.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1834.0,104.0
13526,45.0,0.0,0.0,0.0,0.0,5.0,0.0,77.0,1451.0,422.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,137.0,1156.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13609,1712.0,0.0,0.0,2.0,0.0,221.0,8.0,0.0,0.0,57.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1098.0,572.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,843.0,709.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1174.0,506.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.0,210.0,973.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1835.0,163.0
13652,1673.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,22.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13663,1503.0,0.0,0.0,0.0,0.0,454.0,2.0,0.0,0.0,41.0
13678,1773.0,0.0,0.0,1.0,0.0,178.0,5.0,0.0,0.0,43.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1820.0,173.0
13719,1413.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,37.0
13725,244.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1400.0,343.0
13742,3.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,533.0,820.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,60.0,866.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1457.0,419.0
