,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,0.0,102.0,1223.0,671.0
13210,16.0,0.0,0.0,0.0,0.0,0.0,988.0,55.0,941.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0,1701.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1992.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
13274,1724.0,0.0,4.0,0.0,0.0,5.0,26.0,22.0,219.0
13291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1859.0,140.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,4.0,0.0,0.0,0.0,0.0,0.0,117.0,741.0,1138.0
13314,9.0,0.0,0.0,0.0,0.0,3.0,1059.0,6.0,923.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1843.0,148.0
13350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1975.0,24.0
13352,16.0,0.0,0.0,0.0,0.0,5.0,115.0,343.0,1521.0
13353,96.0,0.0,0.0,0.0,1854.0,0.0,0.0,0.0,50.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,67.0,0.0,0.0,0.0,0.0,52.0,281.0,7.0,1593.0
13371,71.0,0.0,0.0,0.0,1.0,321.0,3.0,1.0,1603.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1965.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,11.0
13407,265.0,0.0,7.0,0.0,0.0,1444.0,2.0,6.0,276.0
