,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0030097817908201654,0.0,0.0,0.0,0.0,0.0,0.07674943566591422,0.9202407825432656
13210,0.015108593012275733,0.0,0.0,0.0,0.0,0.0,0.9329556185080264,0.05193578847969783
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9979959919839679,0.0,0.0,0.0,0.002004008016032064,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9679955081414935,0.0,0.0022459292532285235,0.0,0.0,0.002807411566535654,0.014598540145985401,0.012352610892756879
13291,0.0,0.0,0.0005376344086021505,0.0,0.0,0.0,0.0,0.9994623655913979
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.004640371229698376,0.0,0.0,0.0,0.0,0.0,0.1357308584686775,0.8596287703016241
13314,0.008356545961002786,0.0,0.0,0.0,0.0,0.002785515320334262,0.9832869080779945,0.005571030640668524
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.004859611231101512,0.9951403887688985
13350,0.0,0.0,0.0005060728744939271,0.0,0.0,0.0,0.0,0.9994939271255061
13352,0.033402922755741124,0.0,0.0,0.0,0.0,0.010438413361169102,0.24008350730688935,0.7160751565762005
13353,0.04923076923076923,0.0,0.0,0.0,0.9507692307692308,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.16461916461916462,0.0,0.0,0.0,0.0,0.12776412776412777,0.6904176904176904,0.0171990171990172
13371,0.17884130982367757,0.0,0.0,0.0,0.0025188916876574307,0.8085642317380353,0.007556675062972292,0.0025188916876574307
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9879336349924586,0.0,0.0,0.0,0.012066365007541479,0.0,0.0,0.0
13407,0.1537122969837587,0.0,0.004060324825986079,0.0,0.0,0.8375870069605569,0.001160092807424594,0.0034802784222737818
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9884422110552764,0.0,0.0,0.0,0.011557788944723618,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9969879518072289,0.0,0.0,0.0,0.0030120481927710845,0.0,0.0,0.0
13456,0.0027427317608337905,0.0,0.0,0.0,0.0,0.0,0.0021941854086670325,0.9950630828304992
13463,0.001516300227445034,0.0,0.0,0.0,0.0,0.000758150113722517,0.6929492039423806,0.30477634571645185
13483,0.007891770011273957,0.0,0.0,0.0,0.0,0.0,0.943630214205186,0.048478015783540024
13484,0.0005449591280653951,0.0,0.0,0.0,0.0,0.0,0.0,0.9994550408719346
13489,0.9958180867746994,0.0,0.0,0.0,0.004181913225300575,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.016069221260815822,0.0,0.0,0.0,0.0,0.0,0.014833127317676144,0.969097651421508
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0603448275862069,0.0,0.0,0.0,0.0,0.001326259946949602,0.06830238726790451,0.870026525198939
13523,0.9030082987551867,0.0,0.01504149377593361,0.0,0.0,0.0,0.0025933609958506223,0.07935684647302904
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.35655058043117743,0.6434494195688225
13526,0.8003565062388592,0.0,0.0017825311942959,0.0,0.0,0.0,0.11883541295306001,0.07902554961378491
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.00881057268722467,0.0,0.0,0.0,0.0,0.0,0.14977973568281938,0.8414096916299559
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0015189873417721519,0.9984810126582279
13609,0.9556400506970849,0.0,0.0,0.0,0.044359949302915085,0.0,0.0,0.0
13611,0.0017513134851138354,0.0,0.0,0.0,0.0,0.0,0.004086398131932283,0.9941622883829538
13614,0.0026845637583892616,0.0,0.0,0.0,0.0,0.0,0.05100671140939597,0.9463087248322147
13616,0.0014378145219266715,0.0,0.0,0.0,0.0,0.0,0.020129403306973402,0.9784327821711
13621,0.048327137546468404,0.0,0.0,0.0,0.0,0.0,0.8798017348203222,0.07187112763320942
13639,0.006639427987742594,0.0,0.0,0.0,0.0,0.0005107252298263534,0.0,0.992849846782431
13642,0.0005324813631522897,0.0,0.0,0.0,0.0,0.0,0.0010649627263045794,0.9984025559105432
13652,0.7625,0.0,0.0,0.0,0.2375,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9839759639459189,0.0,0.0,0.0,0.00100150225338007,0.015022533800701052,0.0,0.0
13681,0.0011344299489506524,0.0,0.0,0.0,0.0,0.0,0.01020986954055587,0.9886557005104935
13697,0.028872848417545807,0.0,0.002220988339811216,0.0,0.0,0.001110494169905608,0.001110494169905608,0.9666851749028318
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
