,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1602.0,72.0,0.0,1.0,0.0,67.0,157.0,101.0
13210,131.0,0.0,0.0,0.0,101.0,685.0,184.0,899.0
13226,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
13235,0.0,0.0,0.0,4.0,81.0,0.0,0.0,1915.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13274,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13291,7.0,0.0,0.0,0.0,0.0,224.0,846.0,923.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,332.0,1.0,0.0,0.0,1.0,150.0,285.0,1231.0
13314,1945.0,18.0,0.0,0.0,0.0,7.0,6.0,24.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,2.0,0.0,0.0,0.0,0.0,476.0,1381.0,141.0
13350,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
13352,1977.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1280.0,69.0,0.0,0.0,0.0,36.0,53.0,562.0
13371,4.0,0.0,0.0,2.0,1537.0,21.0,132.0,304.0
13375,1.0,0.0,0.0,0.0,0.0,292.0,1652.0,55.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1049.0,56.0,0.0,0.0,143.0,191.0,200.0,361.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,164.0,1745.0,91.0
13463,967.0,399.0,0.0,23.0,0.0,111.0,1.0,499.0
13483,3.0,0.0,0.0,0.0,440.0,414.0,548.0,595.0
13484,4.0,0.0,0.0,0.0,0.0,111.0,1041.0,844.0
13489,1622.0,1.0,0.0,85.0,52.0,23.0,1.0,216.0
13495,6.0,5.0,0.0,0.0,0.0,0.0,1942.0,47.0
13498,128.0,1.0,0.0,0.0,0.0,129.0,1233.0,509.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,83.0,3.0,0.0,0.0,0.0,655.0,872.0,387.0
13523,1865.0,9.0,0.0,0.0,0.0,1.0,23.0,102.0
13525,0.0,0.0,0.0,0.0,0.0,1967.0,10.0,23.0
13526,959.0,72.0,0.0,0.0,0.0,374.0,394.0,201.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,649.0,31.0,0.0,0.0,0.0,256.0,1.0,1063.0
13588,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,1942.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
13611,150.0,10.0,0.0,0.0,0.0,371.0,1227.0,242.0
13614,137.0,0.0,0.0,0.0,51.0,327.0,359.0,1126.0
13616,15.0,0.0,0.0,0.0,2.0,684.0,909.0,390.0
13621,100.0,0.0,0.0,0.0,0.0,806.0,2.0,1092.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,12.0,0.0,0.0,0.0,0.0,168.0,1101.0,719.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,48.0,0.0,0.0,1864.0,0.0,0.0,0.0,88.0
13681,4.0,0.0,0.0,0.0,0.0,302.0,515.0,1179.0
13697,215.0,25.0,0.0,0.0,0.0,53.0,1255.0,452.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1310.0,47.0,0.0,0.0,0.0,193.0,184.0,266.0
13742,83.0,0.0,0.0,0.0,0.0,67.0,207.0,1643.0
13752,0.0,0.0,0.0,0.0,0.0,1647.0,0.0,353.0
13760,130.0,3.0,0.0,0.0,2.0,197.0,148.0,1520.0
13763,94.0,112.0,0.0,0.0,0.0,0.0,1727.0,67.0
13765,172.0,3.0,0.0,0.0,0.0,359.0,1151.0,315.0
13769,24.0,41.0,0.0,0.0,0.0,11.0,1715.0,209.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13786,0.0,0.0,0.0,0.0,723.0,304.0,268.0,705.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,26.0,1.0,0.0,0.0,0.0,1126.0,518.0,329.0
13816,149.0,0.0,0.0,0.0,0.0,235.0,1057.0,559.0
13817,1076.0,79.0,0.0,4.0,1.0,289.0,182.0,369.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,72.0,0.0,0.0,0.0,0.0,166.0,239.0,1523.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,977.0,703.0,320.0
13876,126.0,0.0,0.0,0.0,0.0,311.0,0.0,1563.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,46.0,5.0,0.0,0.0,0.0,331.0,1382.0,236.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1032.0,5.0,0.0,7.0,164.0,120.0,232.0,440.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,1797.0,0.0,0.0,203.0
13897,78.0,246.0,4.0,1.0,0.0,1.0,99.0,1571.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,71.0,6.0,0.0,0.0,10.0,62.0,690.0,1161.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,748.0,2.0,0.0,0.0,1250.0
13941,153.0,2.0,0.0,0.0,47.0,146.0,475.0,1177.0
13964,197.0,2.0,0.0,0.0,0.0,80.0,2.0,1719.0
13966,1258.0,0.0,0.0,731.0,0.0,0.0,0.0,11.0
13981,0.0,0.0,0.0,0.0,0.0,12.0,1851.0,137.0
13989,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13991,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
14007,305.0,0.0,0.0,386.0,6.0,0.0,0.0,1303.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,666.0,0.0,0.0,1334.0
14018,30.0,0.0,0.0,0.0,0.0,814.0,864.0,292.0
14019,403.0,0.0,0.0,1503.0,0.0,0.0,0.0,94.0
14020,1440.0,0.0,0.0,0.0,0.0,40.0,62.0,458.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,105.0,0.0,0.0,0.0,0.0,74.0,183.0,1638.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,267.0,21.0,0.0,0.0,35.0,153.0,714.0,810.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,30.0,5.0,0.0,0.0,0.0,736.0,1130.0,99.0
14106,107.0,0.0,0.0,0.0,697.0,123.0,316.0,757.0
14125,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
14128,1362.0,165.0,0.0,0.0,0.0,55.0,203.0,215.0
14129,7.0,0.0,0.0,0.0,0.0,224.0,199.0,1570.0
14159,1312.0,74.0,0.0,0.0,0.0,99.0,352.0,163.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,298.0,1489.0,213.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,127.0,0.0,0.0,1842.0,2.0,0.0,0.0,29.0
14227,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
14268,450.0,4.0,0.0,0.0,0.0,782.0,38.0,726.0
14277,2.0,0.0,0.0,0.0,0.0,99.0,1840.0,59.0
14288,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,730.0,6.0,0.0,0.0,8.0,140.0,245.0,871.0
14327,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
