,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,198.0,0.0,820.0,94.0,880.0
13210,21.0,0.0,0.0,0.0,1.0,0.0,898.0,144.0,936.0
13226,284.0,4.0,1.0,0.0,748.0,227.0,0.0,4.0,732.0
13235,384.0,0.0,0.0,0.0,1345.0,87.0,0.0,1.0,183.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,1350.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1830.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,28.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1050.0,571.0
13274,1633.0,2.0,0.0,0.0,4.0,0.0,356.0,1.0,4.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,317.0,1246.0,434.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,25.0,0.0,0.0,0.0,3.0,0.0,791.0,249.0,932.0
13314,52.0,1.0,0.0,0.0,266.0,0.0,535.0,29.0,1117.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,600.0,579.0,821.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1406.0,339.0
13352,114.0,1.0,0.0,0.0,311.0,0.0,671.0,2.0,901.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,1.0,0.0,0.0,0.0,0.0,0.0,738.0,24.0,1237.0
13371,475.0,0.0,0.0,0.0,50.0,7.0,401.0,1.0,1066.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1586.0,319.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
