,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.007142857142857143,0.0,0.0,0.0,0.1767857142857143,0.0,0.7321428571428571,0.08392857142857142
13210,0.019736842105263157,0.0,0.0,0.0,0.0009398496240601503,0.0,0.8439849624060151,0.13533834586466165
13226,0.22397476340694006,0.0031545741324921135,0.0007886435331230284,0.0,0.5899053627760252,0.17902208201892744,0.0,0.0031545741324921135
13235,0.21133736929003852,0.0,0.0,0.0,0.740231150247661,0.04788112272977435,0.0,0.000550357732526142
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9279918864097363,0.0,0.0,0.0,0.0720081135902637,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.26522043386983907,0.7347795661301609
13274,0.8181362725450901,0.001002004008016032,0.0,0.0,0.002004008016032064,0.0,0.17835671342685372,0.000501002004008016
13291,0.0019157088122605363,0.0,0.0,0.0,0.0,0.0,0.20242656449553,0.7956577266922095
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.023408239700374533,0.0,0.0,0.0,0.0028089887640449437,0.0,0.7406367041198502,0.23314606741573032
13314,0.05889014722536806,0.0011325028312570782,0.0,0.0,0.3012457531143828,0.0,0.6058890147225368,0.03284258210645526
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.5089058524173028,0.4910941475826972
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.1535219747140277,0.8464780252859723
13352,0.10373066424021839,0.0009099181073703367,0.0,0.0,0.2829845313921747,0.0,0.6105550500454959,0.0018198362147406734
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.001310615989515072,0.0,0.0,0.0,0.0,0.0,0.9672346002621232,0.03145478374836173
13371,0.5085653104925053,0.0,0.0,0.0,0.05353319057815846,0.007494646680942184,0.42933618843683086,0.0010706638115631692
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.05651397977394408,0.9434860202260559
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8107142857142857,0.0,0.0,0.0,0.18928571428571428,0.0,0.0,0.0
13407,0.23948811700182815,0.0018281535648994515,0.0,0.0,0.0,0.0,0.6709323583180987,0.08775137111517367
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9959819186338523,0.0,0.0,0.0,0.004018081366147665,0.0,0.0,0.0
13434,0.25622775800711745,0.04448398576512456,0.0,0.0,0.030249110320284697,0.5498220640569395,0.0693950177935943,0.0498220640569395
13437,0.8442288049029623,0.0,0.0,0.0,0.1557711950970378,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.15813686026451984,0.8418631397354802
13463,0.12527472527472527,0.0,0.0,0.0,0.3413919413919414,0.0,0.515018315018315,0.018315018315018316
13483,0.0,0.0,0.0,0.0,0.5158940397350993,0.0,0.42119205298013246,0.06291390728476821
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.32342533616418967,0.6765746638358103
13489,0.9288979177247334,0.0,0.0,0.0,0.07059421025901473,0.0005078720162519045,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0020470829068577278,0.0,0.8106448311156602,0.18730808597748208
13498,0.004490057729313663,0.0,0.0,0.0,0.0,0.0,0.2687620269403464,0.72674791533034
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.9953512396694215,0.0046487603305785125
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.08038223721191681,0.9196177627880832
13523,0.8850325379609545,0.0021691973969631237,0.0,0.0,0.0005422993492407809,0.0,0.08893709327548807,0.023318872017353578
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.06378986866791744,0.9362101313320825
13526,0.6177036561898653,0.001924310455420141,0.0,0.0,0.0,0.0,0.21488133418858243,0.16549069916613213
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.04467960023515579,0.9553203997648442
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.09102902374670185,0.0,0.0,0.0,0.0,0.0,0.8746701846965699,0.03430079155672823
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.2751798561151079,0.7248201438848921
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0015600624024961,0.9984399375975039
13609,0.8035069623517277,0.0,0.0,0.0,0.19494584837545126,0.0015471892728210418,0.0,0.0
