,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.19517884914463451,0.0,0.0,0.0,0.0,0.003110419906687403,0.0,0.7519440124416796,0.049766718506998445
13210,0.20772946859903382,0.0,0.0,0.0,0.0,0.001932367149758454,0.0,0.6850241545893719,0.10531400966183575
13226,0.0041293874741913286,0.0,0.0,0.015141087405368204,0.0,0.8038540949759119,0.17687543014452856,0.0,0.0
13235,0.0029832935560859188,0.0,0.0,0.012529832935560859,0.0,0.8782816229116945,0.10620525059665871,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9648760330578512,0.0,0.0,0.0,0.0,0.031508264462809916,0.0,0.0030991735537190084,0.0005165289256198347
13266,0.010139416983523447,0.0,0.0012674271229404308,0.0,0.0,0.10519645120405577,0.0,0.2750316856780735,0.6083650190114068
13274,0.681266846361186,0.0,0.0,0.0,0.0,0.007412398921832884,0.0,0.29043126684636117,0.020889487870619946
13291,0.050206327372764786,0.0,0.0,0.0,0.0,0.021320495185694635,0.0,0.0515818431911967,0.8768913342503438
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.2985781990521327,0.0,0.0,0.0,0.0,0.0,0.0,0.6265402843601896,0.07488151658767772
13314,0.29112833763996554,0.0,0.0,0.0,0.0,0.17226528854435832,0.002583979328165375,0.5090439276485789,0.024978466838931956
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0008741258741258741,0.0,0.0,0.0,0.0,0.0017482517482517483,0.0,0.2762237762237762,0.7211538461538461
13350,0.0,0.0,0.0,0.0,0.0,0.0005159958720330237,0.0,0.0046439628482972135,0.9948400412796697
13352,0.09260832625318606,0.0,0.0,0.0,0.0,0.002548853016142736,0.0,0.8954970263381479,0.009345794392523364
13353,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.022988505747126436,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.8646232439335888,0.10089399744572158
13371,0.3946078431372549,0.0,0.0,0.0,0.0,0.0024509803921568627,0.0032679738562091504,0.5776143790849673,0.022058823529411766
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9662808253648717,0.0,0.0,0.0,0.0,0.03170608958228485,0.0,0.0,0.0020130850528434826
13407,0.02545743834526651,0.0,0.0007955449482895784,0.0,0.0,0.0,0.0,0.10023866348448687,0.8735083532219571
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9984992496248124,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.0,0.0005002501250625312
13434,0.027266028002947678,0.0,0.0007369196757553427,0.005158437730287398,0.0,0.8526160648489315,0.09579955784819455,0.0,0.018422991893883568
13437,0.7815126050420168,0.0,0.0005252100840336134,0.0,0.0,0.1959033613445378,0.0005252100840336134,0.017857142857142856,0.003676470588235294
13456,0.0,0.0,0.0,0.0,0.0,0.0059031877213695395,0.0,0.046635182998819365,0.9474616292798111
13463,0.04892205638474295,0.0,0.0,0.0,0.0,0.0008291873963515755,0.0,0.912106135986733,0.03814262023217247
13483,0.07561436672967864,0.0,0.000630119722747322,0.0,0.0,0.5198487712665406,0.0,0.3572778827977316,0.04662885948330183
13484,0.009940357852882704,0.0,0.0,0.0,0.0,0.0009940357852882703,0.0,0.3061630218687873,0.6829025844930418
13489,0.9105295191722459,0.0,0.0,0.0,0.0,0.07790626902008521,0.005477784540474742,0.002434570906877663,0.0036518563603164943
13495,0.003205128205128205,0.0,0.001282051282051282,0.0,0.0,0.000641025641025641,0.0,0.09230769230769231,0.9025641025641026
