,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,251.0,0.0,0.0,0.0,0.0,4.0,0.0,967.0,64.0,714.0
13210,215.0,0.0,0.0,0.0,0.0,2.0,0.0,709.0,109.0,965.0
13226,6.0,0.0,0.0,22.0,0.0,1168.0,257.0,0.0,0.0,547.0
13235,5.0,0.0,0.0,21.0,0.0,1472.0,178.0,0.0,0.0,324.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1868.0,0.0,0.0,0.0,0.0,61.0,0.0,6.0,1.0,64.0
13266,8.0,0.0,1.0,0.0,0.0,83.0,0.0,217.0,480.0,1211.0
13274,1011.0,0.0,0.0,0.0,0.0,11.0,0.0,431.0,31.0,516.0
13291,73.0,0.0,0.0,0.0,0.0,31.0,0.0,75.0,1275.0,546.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,315.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,79.0,945.0
13314,338.0,0.0,0.0,0.0,0.0,200.0,3.0,591.0,29.0,839.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,1.0,0.0,0.0,0.0,0.0,2.0,0.0,316.0,825.0,856.0
13350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1928.0,62.0
13352,109.0,0.0,0.0,0.0,0.0,3.0,0.0,1054.0,11.0,823.0
13353,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,18.0,0.0,0.0,0.0,0.0,9.0,0.0,677.0,79.0,1217.0
13371,483.0,0.0,0.0,0.0,0.0,3.0,4.0,707.0,27.0,776.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1920.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,4.0,13.0
13407,32.0,0.0,1.0,0.0,0.0,0.0,0.0,126.0,1098.0,743.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1996.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
13434,37.0,0.0,1.0,7.0,0.0,1157.0,130.0,0.0,25.0,643.0
13437,1488.0,0.0,1.0,0.0,0.0,373.0,1.0,34.0,7.0,96.0
13456,0.0,0.0,0.0,0.0,0.0,10.0,0.0,79.0,1605.0,306.0
13463,59.0,0.0,0.0,0.0,0.0,1.0,0.0,1100.0,46.0,794.0
13483,120.0,0.0,1.0,0.0,0.0,825.0,0.0,567.0,74.0,413.0
13484,10.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,687.0,994.0
13489,1496.0,0.0,0.0,0.0,0.0,128.0,9.0,4.0,6.0,357.0
13495,5.0,0.0,2.0,0.0,0.0,1.0,0.0,144.0,1408.0,440.0
13498,199.0,0.0,0.0,0.0,0.0,24.0,0.0,228.0,491.0,1058.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.0,32.0,394.0
13512,7.0,0.0,0.0,0.0,0.0,18.0,0.0,21.0,1761.0,193.0
13523,553.0,0.0,1.0,0.0,0.0,40.0,0.0,74.0,255.0,1077.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
13526,390.0,0.0,0.0,0.0,0.0,23.0,0.0,167.0,437.0,983.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,35.0,0.0,0.0,0.0,0.0,96.0,0.0,637.0,119.0,1113.0
13588,5.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,167.0,1796.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,116.0,0.0,0.0,0.0,0.0,1479.0,32.0,6.0,7.0,360.0
13611,96.0,0.0,0.0,0.0,0.0,6.0,0.0,414.0,488.0,996.0
13614,184.0,0.0,0.0,0.0,0.0,2.0,0.0,818.0,51.0,945.0
13616,142.0,0.0,0.0,0.0,0.0,4.0,0.0,614.0,204.0,1036.0
13621,101.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,40.0,883.0
13639,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1887.0,109.0
13642,15.0,0.0,0.0,0.0,0.0,4.0,0.0,243.0,886.0,852.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,1.0
