,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,25.0,0.0,0.0,0.0,9.0,29.0,737.0,636.0,564.0
13210,138.0,0.0,0.0,0.0,43.0,10.0,756.0,384.0,669.0
13226,1296.0,0.0,1.0,0.0,389.0,23.0,16.0,125.0,150.0
13235,1369.0,0.0,0.0,0.0,590.0,6.0,0.0,0.0,35.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,1976.0,12.0,11.0
13258,42.0,0.0,0.0,0.0,9.0,7.0,0.0,1569.0,373.0
13259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,143.0
13260,1370.0,0.0,0.0,0.0,419.0,0.0,0.0,128.0,83.0
13266,29.0,0.0,0.0,0.0,6.0,38.0,3.0,1333.0,591.0
13274,442.0,0.0,0.0,0.0,178.0,18.0,77.0,891.0,394.0
13291,156.0,0.0,0.0,0.0,70.0,42.0,0.0,1207.0,525.0
13300,43.0,0.0,0.0,0.0,13.0,3.0,1.0,1580.0,360.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
13313,47.0,0.0,0.0,0.0,16.0,63.0,518.0,665.0,691.0
13314,1.0,0.0,0.0,0.0,0.0,0.0,1348.0,2.0,649.0
13322,51.0,0.0,0.0,0.0,14.0,2.0,0.0,1604.0,329.0
13341,76.0,0.0,1.0,0.0,17.0,42.0,216.0,1050.0,598.0
13350,149.0,0.0,0.0,0.0,58.0,22.0,2.0,1348.0,421.0
13352,15.0,0.0,0.0,0.0,3.0,0.0,676.0,75.0,1231.0
13353,1506.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,9.0
13361,73.0,0.0,0.0,0.0,17.0,4.0,6.0,1566.0,334.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,3.0,531.0
13371,488.0,0.0,0.0,0.0,196.0,0.0,795.0,88.0,433.0
13375,114.0,0.0,0.0,0.0,31.0,30.0,0.0,1351.0,474.0
13389,1544.0,0.0,0.0,0.0,453.0,1.0,0.0,0.0,2.0
13401,1543.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,13.0
13407,47.0,0.0,0.0,0.0,7.0,0.0,1266.0,109.0,571.0
13418,1757.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0
13419,1525.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,7.0
13434,236.0,0.0,0.0,0.0,57.0,65.0,156.0,858.0,628.0
13437,1653.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,14.0
13456,118.0,0.0,0.0,0.0,43.0,32.0,1.0,1299.0,507.0
13463,14.0,0.0,0.0,0.0,1.0,0.0,573.0,323.0,1089.0
13483,89.0,0.0,0.0,0.0,29.0,47.0,323.0,959.0,553.0
13484,102.0,0.0,1.0,0.0,31.0,39.0,6.0,1221.0,600.0
13489,892.0,0.0,0.0,0.0,251.0,19.0,3.0,579.0,256.0
13495,91.0,0.0,0.0,0.0,40.0,27.0,85.0,1148.0,609.0
13498,147.0,0.0,0.0,0.0,59.0,28.0,1.0,1261.0,504.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,182.0,0.0,0.0,0.0,48.0,5.0,1.0,1367.0,397.0
13523,284.0,0.0,1.0,0.0,119.0,0.0,1.0,1219.0,376.0
13525,100.0,0.0,0.0,0.0,29.0,10.0,25.0,1357.0,479.0
13526,324.0,0.0,0.0,0.0,115.0,2.0,55.0,920.0,584.0
13558,37.0,0.0,0.0,0.0,8.0,7.0,3.0,1455.0,490.0
13562,70.0,0.0,0.0,0.0,15.0,8.0,0.0,1551.0,356.0
13567,1.0,0.0,0.0,0.0,1.0,1.0,1267.0,33.0,697.0
13588,17.0,0.0,0.0,0.0,0.0,54.0,16.0,1234.0,679.0
13592,98.0,0.0,0.0,0.0,34.0,8.0,2.0,1480.0,378.0
13609,1610.0,0.0,0.0,0.0,367.0,0.0,0.0,8.0,15.0
13611,101.0,0.0,0.0,0.0,45.0,50.0,205.0,981.0,618.0
13614,38.0,0.0,0.0,0.0,11.0,53.0,383.0,832.0,683.0
13616,86.0,0.0,0.0,0.0,31.0,48.0,468.0,831.0,536.0
13621,19.0,0.0,0.0,0.0,6.0,11.0,983.0,239.0,742.0
13639,178.0,0.0,0.0,0.0,68.0,26.0,0.0,1326.0,402.0
13642,89.0,0.0,0.0,0.0,26.0,34.0,5.0,1251.0,595.0
13652,1509.0,0.0,0.0,0.0,489.0,1.0,0.0,0.0,1.0
13656,68.0,0.0,0.0,0.0,22.0,0.0,0.0,1645.0,265.0
13663,1398.0,0.0,0.0,0.0,595.0,1.0,0.0,0.0,6.0
13678,1300.0,0.0,0.0,0.0,361.0,2.0,19.0,184.0,134.0
13681,206.0,0.0,1.0,0.0,72.0,26.0,1.0,1256.0,438.0
13697,164.0,0.0,0.0,0.0,67.0,23.0,0.0,1271.0,475.0
