,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.017409470752089137,0.0,0.0,0.0,0.006267409470752089,0.0201949860724234,0.5132311977715878,0.4428969359331476
13210,0.10368144252441773,0.0,0.0,0.0,0.032306536438767845,0.007513148009015778,0.5679939894815927,0.28850488354620585
13226,0.7005405405405405,0.0,0.0005405405405405405,0.0,0.21027027027027026,0.012432432432432432,0.008648648648648649,0.06756756756756757
13235,0.6966921119592875,0.0,0.0,0.0,0.30025445292620867,0.0030534351145038168,0.0,0.0
13256,0.0005027652086475615,0.0,0.0,0.0,0.0,0.0,0.9934640522875817,0.006033182503770739
13258,0.02581438229870928,0.0,0.0,0.0,0.005531653349723417,0.0043023970497848806,0.0,0.9643515673017824
13259,0.0010770059235325794,0.0,0.0,0.0,0.0,0.0,0.0,0.9989229940764675
13260,0.7146583202921231,0.0,0.0,0.0,0.21857068335941576,0.0,0.0,0.06677099634846113
13266,0.0205819730305181,0.0,0.0,0.0,0.0042583392476933995,0.0269694819020582,0.0021291696238466998,0.9460610361958836
13274,0.2752179327521793,0.0,0.0,0.0,0.11083437110834371,0.0112079701120797,0.04794520547945205,0.5547945205479452
13291,0.10576271186440678,0.0,0.0,0.0,0.04745762711864407,0.02847457627118644,0.0,0.8183050847457627
13300,0.02621951219512195,0.0,0.0,0.0,0.007926829268292683,0.001829268292682927,0.0006097560975609756,0.9634146341463414
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03590527119938885,0.0,0.0,0.0,0.012223071046600458,0.0481283422459893,0.39572192513368987,0.5080213903743316
13314,0.0007401924500370096,0.0,0.0,0.0,0.0,0.0,0.997779422649889,0.0014803849000740192
13322,0.03052064631956912,0.0,0.0,0.0,0.008378216636744464,0.0011968880909634949,0.0,0.959904248952723
13341,0.05420827389443652,0.0,0.0007132667617689016,0.0,0.012125534950071327,0.029957203994293864,0.15406562054208273,0.7489300998573466
13350,0.09436352121595946,0.0,0.0,0.0,0.03673210892970234,0.013932868904369854,0.001266624445851805,0.8537048765041165
13352,0.01950585175552666,0.0,0.0,0.0,0.0039011703511053317,0.0,0.8790637191157347,0.09752925877763328
13353,0.7564038171772979,0.0,0.0,0.0,0.24359618282270215,0.0,0.0,0.0
13361,0.043817527010804325,0.0,0.0,0.0,0.01020408163265306,0.0024009603841536613,0.003601440576230492,0.9399759903961584
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.9979577944179714,0.0020422055820285907
13371,0.3114231014677728,0.0,0.0,0.0,0.12507977026164646,0.0,0.5073388640714741,0.05615826419910657
13375,0.07470511140235911,0.0,0.0,0.0,0.020314547837483616,0.019659239842726082,0.0,0.8853211009174312
13389,0.7727727727727728,0.0,0.0,0.0,0.22672672672672672,0.0005005005005005005,0.0,0.0
13401,0.7765475591343735,0.0,0.0,0.0,0.22345244086562657,0.0,0.0,0.0
13407,0.032890132960111965,0.0,0.0,0.0,0.00489853044086774,0.0,0.8859342197340798,0.07627711686494051
13418,0.8785,0.0,0.0,0.0,0.1215,0.0,0.0,0.0
13419,0.7651781234320121,0.0,0.0,0.0,0.23482187656798795,0.0,0.0,0.0
13434,0.17201166180758018,0.0,0.0,0.0,0.04154518950437318,0.047376093294460644,0.11370262390670553,0.6253644314868805
13437,0.8323262839879154,0.0,0.0,0.0,0.16767371601208458,0.0,0.0,0.0
13456,0.07903549899531145,0.0,0.0,0.0,0.028801071667782986,0.021433355659745478,0.0006697923643670462,0.870060281312793
13463,0.015367727771679473,0.0,0.0,0.0,0.0010976948408342481,0.0,0.6289791437980241,0.3545554335894621
13483,0.061506565307532825,0.0,0.0,0.0,0.020041465100207326,0.03248099516240498,0.22322045611610228,0.6627505183137526
13484,0.07285714285714286,0.0,0.0007142857142857143,0.0,0.02214285714285714,0.027857142857142858,0.004285714285714286,0.8721428571428571
13489,0.5114678899082569,0.0,0.0,0.0,0.14392201834862386,0.010894495412844037,0.0017201834862385322,0.3319954128440367
13495,0.06542056074766354,0.0,0.0,0.0,0.02875629043853343,0.019410496046010063,0.06110711718188354,0.8253055355859095
13498,0.0982620320855615,0.0,0.0,0.0,0.03943850267379679,0.01871657754010695,0.0006684491978609625,0.8429144385026738
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.11353711790393013,0.0,0.0,0.0,0.02994385527136619,0.0031191515907673115,0.0006238303181534623,0.852776044915783
