,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.0025799793601651187,0.0,0.0,0.0,0.0,0.0,0.9153766769865841,0.08204334365325078,0.0
13210,0.0031821797931583136,0.0,0.0,0.0,0.0,0.00477326968973747,0.45823389021479716,0.5338106603023071,0.0
13226,0.03273495248152059,0.0,0.0005279831045406547,0.0,0.9271383315733897,0.0395987328405491,0.0,0.0,0.0
13235,0.014021031547320982,0.0,0.0,0.0,0.972458688032048,0.013520280420630946,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9373134328358209,0.0626865671641791,0.0
13258,0.006014215418261345,0.0,0.0,0.0,0.0,0.0,0.13285948605795517,0.8611262985237835,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.8449735449735449,0.0,0.0,0.0,0.15502645502645504,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.542948038176034,0.45705196182396607,0.0
13274,0.4699666295884316,0.0,0.0,0.0,0.0033370411568409346,0.0011123470522803114,0.4899888765294772,0.035595105672969966,0.0
13291,0.016118633139909737,0.0,0.0,0.0,0.0006447453255963894,0.0,0.22695035460992907,0.7562862669245648,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.07705192629815745,0.9229480737018425,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.0009398496240601503,0.0,0.0,0.0009398496240601503,0.0,0.006578947368421052,0.48872180451127817,0.5028195488721805,0.0
13314,0.24263193968471555,0.0006854009595613434,0.0,0.0,0.704592186429061,0.01233721727210418,0.03221384509938314,0.0075394105551747775,0.0
13322,0.0005577244841048522,0.0,0.0,0.0,0.0,0.0,0.14445064138315672,0.8549916341327384,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.6589439655172413,0.3410560344827586,0.0
13350,0.0005773672055427252,0.0,0.0,0.0,0.0,0.0,0.2199769053117783,0.7794457274826789,0.0
13352,0.08916323731138547,0.0,0.0027434842249657062,0.0027434842249657062,0.0013717421124828531,0.037037037037037035,0.7818930041152263,0.0850480109739369,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.16222348269994327,0.8377765173000568,0.0
13366,0.35526315789473684,0.0043859649122807015,0.017543859649122806,0.03070175438596491,0.008771929824561403,0.2149122807017544,0.3157894736842105,0.05263157894736842,0.0
13371,0.5450236966824644,0.0,0.002369668246445498,0.002369668246445498,0.15876777251184834,0.1018957345971564,0.1895734597156398,0.0,0.0
13375,0.011450381679389313,0.0,0.0,0.0,0.0,0.0,0.4732824427480916,0.5152671755725191,0.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7021063189568706,0.0,0.0,0.0,0.2978936810431294,0.0,0.0,0.0,0.0
13407,0.9681960375391032,0.0005213764337851929,0.0,0.0,0.0,0.008863399374348279,0.021897810218978103,0.0005213764337851929,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.16373056994818652,0.0,0.0051813471502590676,0.0010362694300518134,0.32849740932642485,0.12124352331606218,0.2683937823834197,0.11191709844559586,0.0
13437,0.9844377510040161,0.0,0.0,0.0,0.015562248995983935,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.47003848268279275,0.5299615173172073,0.0
13463,0.0011743981209630064,0.0,0.0,0.0,0.0,0.0,0.8032883147386964,0.19553728714034058,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7108301264431006,0.2891698735568994,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.31793313069908813,0.6820668693009119,0.0
13489,0.14940752189592993,0.0,0.0,0.0,0.8464708912931479,0.004121586810922205,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.008036739380022962,0.0,0.46211251435132034,0.5298507462686567,0.0
13498,0.009641873278236915,0.0,0.0,0.0,0.0,0.0,0.16322314049586778,0.8271349862258953,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.0005491488193300384,0.0,0.0,0.0,0.0,0.0,0.3673805601317957,0.6320702910488742,0.0
13523,0.03669724770642202,0.0006116207951070336,0.0,0.0,0.1327217125382263,0.0,0.1584097859327217,0.671559633027523,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.5993377483443708,0.40066225165562913,0.0
13526,0.01868460388639761,0.0,0.0007473841554559044,0.0,0.0007473841554559044,0.0007473841554559044,0.25485799701046336,0.7242152466367713,0.0
13558,0.0027824151363383415,0.0,0.0,0.0,0.0,0.0,0.2988313856427379,0.6983861992209237,0.0
13562,0.0027442371020856204,0.0005488474204171241,0.0,0.0,0.0,0.0,0.1394072447859495,0.8572996706915478,0.0
13567,0.7569573283858998,0.0018552875695732839,0.0009276437847866419,0.0009276437847866419,0.011131725417439703,0.025974025974025976,0.12337662337662338,0.07884972170686456,0.0
13588,0.0007077140835102619,0.0,0.0,0.0007077140835102619,0.0028308563340410475,0.0,0.37367303609341823,0.6220806794055201,0.0
13592,0.010590858416945374,0.0,0.0,0.0,0.0,0.0,0.19732441471571907,0.7920847268673356,0.0
13609,0.03803803803803804,0.0,0.0,0.0,0.9614614614614615,0.0005005005005005005,0.0,0.0,0.0
13611,0.013201320132013201,0.0,0.0,0.0008250825082508251,0.0016501650165016502,0.0,0.2706270627062706,0.7136963696369637,0.0
13614,0.01284796573875803,0.0021413276231263384,0.004282655246252677,0.04068522483940043,0.0,0.03854389721627409,0.3961456102783726,0.5053533190578159,0.0
13616,0.016885553470919325,0.0,0.0,0.0012507817385866166,0.0,0.0,0.5309568480300187,0.4509068167604753,0.0
13621,0.1522633744855967,0.0,0.02880658436213992,0.024691358024691357,0.00411522633744856,0.23045267489711935,0.4732510288065844,0.08641975308641975,0.0
13639,0.18505545826036193,0.0,0.0,0.0,0.0011675423234092236,0.0,0.09748978400467016,0.7162872154115587,0.0
13642,0.0024405125076266015,0.0,0.0,0.0,0.0006101281269066504,0.0,0.33557046979865773,0.661378889566809,0.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.06320907617504051,0.9367909238249594,0.0
