,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,5.0,0.0,0.0,0.0,0.0,0.0,1774.0,159.0,62.0,0.0
13210,4.0,0.0,0.0,0.0,0.0,6.0,576.0,671.0,743.0,0.0
13226,62.0,0.0,1.0,0.0,1756.0,75.0,0.0,0.0,106.0,0.0
13235,28.0,0.0,0.0,0.0,1942.0,27.0,0.0,0.0,3.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,628.0,42.0,1330.0,0.0
13258,11.0,0.0,0.0,0.0,0.0,0.0,243.0,1575.0,171.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0,0.0
13260,1597.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,110.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,862.0,114.0,0.0
13274,845.0,0.0,0.0,0.0,6.0,2.0,881.0,64.0,202.0,0.0
13291,25.0,0.0,0.0,0.0,1.0,0.0,352.0,1173.0,449.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1653.0,209.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0,0.0
13313,1.0,0.0,0.0,1.0,0.0,7.0,520.0,535.0,936.0,0.0
13314,354.0,1.0,0.0,0.0,1028.0,18.0,47.0,11.0,541.0,0.0
13322,1.0,0.0,0.0,0.0,0.0,0.0,259.0,1533.0,207.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,633.0,144.0,0.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,381.0,1350.0,268.0,0.0
13352,65.0,0.0,2.0,2.0,1.0,27.0,570.0,62.0,1271.0,0.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1477.0,237.0,0.0
13366,81.0,1.0,4.0,7.0,2.0,49.0,72.0,12.0,1772.0,0.0
13371,230.0,0.0,1.0,1.0,67.0,43.0,80.0,0.0,1578.0,0.0
13375,21.0,0.0,0.0,0.0,0.0,0.0,868.0,945.0,166.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1400.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,6.0,0.0
13407,1857.0,1.0,0.0,0.0,0.0,17.0,42.0,1.0,82.0,0.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,158.0,0.0,5.0,1.0,317.0,117.0,259.0,108.0,1035.0,0.0
13437,1961.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,855.0,964.0,181.0,0.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,1368.0,333.0,297.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1293.0,526.0,181.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,523.0,1122.0,355.0,0.0
13489,290.0,0.0,0.0,0.0,1643.0,8.0,0.0,0.0,59.0,0.0
13495,0.0,0.0,0.0,0.0,14.0,0.0,805.0,923.0,258.0,0.0
13498,14.0,0.0,0.0,0.0,0.0,0.0,237.0,1201.0,548.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,669.0,1151.0,179.0,0.0
13523,60.0,1.0,0.0,0.0,217.0,0.0,259.0,1098.0,365.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,905.0,605.0,490.0,0.0
13526,25.0,0.0,1.0,0.0,1.0,1.0,341.0,969.0,662.0,0.0
13558,5.0,0.0,0.0,0.0,0.0,0.0,537.0,1255.0,203.0,0.0
13562,5.0,1.0,0.0,0.0,0.0,0.0,254.0,1562.0,178.0,0.0
13567,816.0,2.0,1.0,1.0,12.0,28.0,133.0,85.0,922.0,0.0
13588,1.0,0.0,0.0,1.0,4.0,0.0,528.0,879.0,587.0,0.0
13592,19.0,0.0,0.0,0.0,0.0,0.0,354.0,1421.0,206.0,0.0
13609,76.0,0.0,0.0,0.0,1921.0,1.0,0.0,0.0,2.0,0.0
13611,16.0,0.0,0.0,1.0,2.0,0.0,328.0,865.0,788.0,0.0
13614,6.0,1.0,2.0,19.0,0.0,18.0,185.0,236.0,1533.0,0.0
13616,27.0,0.0,0.0,2.0,0.0,0.0,849.0,721.0,401.0,0.0
13621,37.0,0.0,7.0,6.0,1.0,56.0,115.0,21.0,1757.0,0.0
13639,317.0,0.0,0.0,0.0,2.0,0.0,167.0,1227.0,287.0,0.0
13642,4.0,0.0,0.0,0.0,1.0,0.0,550.0,1084.0,361.0,0.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1734.0,149.0,0.0
