,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196733481811433,0.4803266518188567
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.002238805970149254,0.45597014925373136,0.5417910447761194
13226,0.3460559796437659,0.0,0.0019083969465648854,0.0,0.0,0.5216284987277354,0.015903307888040712,0.10814249363867684,0.006361323155216285
13235,0.19228817858954844,0.0,0.0,0.0,0.0,0.8061897513952309,0.0015220700152207,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37344398340248963,0.6265560165975104
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07106227106227106,0.928937728937729
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24806800618238023,0.7519319938176198
13274,0.017923823749066467,0.0,0.0,0.0,0.0,0.0,0.0,0.4368932038834951,0.5451829723674384
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083596214511041,0.6916403785488959
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054692775151924375,0.9453072248480756
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.0015698587127158557,0.48430141287284145,0.5141287284144427
13314,0.18479880774962743,0.0,0.0,0.0,0.0,0.0007451564828614009,0.026825633383010434,0.46572280178837555,0.32190760059612517
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09412597310686482,0.9058740268931351
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0007457121551081282,0.3788217747949292,0.6204325130499627
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2185672514619883,0.7814327485380117
13352,0.13913690476190477,0.0,0.0,0.0,0.0,0.0,0.027529761904761904,0.5334821428571429,0.29985119047619047
13353,0.11589068825910931,0.0,0.0,0.0,0.0,0.8841093117408907,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06471389645776567,0.9352861035422343
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.04483925549915398,0.5253807106598984,0.42978003384094754
13371,0.15943172849250198,0.0,0.0007892659826361484,0.0,0.0,0.0,0.026045777426992895,0.46408839779005523,0.34964483030781374
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23731236597569694,0.7626876340243031
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13407,0.007364975450081833,0.0,0.0,0.0,0.0,0.0,0.019639934533551555,0.26268412438625205,0.7103109656301145
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.24816983894582723,0.0,0.0007320644216691069,0.0,0.0,0.06954612005856516,0.04026354319180088,0.36530014641288433,0.2759882869692533
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23718439173680184,0.7628156082631982
13463,0.0015060240963855422,0.0,0.0,0.0,0.0,0.0,0.0007530120481927711,0.5489457831325302,0.44879518072289154
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291072768192048,0.5708927231807952
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25326170376055257,0.7467382962394474
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36745213549337263,0.6325478645066274
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918486171761281,0.7081513828238719
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.016499705362404242,0.9357690041249264,0.047731290512669416
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.7555555555555555
13523,0.6531266702298236,0.0,0.005879208979155532,0.0,0.0,0.0,0.0,0.0010689470871191875,0.3399251737039017
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26841018582243636,0.7315898141775636
13526,0.0021156558533145277,0.0,0.0,0.0,0.0,0.0,0.0,0.25952045133991536,0.7383638928067701
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889644746787604,0.8110355253212396
